cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.1,,,0.0,,,,0.0,,
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,
,1.0,1.0,,1.0,,,,,,1.0,,,1.0,1.0,,0.0,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
0.0,,0.0,,0.0,,,,,,0.0,,,,,,,0.07,,,,,,,,,,,0.0,
,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.02,,,0.05,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0
,,,,,0.94,,,,,,,,,,,,,,,1.0,,,,,,,0.9356190476190475,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,
0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,
,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,
,,,,,,0.9166666666666665,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,
,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,1.0,,,0.99,,,,,,,0.8528333333333333,,,,,,
0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,0.95,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,
,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,0.0,,,,,0.0025396825396825397,,,,,,0.0,0.0305,,,,,,0.0,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,
,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,
0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,
,,,0.5203333333333333,,,,,,,,,,,,,,0.32595238095238094,,,,0.4596666666666668,,,,,,0.5257142857142858,,
,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,
,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.02,,,0.0,,0.0
,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,
,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,
,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,1.0,0.03,
,,,,,,,,,,,,,,,,,,0.5114285714285713,,,,,,,,,,,0.98
,1.0,,,,,,,,,,,,,,,,,,,0.99,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,0.93,,,,0.91,0.99,,,
,,,,,,,0.45541666666666664,,,,,,,,,,,,,,,,0.0,0.5146190476190476,,,,,
,,,,,,,,,,,,,,,,,,,,,0.47216666666666657,,,,,,0.49400000000000005,,
,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,
,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,
0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,
,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.12,,,0.0,,0.05,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.97,,,,,,0.7332857142857143,,,,,,,,,,,
,,,,,,,0.028857142857142856,0.15,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,
,,,0.285,,,,,,,0.67,,,,,,,,,,,,,,,,,,,0.6211666666666666
,,,,,,,,,0.023333333333333334,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,
,,,,,,0.0,,,0.01,,,,,,,,,,0.0,,,,0.0,0.03,0.0,,,,
0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,
,,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,
,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,
0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,
,,,,,0.09,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,0.02,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,
,,0.05,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,
,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,
,,,,,0.0,,,,,,,0.1065,,,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0
,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,
,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,
,0.06,,,0.0,,,,,,,0.0,,0.0,,0.01,0.0,,0.04,,,0.06,0.06,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,0.01,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.09,,
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,
,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0.0
0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,0.01,,0.0,,,,,0.0,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,0.41466666666666674,,,,,,,,0.8,,,0.49916666666666665,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,
0.263,,,,,,0.391,,,1.0,1.0,,,0.3306666666666666,,,,,,0.3055,,,,,0.2563809523809524,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,
,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,0.0
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,
0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,0.01,,0.01,,,,,
,,,,,,,0.0,,,,,,0.02,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,1.0,1.0,,,0.98,,,,,,,,,,,
,,0.22,,,,,,0.0,,,,,,,,,0.03,,0.0,,,,,,,,,,0.22
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,0.2016666666666667,0.3783333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7407738095238094,,,,,
,,0.9383333333333335,,,,,,,,,,,0.45583333333333337,,,0.7518333333333334,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,
,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,0.13,,,,,0.19,0.02,,,0.0,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,
,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,
,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,0.01,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,
0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0
,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,
,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,0.07,,,0.0,,,,,,0.0,,,,,,,,,,,,0.01,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,0.83,,,1.0,,,,,,,,,,,,,,,,,
0.020833333333333336,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,
,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,
,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.002727272727272727,0.0,,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,0.0,0.0,,,,0.0,,0.016881673881673883,,,,,,,0.0,,,,,,,0.01,,,,
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,
,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,0.06,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0
,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,
,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.03,,
,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,0.96,,,,,,0.37,,,,,,,,,,0.985,
,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,
,,,,,,,,,,,,,0.7343333333333334,,,,,,,,,0.6835,,,,0.5133333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,0.02,,,0.0,,,,,,,0.95,,,,,,,,,,,
,,,,,,,,,,,,,,0.0025,,,,,,,,,,,0.0,,,,
,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.03,,,0.01,,,0.03,
,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0
0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,0.3624848484848485,,0.5203333333333333,,,,,0.369452380952381,,,0.31616666666666654,,,,,,,,,,0.4596666666666668,,,,,0.3385396825396824,0.5257142857142858,,
,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,
,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,0.0,,,,,0.0,0.01,,,,0.0,,,,,,,,,,
0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,0.01,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,
0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.0,0.0,,,0.0,,,,0.0,,0.12,,,,,,,,0.03,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0
,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0025,,,,,,0.28,,,0.0,,,,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,
,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.02,0.0,,,0.03,,,,,,,,,,,0.0,,,,,0.01,,,,
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,1.0,,,0.86,,,,,,,,,,,,,,,,,,,,0.94,,,,
,,,,0.7961666666666666,,0.8475,,,,,,,,,,0.7560000000000001,,0.9,,,,,,0.8593333333333334,,0.8494444444444443,,,
