cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
,,,0.52,,,,,,,,,,,,,,,0.49,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,0.65
,,,,,,,,,0.0,,,,,,,,0.02,,,,,,,,,,,,
,,,,,,,,0.98,,,,,,,1.0,,,,,,1.0,,,,,,,,
1.0,,,,,0.99,,,,,,,,,,,,,0.9966666666666667,0.99,,,,0.97,0.62,,,,,
,,,,,,,,,,,,,,,,0.5533333333333333,,,,,,0.5598333333333333,,,,,,,
,,,0.9975,,,,,,,,,,,,,,,,,,,,,0.62,,,,,
,,,,,0.03,,,0.08,,,0.42,,0.26666666666666666,,,,,,,,,,,,,,,0.39,
0.2625,,,,,0.31,,,,,,,0.71,,,,0.22,,0.0,,,0.2,,,,,,,,
,,,,,,,,,,,,,,,,,,0.92,,,,,,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.03,0.66,,,,0.06,
0.87,,,,,,,0.91,,,,,0.85,,,,0.84,,,1.0,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,0.6211666666666669,,,,,,,,,,,,,,,,,,,,,,0.49852380952380954,,0.5357619047619048,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.7506666666666666,,,,,,,,,,,0.6265476190476191,,,,,,,,,,,,,,0.489
,,,0.535,0.45,,,,,,0.3725,,,,,0.5333333333333333,,0.495,0.01,0.32716666666666666,,,,0.46916666666666673,,,,,,
,,,,,,,,,,0.77,,1.0,,0.92,,,,,,,,,,,,,,,
,,,,,,,,,,,0.99,,,,,,,,,,,,,,1.0,0.94,,,
,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,1.0,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
0.86,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,0.9,,,,,,,,,,,0.9466666666666668,,0.9883333333333333,,,,,,,,,,,,
,,,,,,,,,,0.5033809523809523,,,,,,,,,,,0.5159999999999999,,,,,,,,
,,0.91,,,,,,,,,,,,,,,,,0.79,,,,,,,,,,
,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,0.84,,,,,,,,,0.92,,,,,,,,,,,,,,,0.94
,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,
0.35747619047619056,,,0.0625952380952381,,,,,,,,,,,,,,0.71,,,,,,,,,,,,
,,,,,,,0.95,,,,,,,,,,,,,,,,0.85,,,,,,0.88
0.7525,,,,,,,,,,0.83,1.0,0.48,,,,,,0.6083333333333334,,,,,,,,,,,
0.8,,,1.0,,,,,,,,,,,,,1.0,,,0.44,,,,,,,,,,
,0.82,0.99,,,,1.0,,,,,,0.98,0.93,,,,,,,,,,,,,,0.98,,
,,,,,,,,,,,,,,,0.53,0.88,,,,0.66,,,,,,,,,
,,,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,
,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0075,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.054000000000000006,,,
,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,
,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.11,,,
,,,,,,,,,,,,,,,,,0.94,,,,,,,,,,,,
,,,,,,,,,,0.91,,,,0.94,1.0,,,0.86,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,0.9103333333333332,,,,,,,,,,,,,,,,,,,,,0.98,,
,,,,,,,,,,,0.74,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.99,,,,,,,,,,,,,,,,,,,0.96
,0.35,,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,
,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.37,,,,,,,,,0.38,,0.355,,,,,0.18,,,,0.18983333333333335,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.89,,,,,
,,,,,,,,,0.93,,,,0.2,,,,,,,,,,,,,,,,
,,,,,,,0.96,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.7125,0.866,,0.57,
,,,,0.5928809523809524,,,,,,,,,,,,,,0.85,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3950000000000001,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.93,,,,,,0.85,,,,,,
,,,,,,,,,,,,0.83,,,,,0.89,,,,,,,,0.88,,,0.84,
,,,,,,,0.6838333333333333,,,,0.03,,,,,,0.9397142857142856,,,,,,0.98,,,,,,
,,,,,,,,,,,,0.39,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0
,,0.19,,,,,,,,,,,,,,,,,,,,,0.38,,,0.26,,,
,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,,0.32,,,,0.43342857142857144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.12858333333333336,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,
,0.17916666666666664,,,,,,,,,,,,,0.76,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.15233333333333335,,0.69,,,,,,0.34,,,,0.3529761904761905,,,,
,,,,,,,,,,0.462,,,,0.02,,,,,,,,,,,,,0.0,,
,,0.08,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,
,,,,,0.45,,,,,0.55,,,,,,,0.42,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,0.82,,,,0.62,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,0.65,,,,,,,,,,,,,,,,,,,0.7
,,,,,,,,,,,,,,,,,,,,,,0.7116666666666666,,,,,,,
,,,1.0,,,,,,0.62375,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.91,,,,0.1991666666666667,,,,,,,,,,,,,,,,
,0.4,,,,,,0.38,,,,,,,,,,,,,,,,,,0.14,,0.33,,
,0.57,,,,,,,,,,,,,,,0.98,,,,,,,,,,,,,
,,,,,,0.95,,,,,,,,,,,,,,,,,,,0.86,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.139,0.035
0.0,,0.43,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
,,,,,,,,,,,0.61,,,,,,,,,0.0,,,0.6106666666666666,,,,,,
,,,,0.6916666666666665,,,,,,0.7041666666666667,,,,,0.6144999999999999,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0
,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,1.0,,0.9,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.07,,,,0.02,0.0,,0.0,,,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0
,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,
,,,,,,,,,,,0.17,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,0.4433333333333333,,,,,0.6493333333333333,,,,,,,,,0.6779999999999999,0.4035,,,
,0.5948571428571429,,,,,,,,,,,,,,,,,0.7608333333333333,,,,,,,,,,,
,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,0.93,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.44,,,,,,,,,,,,,,0.45833333333333326,,,,,,,0.4131666666666667
,0.79,,,,,,,,,,,0.7,,,,,0.9945714285714286,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.88,,1.0,,,,,,,,
,,,,,,,,0.0,0.19,,,,,,,,,,,,0.06,,0.0,,,,,,
,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,0.03,,,,,,,,0.0,,,,0.0
,,,0.8913333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.8619047619047621,0.0
,,,,,,,,,,,,,,,0.8619999999999999,,,,,,,,,0.98,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.94,,,,,,0.5298333333333333,,,,
,,,,,,,,,,,,,,,,,,,,,0.94,,,,,,,0.8633333333333333,
,,,,,,,,,,0.05,,,,,,,,0.0,,,,0.0,,,,,,,
0.41482539682539676,,,,,,,,,0.4453809523809523,,,,,,,,,,,,,,,,,,,,
0.3,,0.26,0.0,,,,,,0.08,,0.01,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,0.03,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,0.7675,,,,0.78,0.8780714285714286,,0.6941904761904761,,,,,,,,,,,0.7658333333333333,,,,,,,
0.0,,,,,,,,,0.0,0.0,0.42,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,
,,1.0,,1.0,,1.0,,1.0,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,,,,0.87,,
1.0,,0.92,,,,0.7,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006666666666666666
,,,,,,,0.99,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.78,,,,,,,,,
,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,1.0,,0.87,,
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,
,,,,,,,0.5563333333333332,,,,,,0.77,,0.31047619047619046,,,,,,,,,,0.15416666666666667,,,,
,,,0.13,,,,,,0.6920000000000001,,,,,,,,,,0.38333333333333336,,,,,,,,,,
,,,,,,,,,,0.71,,,,,,,0.2383333333333333,,,0.49650000000000005,,,,,,,,,
,,,,0.99,,,,,,,0.94,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,0.7941666666666666,,0.8667142857142857,,,,,0.8396666666666667,,,,
,,1.0,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.99,,,,,,,,,,,,0.95,,,,
,,0.85,,,,0.75,,,,,,,,0.97,,,,,,,,,,,,,,0.8,
,,,,,,,0.57,,0.75,,,,,,,0.85,,,,,,,,,,,,,
,,,,0.92,,,,,,,,,,1.0,,,,,,1.0,,0.59,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,0.98,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.87,,
,0.42,0.56,,,,,,,,,,,,,,0.33,,,,,,,,,,,0.71,,
,1.0,,,,,,,,,0.81,,,,,,,,,1.0,0.77,,,0.85,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.7116666666666666,,,,,,,
0.26,0.05,,,,,,,,,,,,,,,,,,,0.06,,,,0.485,,,,,
,1.0,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,
0.92,,,,,0.6386666666666666,,,,,,,,,,,,0.4621666666666666,,,,,,,,,0.23833333333333337,,,
,,,,,,,,0.61,,,,,0.96,,1.0,,,,,,,,,1.0,,,0.87,,0.98
,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,0.99,,,,,,0.99,,1.0,,,,0.97,,,,,0.95,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,0.9915714285714284,,,,,0.9091984126984128,,,,,0.9229523809523811,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,0.97,,,,,,,,,,,0.99,,,,,,,,,,,,,
0.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4435,
,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,0.39,,,,0.3,,,,,,,,,,,,,,,,0.31,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,,,,
,,,,0.25,,,,,,,,,,,,0.21,,,,,,,,,,,,,
,,,,0.59,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,
0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,0.09016666666666666,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,0.84,,0.03,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,0.55,0.12,,,,,,,,,,0.12833333333333333,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,
,,,,0.028690476190476186,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,1.0
,,,,,,0.21,,,,,,,,,,,,,,,,,,,,,0.06,,0.08
,,,,,,,,,,,,,0.12,,,,0.257,,,,,,,0.26,,,,,
,,,0.65,,,,,,,,,0.04999999999999999,,,,,,,,,,,,,,,0.35,,
0.05,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,0.02,,0.06,,,0.02,,,0.16,,,,,,,
,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,
,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.020833333333333336,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
,,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,0.01,,,,,0.0,,,,,,,,,,,0.11,
,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0
,,,,,,0.0,,,0.23,,,,,,,,,,,,,,,,,,0.0,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
0.0,,,,0.04,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,,,0.0,,0.0,,,,,,,,,,0.0525,,,,,0.0,,,,0.0,,,,0.0,
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,0.0
,,,,,,0.0,,,,,,,0.0,,,,0.02,,,,,,0.0,,0.0,,,0.0,
,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
,0.1,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,0.0
,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0
0.0,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,0.02,,0.19,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0
,0.0,,0.11,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7408333333333332,,,0.455,,,,,,0.38921428571428573,,,,,,,,,0.66,,,0.93,,,,,,,,0.20833333333333331
,,,,,,0.0,,,,,,,,,,,,,,,0.01,0.0,,,,,0.0,,
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,
,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,
,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,,0.87,,,,,0.97,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.1,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0
,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,0.01,,0.0,,
,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,
,,,,0.05333333333333334,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,0.93,,,,,,,,,,,1.0,,,,,,0.9,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.01,0.0,,,,,
,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,
,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,
,,,,,,,,0.11,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0
,,,,,,,0.0,,,,,,0.0,0.04,,,,,,,,,0.0,,,,,,
,,0.0,,0.0,,,,,,,0.46,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,,0.03,,,,,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.01,,,0.0,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.01,,0.0,,,,,,0.0,0.0,
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,
,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,0.34,,,0.0,,,,0.0,,,,,,,,,
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,0.99,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,,,,0.21,,,,0.0,,0.0,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,
,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.020666666666666663,,,,,
,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,
0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,
0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0825,,,,,,,,,,,
0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,,,
,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
,,,0.22,,,,,,,,,,,,0.0,,,,,,,,0.02,,0.0,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,
,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.0,,,
,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.28,
,,,,0.07,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,
