cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,
,,,0.25,0.17904761904761904,,,,0.14004761904761906,,,,,,,,,,,,,,,,,,0.35,,,
,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,1.0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,0.30533333333333323,,,,,,,,,,,,,,,,,,0.98,,,,,,,0.3278214285714285
,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,,
,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.01,,,,,
,,,,1.0,,,,,,0.99,,,,,,,1.0,,,1.0,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.30142857142857143,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.5666666666666667,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.20761904761904756,0.0,,,,,,,,,,,,,0.0,,,,,,,,
0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,
,,,,,0.9077777777777777,,,,,,0.40099999999999986,,,,,0.6719069264069263,0.2995476190476191,0.5032965367965366,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,
,,,,,,0.10366666666666666,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,0.2525,,,,,,0.0,,,,0.2518333333333333,,,
,,,1.0,,,,,,,,0.99,,,,,,,,,,,,,,,,,,1.0
,0.1225,,,,,,,,,,,,0.2498333333333333,,,0.30288095238095236,,0.580952380952381,,,,,,,,,,,0.2893333333333333
,,,,,,,,,0.19425,,,,,,,,,,,,,,,,,,,0.28414285714285714,
,,,,,,,,,,,,,,0.02,,,,1.0,,,,,1.0,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,
,,,0.2104285714285714,,,,,,,1.0,,,,,,,,,,,,0.8,,,,,,,
,,,,,,,0.99,,,,,,,,,,,,1.0,,,,,,,,,0.28414285714285714,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.98,,,,,,,,1.0,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.19554761904761908,,,0.0,,,,,,,,,,0.7123333333333334,,,,,,,,,,,,
,,,,,,,,,0.93,,,,,,,0.7813333333333332,,,,,,,,,,,,,
,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,0.24066666666666667,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,0.6,,,,
0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.18475000000000003,,0.08633333333333335,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.02,,0.0,,,,
0.6612002164502165,,,,,,,0.5826626984126984,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,0.515,,,0.6548095238095237,,,,,,0.98,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.27678571428571436,,,1.0,,,
,,0.6003095238095238,,,,,,,1.0,0.4836666666666667,,,,0.352,,,,,,,,,,,,,,,
0.99,,,,,,,,,,,,,,,,,,,,,,0.7959999999999999,,,,,,,
,,,,,,,0.20761904761904756,,,,,,,,,,,,,0.0,,,,,,,,0.0,
0.02,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.69,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,
,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,
,,,,,,,,,,0.32,,,,,0.030623015873015875,,,0.02,,,,,,,,0.01,,0.04,0.07
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,0.6662222222222219,,,,,,,,,,,0.6738571428571427,,,,,,,,0.98,,,0.5043333333333333,,0.6766309523809525,,
,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
,,,0.0,,,,,,,,,,0.01,,,,,,,0.0,,,,,,,,,
,,0.51,,,,,,,,,0.5,,,,,0.7106666666666664,,,,,,,,,0.39,,,,
,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,0.5041190476190476,,,,,,,,0.5183333333333333,0.7919365079365079,,,
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
1.0,,,,,,1.0,,,,0.85,,1.0,,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,0.05833333333333333,,,,0.03,0.0,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,,,
,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,
,0.7593333333333334,,,,,,,0.20147619047619048,,,,,0.3966666666666667,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.01,,,,
,,,,,,,,,,,,,,,,,,,,,0.38307142857142856,,0.4253333333333334,0.47488095238095235,,,,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,
0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
,1.0,1.0,,,,,,,,,0.99,,,,1.0,,,,,,,,,,,1.0,,,1.0
,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,0.0,,,,
,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,
0.03,,,,,0.0,,0.61,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
0.12,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0
,0.95,,,,,,1.0,,,,,,,,0.96,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,
,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
0.02,,,,,,0.0,,,,,,,,,0.030623015873015875,,0.0,0.02,,,,,,,,,,0.04,0.07
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,
,,,,0.99,,,,,1.0,,,,0.92,,,,,0.0,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.5775238095238096,,0.08600000000000002,,,,0.09016666666666666,,,,,,,,,,,,,,0.8616666666666667,
,,,0.84,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,
,,,,,,,,1.0,0.92,,,,,,,,,,,,,,,1.0,1.0,,,,
,0.019,,,,,,,0.05714285714285714,,,,,,,,,,,,,,,,0.08,,,,,
,,,,,,,,,1.0,,,,,,,,0.6183333333333333,,,,,,,,0.5795,,0.5699761904761906,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,,,1.0,,,,,,1.0,0.9325,,1.0,,,0.98,,,
,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,
,,,,,,,,,,,0.28633333333333333,,0.2012698412698413,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,
,,,,,,,,0.0125,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,
,,,,,,,,0.43165873015873024,,,,,,,,,,,,,,,,,,0.6452579365079365,,,
,,,,,0.24,,,,,,,,,,0.030623015873015875,,,,,,,,,,,,,0.04,0.07
,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
0.03,,,,,,,,,,,,,0.01,,,,,,,,,,,0.01,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,
,,0.9433333333333332,,,,,,0.8383333333333334,,,,,,,,,,,,0.9925,,,,,,,,,
,,,,,,,,,,,,,,,,,0.9725,,,,,0.68,,,,,,1.0,
,,,,,,,,,1.0,,0.0,,,,,,,,,,,,0.0,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5441504884004885,,,,,
,,,,,,0.195,,,,,,,,0.2533333333333333,,0.11607142857142858,,,,,,,,,,,,,0.21
,,,0.9,,,,,,,0.01,1.0,,,0.13,,,,,,,,,,,,,,,
1.0,,,,,1.0,,,,,0.99,,1.0,,,,,,,,,,,1.0,,,,,,
,,,0.7378174603174604,,,,,,,,,,,0.7543412698412695,,,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,0.0,0.0,0.49,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,1.0,,,,,,,0.0,
,,,,,1.0,,,,,,,1.0,,,1.0,,,,,0.20499999999999996,,,,,,,0.0,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0
,,,,,,,,,,,0.99,,1.0,,,,,1.0,,,,,,,,,,,1.0
,1.0,,,,,,,,,0.056666666666666664,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,0.34154761904761904,,,,,,,,0.49751984126984133,,,,0.4883055555555555,,,,0.2893928571428571,,0.47764285714285704
,,0.46166666666666667,,,,,,,,,,,,,,,0.4947857142857143,,,0.31999999999999995,,,,1.0,,,,0.0,
,,,,,,,0.0,,,,,,,,0.4086666666666667,0.4953809523809525,,,,,,,,,,,,,
,,0.01,,,,,,0.08419047619047619,,,,,,,,,,,,,,,0.0,,,,,,
,,0.6075793650793649,0.7378174603174604,,,,,,,,,,,,,,,,0.30875,,,,,,,0.6729047619047619,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,
,,,,,,,,0.0,,,,,0.01,,,,0.0,,,,0.0,,,,,,0.0,,
,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0
,,,0.01,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0
1.0,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,1.0,,,,,0.98,,,,,,,,,,,,,1.0,,,1.0,,,,1.0
,,,,0.8516666666666666,,,,0.85,,,,1.0,,,,,,,,,0.99,,,,,,,,
,,,0.88,,,1.0,,,,,,,0.99,,,,,,,,,,,,,,,,
,,0.0,,,0.0,0.0,,,,,,,,1.0,,,0.0,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.4371666666666667,,0.13984126984126985,,,,,,,,,,0.08916666666666666,,,,,,,,,
1.0,0.98,,0.71175,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
,,0.643888888888889,,,,,0.7268531746031748,,,0.753702380952381,,0.6959682539682538,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0
,1.0,,,,,1.0,,,,,,,,,1.0,,,,,0.81,,0.9,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.4463214285714286,,,,,,
,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,
,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0
,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
