cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,0.02,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0.01,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,0.05133333333333333,,,,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,0.14955555555555555,,,,,,
,,,,0.9566666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89,
,,,,,,,,,,0.6587380952380951,,,,,,,,,,,,,,,1.0,,,,
,,,,,0.955,,,,,,,,,,,,,,,,0.99,,,,,,,,1.0
,,,,0.975,0.0,,0.93,,,,0.0,,,0.0,,0.0,,,,,,,1.0,,,,,,
,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,0.4,,,1.0,,
,,,,,,,,,,0.45611111111111113,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.38733333333333336,,,,,,,0.49083333333333334,,,,,,,,,,,,,,
,,,,0.5230000000000001,,,,,,,,0.45150000000000007,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.03166666666666666,,0.0,,,,,,,,
0.5543888888888889,,,,,,,,,,,,,,,,,0.5406666666666666,,0.5053333333333333,,,,,,,,,,
,,,,,,,,,0.23111904761904753,,0.22709523809523804,,,,,,,,,,,0.23214682539682532,,0.2378297258297258,,,,,
,,,,,,,0.5474523809523809,,,,,,,,,,,,,,,,,,0.5541020923520924,,,,
,,,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.30833333333333335,0.12883333333333333,,,,,,,,0.19283333333333336,,0.0,,,,0.06719444444444445,,0.04523809523809524,,,0.0,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.40983333333333327,,,,,,,0.041581246325054375,,,
,0.22342857142857145,,,,,,,,,,,,,,0.2257546897546897,,,0.27343253968253967,0.40983333333333327,,,,,,,,,,
,,,0.04166666666666666,,0.02,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0
,,,,0.0,0.01,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
,0.5263333333333334,,,,,,,,,,,,,,,,1.0,,,,,,1.0,0.995,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
