cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,0.0,,,,,,,,1.0,,,,,,,,1.0,,0.88,,,1.0,,,,,,
,,,,,,,,,,,,,,,0.96,,,,,,,0.91,0.62,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,
,,,1.0,,,0.81,,,,,1.0,0.96,,,1.0,0.99,,,,,,,0.89,,,0.91,,,0.86
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,
,,,0.03,0.0,,,,,,,0.48,,,,,,0.0,,,,0.0,0.38,,,0.0,,,,
,,,,,,,0.4,,,,0.7,,,,,,0.67,1.0,,,,,,,,,,,0.46
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,0.98
,,,,,,,0.6395714285714286,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0.07,0.1,,
,,,,,,,,0.07,,,,,,,,,,,,,,,0.05,,,0.0,,,
0.99,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,0.1733333333333333,,,,,,,,,,0.01,,0.0,,,,0.0,,,,,,,,
,,,,,,,,0.18733333333333335,,,,,,,,,,,,,,,,,,,,,
,0.36,,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.64,,,,,,,,,0.68,,0.02,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,
,,1.0,,1.0,,,1.0,,,,,,,,,,,,0.06,,,,,,,,0.82,,
,,,,,,,0.5916666666666667,,,,,,,,,,,,,,,,0.0,0.3153333333333333,,,,,
,,,,,0.92,,,1.0,,,,,,,,0.99,0.97,,,,,,,,,,,,
,,,,,,0.019833333333333335,,,,,0.0,,,,,,,,,,,0.01,,0.0,,,,0.0,
,,,,,,,0.84,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,
,,,0.69,,,,,,,,,,,,,,,,,,0.736122353137059,,0.87,1.0,,0.4695844155844155,,,
,,,,,,0.13,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,0.13,,,,,,,,,,0.01,,0.0,,,,,,,0.01,,
,,,,,0.19,,,,,,,0.0,,,,,,,,,,,,0.13,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,0.0,,,,,0.98,,,,,,,,,,,0.442,,,,
,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,0.01,,,,,,,
,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,0.01,,,,,,,,,,,,,,,,
,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.6699047619047619,,,,0.7091349206349203,,,,,0.6268809523809522,,,,
,,,,,,,0.4671666666666666,,,,,,,,,,,,,0.98,,,,,,,0.76,,
,,,,,,,,,,,,,,,,,1.0,,,,0.7271277643924704,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,1.0,,,,,,,,,0.7271277643924704,,,,,,,,
,,,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,0.89,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,,,,,0.01,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.04933333333333333,
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.89,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,
,,,,0.9808417334299686,,,,,,,,0.89,,,,,,,,,,1.0,,,,,,1.0,
,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,0.05,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,
0.0,,,,,,,,,,,,,,0.02,,0.0,,,,,,,,,,,,0.0,
,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,0.86,,,,
0.0,,,,,0.03,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
,,0.0,0.0,,,,,,,,,,,,,,,,0.21,,0.0,,,,,,,,
,,,0.96,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,
,,0.0,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.5115,,0.5941904761904763,,,,,,,,
,,,,,,,,,,,0.15,,,,,,,,,0.0,,,,,,,,,
,,,,,0.31,,,,,,,,,,,,0.99,,,,,,,,,0.32,,,1.0
,,,,,,,,,,,,,,,,,0.6228809523809524,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.98,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0
,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.97,,
,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.91,,,,,,,,0.61,,,,,,,,,,,,1.0,,,,,0.8
,1.0,,0.34,,,,0.67,,,,,,,1.0,,,1.0,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,0.98,,,,,1.0,,,,,,1.0,,0.35517388167388164,0.7027142857142856,,,,,,,,1.0,,
0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,0.7769047619047619,,,,,,,,,,,,,,,,,,0.08,,,,
,0.63,,,,,,,,,,0.1,,,,,,0.641095238095238,,,,,,,,,,,,
,,,,,0.99,,,,,,,,,,,,,1.0,,,,0.94,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.71,,,,,,1.0,,,,,,,1.0,,,1.0,,,0.83,,
,,,,,,,,,,,,,,,,0.08,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.26,,,,,,,0.83,
,,,,,,,,1.0,,,,,,,,,,,,,,0.83,,,,,,,
,,,0.01,,,,,,0.0,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,
,,,1.0,,,,,,,,0.99,,,,,,0.41,,,,,,,,,,,,
,,,,1.0,,,,1.0,,,,,,,,,,,0.823,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.34086507936507937,,,,0.07
0.3141190476190475,,,,,,,,,,,,,,,,,,,,,0.38002380952380965,,,,,,0.3306071428571429,,
,,0.37054761904761896,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5431666666666667,,,0.48595238095238097,,,,,,,,,,0.02,0.5393333333333332
,,,0.6496309523809524,,,,,,,,,,,,,,,,,,,,,0.20816666666666667,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,0.21,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,,,
0.6760952380952382,,,,,,,,,0.7259285714285713,,,0.612142857142857,,,,,,,,,,,,,,,,,
,,,0.01,,,,,,,,,,0.06276565101565104,0.02,,,,0.018333333333333333,,,,,0.06646231546231547,,,,,,0.15588965201465205
,,,,0.08,,,,,,,,,,,,,,,,,,,,,0.2808333333333333,,,,
,,,,,,,,,,,,,,,0.23800000000000002,,,,,,0.4266666666666667,,0.0,,,,,,
,,,,,,,,0.0,,0.01,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,0.7801666666666667,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.91,,,
,,,,,,,0.94,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,
,,,0.0,,,,,,,,,0.0,0.2,,0.0,,,,,,,,,,,,,,0.025
,,1.0,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,
,,,,0.07,,,,,,,0.0,,,,0.0,,,0.14,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.02,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.92,1.0,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,
,0.9985714285714287,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.37,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.98,,,,,,,,,,
,0.03,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,,,,
,,,,,,,0.57,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,0.26,0.10033333333333333,,,0.0,,,,,,,,,,0.04,,,0.0,,,,,,
,,,,0.99,,,,,,,,,,,,,1.0,,0.67,,,,,,1.0,0.66,1.0,,
,,,,,,,,,1.0,1.0,1.0,,,,,,0.72,,,,,,,,,,,1.0,1.0
,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,
,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,0.01,,,,0.43366666666666664,,0.0,,,,,,,,,,,,,,,,,,,0.6747142857142857,
,,,,,0.0,,0.06516666666666666,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,0.3251190476190476,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.4863650793650794,,,,,1.0,,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0
,,,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.12,,,,,,,
0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.08,,,0.0,
1.0,,,,,0.68,,,,,,,,,,0.99,,,,1.0,,,,0.99,,,,0.96,0.99,
,,,,,,,,,,,,,,,,0.96,,,,,,,0.38,,,,1.0,,
0.0,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,0.99,,,,,,,,
,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0
,,,,,0.87,,,,,0.94,,,,,0.78,,,,,,,1.0,,,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.6889925270807623,,,,,,,,,,,,1.0,,,,,,,,,0.59,1.0,,,
,,,,,,1.0,,,,,,,,,,,,,,,0.7271277643924704,,,0.9934004329004328,,1.0,,,1.0
,,,,,,,,,,,,0.7258333333333333,,,,,,,,,,,,,,0.7541666666666665,,,
,,0.6,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,
,,0.91,,,,,,1.0,0.775,,,,,,,,0.64,0.0,,,,,,,,,,1.0,
0.0,,,,,,,,,,,0.22,,,,,,,,0.8460000000000001,,,,,,,,,,
,,,,,,,,,,,,0.01,,,,,,1.0,0.0,,0.0,,,,,,,,
,,,,,,0.13,0.65,0.0,,,,,,,,,,,,,,,0.25,,,0.0,,,
,,,,,,,,,,,,,0.0,,0.89,0.95,,,,,,,,,,,,,
,,,,,,,,,,0.3842857142857143,,,,,,,,,0.0,,,0.01,,0.002,,,,,
,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,0.04,
,,,,,,,,,0.36,,,,,,,,,,,,,0.22,,,,,,,0.01
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,
,,,,,0.26,,,,,,0.23,,,0.0,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.03
,,,,,1.0,,,,,,,,0.73,,,0.0,,,,,,,1.0,1.0,1.0,,,,
,,,,0.4929999999999998,,,,,,,,,,,,,,0.36641666666666667,,,,,,,,,,,
,1.0,,1.0,,0.85,,,,,,,,,,,,,1.0,,,,,,,,0.7,,1.0,
0.18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.6009523809523808,,,,,,,,,,0.3208333333333333,,0.815,,,,,0.6076666666666667,,,,,,,,,,0.47,
,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0
1.0,,,,,,,1.0,1.0,0.99,,,,,0.78,,,,,,,,1.0,,,,,,,
,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,
,,0.06530929038281978,,,,,,,,,0.0,,0.0225,,0.0,,,,,,0.0,,,0.058833333333333335,,,,,
,,,,,1.0,,,,0.36,,,,,,,,,,,,0.52,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.06
,,,,,,,,0.01,0.0,,,,,,,,,,,0.10619047619047618,0.3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.96,1.0,1.0
,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,0.3337619047619047,,,,,,,,,0.79,,,
,,0.9,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.96,,,,,1.0,0.8,,,0.98,,,,,,,0.84,,,,,0.45
,,,,,0.99,,0.99,,,,,,,,1.0,0.64,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,0.04,,,,,,0.02,,,,
,,,,,,,,,,,,,,,,,,,,,,0.6463333333333332,,,0.3375,,,,
,,,,,,,,,,,,,0.97,,,,,,,,0.43133333333333335,,,,,,,,
,,,,,,,,,1.0,,,,1.0,,,1.0,0.89,,,,,1.0,,,,,,,
,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,
,,,,,,,0.05,,,,,0.1,,,,,,,0.15,0.0,,,,,,,,0.0,
,,,,0.0,,0.04,,,,,,,,,,,,,,,,,,1.0,,,,,
,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.03,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,
,,,,0.69,,,,,,,,0.511452380952381,,,,,,,,0.09691666666666668,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.38,,,,0.74,,1.0,,,,,1.0,,
,0.12,,,,,0.08,,,,,,,,,,,,,,,0.03,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.06,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,
0.09,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.74,,,,1.0,,,,,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,0.05,,,,,,,,,,,,,,,0.08,,,,,,,,,,,
0.75,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,0.99,,,,,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7651821789321788,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,
0.98,,1.0,,,,,,,,,,,,0.73,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,0.98,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4581666666666666,,,0.11083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.5354772727272727,,,,,,,,,,,,0.78,,,0.63,,,,,,,,,,
,,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.18,,
,,,,,,,,,,,,,,,,,,0.9822023809523809,,,,1.0,,,,,1.0,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,0.9058333333333334,,0.8266666666666667,,,,0.98,,,,0.95,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,0.98,0.82,,,,,,,,,,,,1.0,1.0,,,,,,,,,0.98,,,1.0
,,,,,,,,0.96,,,,,,0.95,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,0.5556428571428572,,,,,,,,,,,,,,,,0.4483333333333333,,,,,,
0.0,,,,,,,,0.1,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,
,,,,,0.0,,0.0,,,0.12,,,,,,,0.0,,,,0.0,,,,,0.0,,,
,,,,,,,0.58,,,,,,,,,,,,,,0.03,,,,,,,0.16,
,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.45116666666666666,,,,0.0,,
,0.3418333333333334,,,,,,,,,,,,,,,,,,,,,,,0.6333333333333334,,,0.8886666666666667,,
0.96,0.0,0.0,,,,,,,,,0.7708333333333333,0.1678333333333333,,,,,,0.0,,,,,,,,,,,
1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.99,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,
,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
,,,0.02,,,,,,,0.16,,0.0,,,,,,,,,,,,,,0.74,,,
,,,,,,,,,,,,,0.8861309523809521,0.9705714285714283,,,,,0.7390000000000001,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,0.6658333333333334,,,,,,,,,0.97,,,
,,,,,1.0,,,,,,,0.89,,,,,,0.63,,,,0.96,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6507380952380951
,,,,,,,,,,,,,,,,,,0.96,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
0.8189761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,0.91,,,,,,,,,
,,,,,,,,,0.025,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.03,0.07
,,,,,,,,0.06,,,,,,,0.0,,,,,,,0.55,,,,,,,0.7216666666666667
,,,,1.0,,,,,,,,,,,,,,,,0.27,0.78,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,
,,,,,,,,,0.99,,,,1.0,,0.94,0.93,,,,,,,,,,,,1.0,0.96
0.99,,,,,0.99,,,,,,,,,0.75,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,0.79,,,,,,,,,,,,,,,,
,,,,,,0.97,,0.96,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.34,,,,,,,0.49,,,,,,,,,0.0,,,,,0.73,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.26,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
