cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,
,,,,,,1.0,,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,
,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,0.0,,,,,,,0.3173333333333333,,0.0,1.0,0.35990476190476195,,,,,,,,,,,,,,
,,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,
,,,,,,0.8341295926295923,,,,,,0.8831802641802637,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,
,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,
,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,,,1.0,
,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
,,,,,,,,0.2425,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6235,,0.0,,0.0,1.0,0.0,,0.7898333333333334,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.24,,,,,0.0,
,,,0.9740409092541445,,,,,,,,,0.9844324606240833,0.981805061626353,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,0.6770476190476191,,,0.6708809523809524,,0.6529682539682539,,,,,,,,0.6880952380952381,,,1.0,
0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.6181666666666668,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,
1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,1.0,,,,,,
,,0.6608333333333334,,,,,,,,,,,,,,,,,,0.5555,,,,,,,,,
,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0
,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,1.0,
,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,
,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,
1.0,,1.0,,1.0,1.0,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,
,,,,,,,0.0,,,,0.11,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,
,,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,0.7488012265512266,,,,,,,,,0.8270277777777777,,,,,,0.8509112554112553,,,,,
,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
,,,,,,,,0.16,,0.02,,,0.05,,,0.0,,,,,0.0,,,,,,0.0,,
,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.16,,,0.0,,0.0,,0.0,
,,,,,,,,1.0,,,,,0.84,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.5504880952380953,,,,,0.8138333333333334,,,,,,,0.815047619047619,,0.6755198412698415,,,,,,,
,,,,0.6743095238095238,,,,,,,,,,,,,,0.6391428571428572,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,
0.0,0.38,,,,,,,0.05,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,0.8403997113997111,,,0.8216920995670992,,,,,1.0,,0.8362370129870129,,,,,,,,,,0.8328755688755688,
,,0.6813787878787879,,,,,,,,,,,,0.7380079365079366,,,0.02,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,0.9591666666666666,,,0.9471666666666665,0.9120555555555556,
,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,
,,0.9807596986346987,,,,,,,,0.9706570039867249,,,,,,,,,,,0.9684722138972138,,,,,0.9840094337093991,,,
,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,
,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,
,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,
,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,
,,,,,,0.6882936507936506,,0.6692976190476189,,,,,,,,,,0.6551428571428568,,,,,,0.6614166666666663,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5125000000000002,,,,,1.0,,,
1.0,,,,,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,
,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,
,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,
1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,0.9402504831769537,,,0.9909754689754691,,,,
,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,0.9853641636141636,,,,1.0,0.9941666666666665,,,,,,,,,1.0,,,1.0,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,1.0,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,1.0,,,
,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,0.33583333333333326,,,,,,,,,0.5521428571428572,,,,0.8593333333333333,,
,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,0.02,,,0.0,0.0,,,,,,,,,,,,
1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
0.94,,,0.99,0.99,,,,,,,,,,,,,,0.48,,,,,,,,0.99,,,
,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,
,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,0.81,,1.0,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44999999999999996,,0.6903690476190476,,,,,,,,,,,,,,,,,,,0.623452380952381,,,,,0.6459523809523807,,,
,,,,,,,,,,,,0.4533809523809523,,,,,,,,,,,,0.4821309523809525,,,,,
,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,
,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,
,,,,,,,1.0,,,,,,,,0.5651666666666666,1.0,,,,,,,,,,,,,
,,,,,,,0.41200000000000003,,,,,,0.5191666666666667,,,,,,,,0.49500000000000016,,,,,,,,
,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,
,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,
,,,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,1.0,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.9869347968120481,,,,,,,0.98737784679089,,
,,,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,
,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.8240523170918311,,
,,,0.7805250362382712,,0.8397877847683641,,,,,,,,,0.7904303751803751,,0.8563656627540982,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0
,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,
,,0.9243333333333333,,,,,,,,,,,,,,,,,,,0.8525,,,1.0,,,,,
,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,
,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,
,,,,,,,,,0.8295238095238097,,,,,,,1.0,1.0,0.7391547619047618,,,0.7852777777777775,,,,,,,,
,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,1.0,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,
,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,0.8480593736758594,,,,,,,,,,,,0.8484201409914324,,,,,0.9974206896551725,,,,,,,,,0.8240523170918311,0.8378696924420608,
,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,
,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,0.6382499999999999,0.6747936507936508,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,0.99,,,,,,
,,,,,,,,0.01,,,,,,0.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,
0.9973504273504272,,0.9784999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,0.7705753968253969,,,,,,,0.7731461038961038,,,0.7756230158730157,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.9395018315018315,,,,0.9590000000000001,,,,,,0.9441666666666667,,,,
,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0,,,
,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0
,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,1.0,,,,,0.9894999999999999,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,
,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,
1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,
,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,
,,,,,,1.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,
,,,,,,,,,,,,,0.8342193362193361,,,,,,0.861565295815296,,0.8621590909090908,,,,,,,,
,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,1.0,0.958216600393071,,,,,,,
,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.6534444444444444,,,,,,1.0,,,,,,,,,,0.6933333333333331,,
,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0
,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,
,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,0.87,0.96,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,1.0,,,,0.9207500000000001,,,,,,,,,,,,,,,,,,0.9975,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,
,,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.4863809523809524,0.47969047619047617,,,,0.5307857142857142,,0.45933333333333337,0.4766666666666664,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,1.0,,,,,,,0.9808333333333334,,,,1.0,,,,,,,
1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,
,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,
,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,
,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.9910833333333332,,1.0,,,,,
,,,1.0,,,,,,,,,,,,,,,,0.71,,,,,,,0.99,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,1.0,,,
,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0
,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,
,,,,,,,,,,,,,,,0.7933333333333334,,,0.205,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,
,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,1.0,
,0.145,,,,,,,,,,,,,,,,,,,,,,,,,0.4615000000000001,,,0.245
,,,,1.0,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,1.0,
,,,,,,,,,,,,,,,,0.9795889672274027,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,
,,,,,,,,,0.8540739538239538,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,0.9933333333333333,,,,,,,,1.0,,,,,,,,,,,0.9893333333333332,1.0,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,0.6470952380952381,,,,,,,,,
,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,0.9985714285714287,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.9850714285714285
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,
,,,0.7622420634920634,,,0.8406706349206349,,0.885547619047619,,,,,,,,,,,,,,,,,,,,,0.8393888888888889
,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,1.0
,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,
0.44999999999999996,,,,,,,,,,,0.3173333333333333,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,1.0
,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
0.98,,,0.99,1.0,,0.34,,,,,,,1.0,,,0.57,,,,,,,,,,,,,
,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,
,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,
,,1.0,,,,1.0,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,
,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,
,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,
