cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,,,,,,,,0.4438333333333334,,,0.6641666666666667,,,
,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,
,0.96,,,1.0,,,,,,,,,,,,,,,,,,,0.98,,0.8184523809523809,,,,
,,,,,,,,,,,1.0,,,,0.88,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,0.25866666666666666,,,,,,,0.22250000000000003,,,,,,,,,,,,,0.0342245670995671,,
,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,1.0,,,0.99,,,,,,,,0.69,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.04,,,,,0.88,,,1.0,,0.7089523809523807
,0.01487179487179487,,,,,,,,,0.026337662337662337,,,0.0,,,,,,,,,0.02,,,,,,,
1.0,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,1.0,,0.97,,,,,
,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.32,,,1.0,0.69,,0.06083333333333333,,,,
,,,,,,,0.705,,,,,,,,,,,,,,,,,,0.34,,,,
,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,0.4816587301587301,,,,,
,,,,,,,,,0.93,,,,,,,,,0.9125,,1.0,,,,,,,,,
,,0.88,,0.88,,,,,,0.74,0.93,,,,,,,,,,0.93,,,,,,,,
,,0.0,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,0.083
,,,,,,0.013599025085009066,,,,0.051833333333333335,,,,,0.06984126984126984,,,,,,0.014166666666666666,,,0.08,,,,,
,0.0,,,,,,0.01,,,,,,,,,,,,0.024639471639471635,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.99,,,,,,,,,,,,1.0,,,,,,
,,,,,,,0.3448333333333333,,,,,,,0.056190476190476187,,,0.0,,,,0.00921825396825397,,,,,,,,
,,,,,,,,,,0.0,,0.0,,,,0.04,,,,,,,,0.0,,,0.0,,0.0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.05,,
,,,,,,,,,,,,,0.20333333333333337,,,,,,,,,,,,,,,0.3,
,,,,,,0.0,0.0,,,,0.015,,0.07,,,0.0,,,,,,,,0.03,0.02,0.0,,,
,,,,,,,,,,,0.06166666666666667,,,,0.15849999999999997,0.09,,,0.105,,,0.15666666666666665,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,
,,0.97,,,,,,,,,1.0,,,,,,,1.0,0.81,,,,0.99,,,,1.0,,
,,1.0,,,,,,,,,0.98,,,,,,1.0,0.95,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.978,,,,,0.8533293650793649,,,,,,,,,,,,,0.97,,,1.0,,,,,,,
0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,
,,,,,,0.07,,,,,,,,,,,,,0.155,0.0,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.02,,,,,0.15,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.02,,,,,,0.01,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,
,,,,,,,,0.74,0.6050079365079365,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.15295238095238095,,,,
,,0.9941666666666665,,,,,,,,,1.0,,,0.31,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.01
,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8985714285714286,,,,,
0.0,0.0,,,,,,,,,0.003333333333333333,,,,,,,0.0,,,,,,,,,,,,0.2025
,,,,,,,,,,,,,,0.79,,,,,,,,0.81,,,,0.94,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,0.20933333333333337,,,,0.0,0.0,,,
,,,,,,,,0.0,,,,,,,,0.01,,,,,,,,,,,,,
,,0.0,,,0.05,,0.0,,0.0,,,,,,,,0.006666666666666666,0.0,,,,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,0.04,,0.13816666666666666,,,,,,,,,,0.17233333333333334
,,,,,,,,,,,,,0.01,,,,,,,,0.9575,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.9567380952380953,,,,,,,,,
,,,,,0.02,,,,,0.34,,,0.92,,,,0.9731666666666666,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9766666666666667,,,,,,,0.71,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.99,0.01,,0.98,,0.0,,,,,,0.01,
,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,0.0
,,,,,,,,0.03,,,,,,,,,0.09,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.0025,,,,0.16194444444444442,,,,,,,,,,,,,,,,,0.014166666666666666,0.0,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,
,,,0.804,,,,,,0.6559999999999999,,,,,,,,,,,,,,,,0.4098333333333333,,,,
,,,0.0,,,,1.0,0.0,,,,,,,,,0.7383333333333333,,,1.0,,,,,,,,,0.0
,,,,,,,,,,0.07666666666666666,,,,0.03,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,,,,0.03,,,,,,,,,,,0.0,,,,,,,
0.7162380952380952,,,,,,,,,0.6,,,,,,,,,0.5991666666666667,0.5909090909090909,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.93,,,,,,,,,1.0,,,,,,,,,,,,
,,,,0.99,,,,,,,,,,,1.0,,,,,0.99,,0.99,1.0,,1.0,,,1.0,
,,0.95,,,,,,,,,,,,,,,0.93,1.0,,,,,,,,,,,
,,,,,1.0,,,0.43,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.98,,,,,,,,,,1.0,,,,,,,0.9966666666666666,,,,,
,,,,,,,,,,,,,,,,,1.0,,,0.98,,1.0,,,,,,,
,,,,,,,,0.8903333333333333,,1.0,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,
,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
,0.0,,,,,,,,,0.04166666666666666,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.15,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.93,0.9566666666666666,,,,,,,,,,
,,,,,,,0.96,,,,,,1.0,,,,,,,,,,,,,,,,
,,0.98,,0.96,,,,,,,,1.0,,,,0.19,,,,0.9375,,,,,,,,0.8413571428571429,
,,,,,,,,,,,0.94,,,,,,,,,0.02,,,,,,,,,
,,,,0.28,,0.42833333333333334,,,,,0.61,,,,,,,,,,,,0.0,,,,,,0.33166666666666667
,,,,0.0,,,,,,0.0,,,,,,0.01,,,,,,,0.0,,,,,,0.01
,,,,,,,,,,,,,,,,,,,,0.019166666666666665,,,,,,,,,
,,,,0.93,,,,,,,,0.52,,,,,,,,,,,0.85,,,,,,
,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,0.99,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.05,,0.055,,,,,,
1.0,,,,,,,0.99,,,,,,,,,0.91,,,,,,,,,,,,,
,,,,,,,,,,,,0.28,,,,,,0.31,,,,,,,,0.4425,,,
,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,
,,,,,,,0.010060606060606058,,,,0.13,,,0.0,,,,,0.02,,,,,0.05,,,,,
,,1.0,,0.96,0.99,,,0.95,,,,,,,,,,,,0.89,,,,,,,,,
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.01,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4775,0.8041666666666667,,
0.76,,,,,0.135,0.345,,0.7358333333333333,,0.18183333333333337,,,,,,,0.2333333333333333,0.16933333333333334,,,,,,,,,,,
,,,,,,,,,,,,,0.3605,,0.29,,,,0.04,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.024166666666666666,,,,,,,,
,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,0.99,,,1.0,,1.0
,,,,,,,,,,,,,,0.0,,,,0.03,0.036306138306138304,,,,,,,,,0.02507611832611832,
,,0.0025,,,,,,,0.0,,0.02,,,,0.0,,,,,,,,,0.0,,,,0.02507611832611832,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.98,,,,,
,,,,,,,0.02,,,,,,,,,0.01,,,,,,,0.0,,,,,0.0,
,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.022080086580086578,
,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,0.8658333333333332,,
,,,,,,,,,,,,,0.977111111111111,,,,,,,1.0,,0.88,,,,,,,
,,,,0.96,,1.0,,,0.99,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.76,0.43,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,0.8821666666666667,,,,,,,,,,,,,,,,,,,
,,,0.31,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,1.0,,,,,,1.0,,1.0,,,,,,,,,0.81,,,,,0.93,,,1.0,
,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.9,
,,,0.99,,,,0.93,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.92,1.0,,,,,,,,,1.0,,,,,,,,0.79,,
0.0,,,,,,0.0,,0.12,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,0.978,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,0.97,,0.01,0.83,,,,,,,,,,,0.98,,,,
,,,,,,,,,,,0.03933333333333333,,,,,,,0.0,,,,,,,0.0,,,,
,,,,,,,,,0.01,,,,,,,,0.0,0.42,,,,,,,,,,,0.0
,,,0.0,,,,,,,,0.5,,,,,,,0.005,,,,,,,,,,0.0,
,,,,,,,,,,,,0.99,1.0,,,,,,,,,,,,,,,,
,,,,,,,0.78,,1.0,,,,,,,,,,,,,,,1.0,,,,,
,0.36,,,,,,,,,,0.045,,,,,,,0.3,,,,,,,,,,,
,,,0.01,,,,,,0.0,,0.0,0.02,,,,,,,,,,,,,,,,,
0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
,,,1.0,,1.0,,,0.41466666666666663,,0.99,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,,,0.01,,,0.32,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.9305,,,,,,,,0.22,
,,,,0.86,,,,,0.96,,,,,,,,,,,,,,,,,,1.0,,1.0
,,,,,,,,,,,,,,,,,,,,0.01,,,0.06,,,0.01,,,
,,,,,,,,,,,0.13,,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,,,,0.93,,,,,,,,,,,,,,,,,,,,
,0.10004761904761902,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.84,0.0,,0.15,
,,,,,,,0.0,,,,,0.05,,,,,,,0.96,,,,,,,,,,
,,,,,,,0.0,,1.0,,,,,,,,,1.0,0.96,,,,,,,,,,
,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.893452380952381,,,,
,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,,
,,,1.0,,,,,,,1.0,,,,,,,,,,,,,0.98,,,,,,
,0.10487179487179485,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,0.97,,0.98,,,,,
,,,,,,0.0,,,,,,,,0.01,0.0,,,,,,,,,,,,,,
,,,,0.03,,,,,,,0.02,,,,,0.738,,,,,,,,,,,,,
,,,0.7121666666666667,,,,,0.86,,,,,,,,,,,,,,,,,,,,,
,,,,0.42,,,,,,,,,,,,0.32,0.835,0.89,,,,,,0.265,,,,,
,,,,0.68,,,0.71,,,,,,,,,,,,,,,,0.77,0.99,,0.9,,,
,,,,,,,0.42,0.11,,,,,0.52,,,0.06,,,0.265,,,,,,,,,,
,,0.41,,,,0.05,,,,,,,,,,,,,,,,0.015,,,,,,0.09,
,,,,,,,,,,0.0,0.0,,,,0.28,,,,,,0.0,,,0.52,,,0.06,,
,,,,,,,,0.24100000000000002,,0.003333333333333333,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.005,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,,,0.3773333333333333,,,,,0.013333333333333332,,,,
,,,,,0.8491666666666666,,,,1.0,,,,,,,,0.5958333333333333,,,,,,0.9066666666666666,,,0.99,,,
,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,
0.0,,,0.0,,,,0.09,,,,,0.0,,,,,,,,,,0.14633333333333332,,,,0.0,,,
,,,,,,,,,,,,,0.04666666666666667,0.0,,,,,,,,,,,,,0.3046888528138528,,
,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,
0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,0.97,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,0.53,,0.2,0.39,,,,,,,,,,,,,,,0.4565000000000001,0.40916666666666673,,,0.365,0.16411904761904764,,0.28,,,
,,,,,,,,,,,,,,,,,,,0.07,,,0.9475,,0.285,0.38416666666666666,,,,
,,,,,,,0.87,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,
,,,,,,0.58,,0.07,,,,,0.47,,,,,,,0.42,,,,,,,,,0.15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.9273333333333335,,,,,,,,,,,,,,,,,,,,,,,0.95,,
,,,,,,,,,0.77,0.39,,,,,,,,,,,,,,,,,,,0.85
,,,,,,,,,,1.0,,,,,,,,0.99,,,,,,,,,,,
,,,,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,
,,,,,,,,,0.76,,,,,,,,,,,,,,,,,,,0.0,0.44
,,0.09,,,,,,,0.2075,,,,,,,,0.05833333333333333,,,,,,0.22583333333333333,,,,,,
,,,0.03,,,0.5,,,,,,,,,,,,,,,0.44,,,,,,,,
,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,
1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,0.021166666666666663,0.0,,,,,,,,,,,,
,,,,,,,,0.10166666666666666,,,,,,,,,,0.08,,,,,0.2318181818181818,,,,,,0.01
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.36,,,,,,,,,0.05,,,,,,0.29,,,,0.02,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,,,,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.02,,,,,,,,,,,,,,0.0,,0.98,,,
,,,,,,,,,0.0,,,0.04,,,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49,,,,,
0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.216040404040404,,,,,,
,0.7,,0.41,,,,,0.92,,,,,,0.45,,,,,,,,,,,,,,,
1.0,0.66,,0.85,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.6016666666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.4193333333333334,,,,,0.07833333333333332,,,,,,,,,,,,,,,,,,0.12,,,,,
,,,,,0.99,,,,,,,0.97,,,,,,,,,,,0.51,,,,1.0,,
1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,0.99,,,,,
,,,,,,1.0,,,,,,,1.0,,,,,0.84,,,1.0,,,,,,,,
0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,0.01,1.0,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,0.92
,,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,1.0
,,,,0.8041666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.57,,,0.04,,,,,,,,,,,,,0.8525,,,,,0.36,,,,0.08333333333333331
,,,0.31,,,,,,,0.4993333333333333,,0.5866666666666667,,0.98,,,,,,,,,,,0.68,,,,
,,,,0.0,,0.99,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,0.81,,,,,,,,0.98,,,0.97,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.645,,,,
,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,
,,,0.02,,,,,,,,,,,0.1,,,,,,,,,,,0.58,,,,
,,0.98,,,,,,,,,,0.9213333333333334,,0.7575,,,,,,,,,,,,,,1.0,
1.0,,,,,,,,,,,,,,,,,,,,0.9567380952380953,,0.98,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.99,,,,0.85,,,,,,,0.3476666666666667,,,,,,,,,,,,0.96,
,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,
,1.0,,,,,,,,,,,,0.99,0.99,,1.0,,,,,,,,,,,,,
,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.99,,,,,,,,,
,,,0.03,,0.06,,,0.51,,,,,,,,0.11,,,,0.15,,,,,,,,,0.08333333333333331
,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.18,,
,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9668333333333332
,,,,,,,,,,,,,,,,,,,,0.55,1.0,,,0.86,,,,0.71,
,0.99,,,1.0,,,,,,,,,0.99,,,,0.98,,,,,,,,,,,,
,,,,,,,,0.02,,,,,,,,,,,,,,,,,,,,,0.003333333333333333
,,,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,0.9724999999999998,,,,,,1.0,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.98,,,,,
,,,,,,,,,,,,,,0.03833333333333333,,,,,,,,,,,,,,,
,,,,,,0.88,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0
,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,0.98,,0.98,,,0.95,,,,,,0.97,1.0,,1.0
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.72,,,,,0.99,,,,,,0.91,,,,,,
,,,,,,,,,,,,,,,,0.0011666666666666668,,,,,,,,,,,,,
,,,,,,,,,,,,0.05,,,,,,,0.335,,,,,,,,,,
,,,,,,,,,,0.19,,,,0.22899999999999998,,,0.092,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.2916666666666667,,,,
,0.45583333333333337,,,,,,,,,,,0.7866666666666667,,,,,,,,,,,,,,,,,
0.74,,,,0.81,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0
,,,,,,,,,,,0.2545,,,,,,,,,,,,,,,,,,
,,0.09,,,,,,,,,,,,,,,,,,,,,,,0.24583333333333335,,,0.29,
0.99,,,,,,,,,,,,,,0.39404761904761904,,,,,,,,,,,,0.8245476190476191,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36,0.7475,,,0.46,,1.0,,,0.77,,
,,,0.03,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,
,,,,,,1.0,,,,,,,,1.0,,,,,,,,0.9925,,,,1.0,,,
,,,,,,,,0.99,,,,,,,0.98,,,,1.0,,,1.0,,,,,,1.0,
,,,,,0.0,0.01,,,,,,,0.0,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,0.02,,,,,,,,,,0.0,,,,,,,,,0.0
,,,,,,1.0,,1.0,,,,,1.0,,1.0,,,,,,0.98,,,,,,,,
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.16,,,,,
,,,,,1.0,,,,,,,,,0.91,,,1.0,,,,,,,,,1.0,,,
,,,,,,1.0,,1.0,,,,,,0.85,,,,,,,,0.99,,,,,,,
1.0,,,,,,,,,,,,0.82,,,,,,,,,,,,,,,,,
0.5163333333333334,,,,,,,,,,,,,,,,,,,,,,,,0.5634999999999998,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.595,,,,,,,,,,,,,,0.7477857142857143,,,
,,1.0,,,,,,,,,,,,,,,,,,,,0.99,0.98,,,,,,
,,,,,1.0,,,,,,,,0.99,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,
,,,,,0.7786904761904762,,,,,,,,,0.99,,,,,0.0,,,,,,,,,,0.75
,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,0.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,
,,,,,1.0,,,,,,,,,,,,,,,,,,0.99,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.91,,0.97,
,,,,1.0,,,,,,,,,,,,,0.6515436507936507,,,,,,,,,,0.631142857142857,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,0.43783333333333324,,,,,,,,,,,,,,,,0.024166666666666666,,0.47916666666666674,0.49258333333333326,,,0.4843333333333333,,
,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8575,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
