cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,,,,,,0.7623981116922292,1.0,,,,,,0.98,
,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.98,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.98,,,,,,,,,,,,,,,1.0,,,,
,,0.7204954102914626,,,0.9,,,,,,,,,,,,,0.615,,,,,,,,,,,
0.15,,,,,,,,0.28,,,,0.275,,0.14,,,,,,0.9373214285714286,,,,,,,,,
,,,,,,,,0.0,,,0.0,,,0.11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,0.24,,,,,,,,,,,,,,,0.17,,,,
,,,0.6185,,,,,,,,,,,,,,0.78,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,0.98,,,1.0,1.0,,,,,,,1.0,,,1.0,,,,0.94
,,,,,,,,,,,,,,,,,0.33433333333333337,,,,0.6422619047619047,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.9854999999999999,
,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,
1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.9916666666666667,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1.0,,,,,,,,,,,,,,,,,,,,,,,,0.94,,,,,
,0.06,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
,0.27,0.2579166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,0.88,,,,,,,,,,,,,0.65,,,0.615,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.38,,,,,,,
,,,,,,1.0,0.9716666666666666,,,,,,,,,,,,,,,,,,,,,,0.77
,,,,,,,0.8333333333333333,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0
,1.0,,0.98,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,1.0,,,,,,,,1.0,,0.99,,,,,,,,,,,,
,,,,,,,,,,,,,,0.9288888888888889,,0.94,,,,,,,,,,,,,
,,,,,,,,,0.9074903429903424,,,,0.9071696775446771,,,,,,,,,,,,,0.9217303807303802,,,
,,0.9174659563003214,,,,,1.0,,,,,,0.9071696775446771,,,,,,,,,,,,,,1.0,,
,,,,,,,1.0,,,,0.9266915844172872,,,,,,,,,,0.9209744400635332,,0.9219608504240857,,,,,0.911167168443871,
,,,0.9104424921913309,,0.8986254577465873,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,0.0,,,,,,,,,,0.01,,,,,,,,,,0.02,
,,,,,,,,,,,,,,,,,,,,,,,0.9219608504240857,,0.9206312201300588,0.9217303807303802,,,0.9245363247863245
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9074903429903424,0.9101524088656437,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.9964603174603175,0.972071140318902,,0.9927624042624043,,,,,,,,,,,1.0,,0.9733616106116103,,0.9747322448083316,
,,0.99,,,,,,1.0,,,0.71,0.97,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,1.0,,,,,,0.905,,,,1.0,,,,,,,,,,
,,,0.98,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,
,,,,,,0.91776386440357,,,,,,,,,,,0.8934869591193118,,,,,,,,0.8556855921855919,,,,
,,,,,,,,,,,,,,,0.28833333333333333,,,0.23550000000000001,,,,,,,0.09699999999999999,,,,
,,0.8853061676885201,,,,,,,0.8949926046176044,,,,,,0.9191645752338472,,0.8934869591193118,,,,,,,,0.8556855921855919,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,
,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.8893270055108285,,,,,,,,,
,0.9121829453226508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.8556855921855919,,,,
,,,,,,,0.9059116039189568,,0.8949926046176044,,,0.9022939134309104,,,,,,,,,,,,,,,,,0.8822114609246957
,0.9946771978021978,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,0.96,,,
,,,,,,0.42500000000000004,,,,,,,,,0.47522619047619036,,,,,,,0.49149999999999994,0.68,,,,,,
,,,,,,0.8137261904761904,,,,,,,,,,,0.7500158730158729,,,,,,,,,,,,
,,,,,,,0.29333333333333333,,,,,0.20283333333333334,,0.3863333333333333,,0.10800000000000001,,,,,,,0.3,,0.2966666666666667,0.033166666666666664,,,
,,,,,,,,,,,,0.75,,0.63,,,,,,,,,,,,,,,
,,,,0.9103333333333333,,,,,,,,,,,,0.98,,,0.3775,,0.9465,,,,0.8109999999999999,,0.7031039238539236,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,
,,,,,,,0.0,,,,0.0,,,,,,,,0.19,,,0.0,,,,,,,0.0
,,,,,,,0.16945238095238097,,0.06,,,,,,,,,,,,,,,0.15,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.382452380952381,,,,,0.6691666666666667,,,,,,,,,,,0.0525,,,,,,,,,,
,,,,,,0.9231666666666668,,,,,,,0.28583333333333333,,,,,,,,,,,,,,,,
,0.0,,,,,,,,0.0,0.2205,,,,,,,,,,,,,,,,0.07378968253968254,,,
,,,,,,0.8981666666666667,,,,,,,,,,,0.7730000000000001,,,,,,,,,0.9916666666666667,,,
,,,,,,0.94,,,,,,,1.0,,,0.9889087301587302,0.885,,,,0.9733333333333334,,,,,,,1.0,0.2643333333333333
0.7266666666666666,,,,,,,,,,,,,,,,0.993,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,0.95,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,1.0,1.0,,,,,,,,0.856253968253968,,,,,,,,,,0.95,,,,
,,,,,,,,,,0.4598333333333333,,,,,,,,,,0.941,,,0.75,,,,,,
,0.14833333333333332,,0.9662142857142857,,,,,,,,,,,,,,,,,,,,,,,0.1466904761904762,,,
0.9882342657342659,,,,,,,,,,0.8446174658674657,,,,,,,,,,0.21433333333333335,,,,,,,,,
,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
,,,,,,,,,,,,,,,,0.995,,,,,,,,,,,,0.9854999999999999,
,,0.1,,,,,,,,0.21,,,,,,,0.0,,,,,,,,0.03,,,,
,,,0.5683571428571429,,,,,,,0.0,,,,,,,,,,,,0.64,,,0.3933333333333333,,,,
,,,,,,,,,,,,0.4581666666666667,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,0.99,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0
,1.0,,,,,,,,,,,,,,,0.995,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,
,,1.0,,,,,,0.97,,,,,1.0,,0.92,,1.0,,,,,,,,,,,,
,1.0,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,
,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,0.32,0.68,,,1.0,,,,0.32,,,,1.0,0.99,,
,,,,1.0,,,,,,,,,,,,0.92,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.86,,,,,,
,,,,,,,,,,,1.0,0.59,,,,1.0,,,,,,,,,,,,,
,,,,,,0.8518333333333332,,,,,,,,,,0.6958333333333333,,,,,,,,,,,,,
,,0.9486228216228215,0.8309558472573175,,,,0.3543333333333334,,,,1.0,,,,,,,,,,,,,,0.09,,,,
,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,
,0.47733333333333333,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,0.9333333333333332,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.9178232539734087,,,,,,,0.9059116039189568,0.907581198041724,,,1.0,,,,,,,,,,,,,0.9132872380606932,0.8556855921855919,,,,0.8822114609246957
,,,,,,,,,,,,0.0,,,,,,,,,,0.77,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,0.8853061676885201,,,,,,0.907581198041724,,,,,,,,,,,,,,,,,,,,,
,,,,,0.9185417375538114,,,,,,,,,,,0.9354573418927129,,,,,,,,,,,,0.911167168443871,
,,,,,,,,0.923452978608938,0.9074903429903424,,,,,,,,,,,,,,,,,,,,0.9245363247863245
0.921034216428566,,,,0.9198201110614455,,,,,,,,,,0.9170397319398866,,,,,,1.0,,0.9178293544840018,,,,,,,0.9245363247863245
,,,,,,,,0.923452978608938,,,,,0.9071696775446771,,0.9109203011041245,,,,,,,,,,,,,,
1.0,,,,,,,,,,,0.972071140318902,,,,,,,,,,,,,,,0.9733616106116103,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,0.07,,,0.458,,,,,,,,,,,,,,,,,0.7602222222222224,,,,,,
1.0,,0.9915784313725489,,,,,,,,,,1.0,,,,,,,,,,,,0.55,,,,,
,,0.36,,,,,,,1.0,,,,,,,,,1.0,,,,,,0.88,,,,,
,0.8696352536352536,,,,,,,0.9415,,,,,,,,,0.63,,,,,,0.75,,,0.7273333333333334,0.945,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.49,,,0.04,,,,,
,,,,,,,,,,,0.0,,,,,0.215,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,
,,0.99,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,0.8632142857142857,0.04,,,,,,0.3833333333333333,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.8416666666666667,,,,,,,,,,,,,,,,0.92,,,,,,,,
,,,,,,,,,,,,0.74,1.0,,,,,,,,,0.9,,,1.0,,,,1.0
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
0.34,,0.13,,,,,,,,,0.06,,,,,,,,,,0.0,,,,,,,,
,,,,,0.85,0.0,0.0,,,,,0.13,0.0,,0.11,,0.05,,,,,,0.0,,,,,,
,,,0.0,0.88,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,
,,0.8853061676885201,,,,,,,,,,,,,,,,,,,,,,,,0.9058907791554845,0.9055133969487683,,
,,,,,,,,,,,,,,,,0.9920259103641456,0.9385714285714286,,,,,0.9753484848484849,,,,0.98,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9747322448083316,
,,,,,,,,0.515,,,,,,,,,,,,0.6875833333333334,,,,,,,,,
,,0.87,,,,1.0,,,,,,,,0.5342564102564102,1.0,,,,,0.9258333333333333,,,,,,,,,
,,,,,,,,,,,0.9636666666666668,,,,,,,,,,0.7191666666666666,,,,,,,,
1.0,,,,,,,,,,,0.74,,,,,0.9135,,,1.0,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,0.06,0.0,,,,,,,,0.0,,
,,,0.01,0.1,,,0.0,,,,,,,,,,,,0.0,,,0.02,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0
,,,,,,,,,0.998,,,,,,,,,,,0.7040396825396824,,0.614,,,,,0.9741552075375605,,0.6502380952380952
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.02,,,0.17509523809523808,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
0.47305555555555556,,,0.8691666666666668,,,,,,,,,,,0.3453333333333333,,0.995,,,,,,,,,0.83,,,,
0.9771428571428572,,,,,,,,,,,,,,,,,,,,,0.7191666666666666,,,,,,,,
,,,,,,,0.11,,,,,,0.59,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,1.0,,,,0.98,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,1.0,0.95,,,,,,,,
0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,0.999090909090909,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,0.97,,0.86,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,0.03,,,,0.0,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.41,,,,,,,,,,,,0.0,,,,,,,0.04,,,0.0,,,0.53,0.0
,,,,0.9930952380952381,,,,,,,,,,,,,,,,,,,,,,0.9,,,
0.49,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.32,,0.0
,0.11,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,0.38,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,,,0.01,,,,,,,,,,,
,,,,0.25,,,,,,,,,,,,,,,0.0,,,0.07,,,,0.05,,,
,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,0.2,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,0.0,,,,,,,,,,,0.02,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,0.9211309523809526,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.65,,0.0,,,,,,,,,,,,,,,,
,,,0.8955908535908533,0.866219863469863,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,1.0,1.0,,,,,,,,,,,,,0.7190000000000001,,,,0.86,,,,,,,,
,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,0.84,,,,0.99,,1.0,,,,,0.4666666666666666,,,,,,,,,0.78,0.97,,,,,,
,,,,,,,,0.07,,,,,0.03,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.02,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
,,,,,0.5426666666666667,,,,,,,,,,,,,,0.48849999999999993,,,,,0.5249999999999999,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.04,,,,,
,,,0.68,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
,0.05,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.64,0.6578333333333333,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,,,0.5963690476190477,,,,,,,0.507959595959596,,,,,,0.995,,,,,,,0.3015,,,0.0,,,
,1.0,0.965,,,,,,,,,,,,,0.0,,,,,,,0.7292806915306912,,,,,,,
0.0,,,,,,,,,,,0.0,,0.01,,,,,,,,,0.1,,,,0.0,,,
,,0.96,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.98,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.0373982683982684,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,0.11,,
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.01,,,,,
,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.35,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.051666666666666666,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,0.02,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.98,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.15,0.75,,,,,,,,,,,,,,,0.08,,,,,,,,,,0.37
,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,
,,,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,
,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,0.0,0.06602380952380953,,,0.38,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,,0.0,,,0.0,,,0.01,,0.25,,,,,,,,,,,,,,
,,,,,,,0.4,,,,,,,,,0.12,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.02,,,,,
,,,0.6,,,,,,,0.9457142857142857,,0.93,,,,,,,,,,,,,,,,,
,,,,0.1389404761904762,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.63,,,,,,,,,,,0.08,,,,,0.01,,,,,0.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,0.29,,,,0.0,,,,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.21,,,,0.95,,,,,,0.9962337662337662,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,0.11
,,,,,,,0.21,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,
,,0.15,,,0.0,,,0.09,,,,,,,,,,,,,,0.01,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.3557460317460317,0.13583333333333333,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,0.15,,,,,,,,0.02,
,,,,,,,,,,,0.23,,,,,,,,,,,,,,,,,,
