cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,0.4159701586304382,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,
,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.5932750121411369,,0.7311668720091211,,,,
,,,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,
,,,,,0.0,,,,,,,,,,,,,,,,,-1.0,,-1.0,1.0,,,,
,,,,,,,,,,,,,,,0.0,,0.0,,,,,,1.0,,,,,1.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,0.46761848841390646,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,0.0,,1.0,,,,,,-1.0,,,,,,,,,,,0.5080406212810724,
