0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9999875,0.99999917,0.9516844,0.9898433,0.99459183,0.99787676,0.97273624,0.99369395,0.99998504,0.9999989,0.99121577,0.9974716,0.99999106,0.9999992,0.9999578,0.9999988,0.99998885,0.99999905,0.9754882,0.9937184,0.9811847,0.9932267,0.9999855,0.99999946,0.9999801,0.9999985,0.9445449,0.9723189,0.99997103,0.99999696,0.99995285,0.99999577,0.9774881,0.99058366,0.9892636,0.99625266,0.9999949,0.9999995,0.99998003,0.9999989,0.9999953,0.99999964,0.9999952,0.9999995,0.99980205,0.9999954,0.99925166,0.9998387,0.9795774,0.9894359,0.99527377,0.9988261,0.99997824,0.99999875,0.9735456,0.9816428,0.99999565,0.99999964,0.9139043,0.99098897
0.99991494,0.9999913,0.99995536,0.99999714,0.99994165,0.999991,0.9999409,0.9999968,0.99993306,0.99999315,0.9999314,0.99999374,0.99995613,0.99999464,0.9997529,0.9999881,0.99992365,0.9999907,0.9999365,0.9999924,0.9999632,0.9999962,0.9974036,0.999565,0.9998742,0.9999858,0.99983525,0.9999708,0.99985373,0.9999786,0.99973285,0.99996376,0.99995154,0.999995,0.9999387,0.99999297,0.9981748,0.99948585,0.99983805,0.99998516,0.99997383,0.999997,0.9968673,0.99893427,0.9997098,0.9999878,0.99964577,0.9999422,0.99996567,0.9999952,0.99970376,0.9999587,0.99991083,0.9999927,0.9998221,0.9999802,0.9972258,0.9991291,0.98379254,0.99513215
0.99987155,0.99998534,0.6832591,0.8857045,0.9666508,0.98107946,0.78423476,0.9105872,0.99986726,0.99998516,0.93631667,0.9702249,0.9999181,0.9999884,0.99969286,0.99998415,0.99988467,0.9999846,0.82038486,0.92752755,0.82328606,0.8961184,0.9998616,0.99999076,0.9998085,0.9999759,0.7010652,0.78639007,0.9997295,0.99995583,0.99961996,0.9999431,0.7918657,0.85813355,0.9262059,0.96182364,0.99994576,0.9999917,0.9998258,0.9999837,0.9999457,0.9999927,0.999948,0.9999921,0.9983199,0.9999282,0.9951056,0.9985179,0.8455783,0.87466156,0.9744686,0.99060994,0.9997948,0.9999794,0.8008714,0.76838,0.9999529,0.9999935,0.50169545,0.90678954
0.99987066,0.9999852,-0.5062588,-0.5412879,0.26096073,0.16926879,0.09329763,0.18748449,0.99989563,0.99998844,0.3405242,0.3704025,0.9999169,0.9999882,0.9996734,0.99998224,0.9990887,0.99980277,0.07240323,0.24069098,0.09620354,0.14632615,0.9998617,0.99999076,0.9998046,0.99997526,0.054593854,0.062617965,0.99847955,0.9996242,0.99686235,0.99922097,0.34567583,0.42481732,0.20651875,0.21806301,0.9999444,0.9999914,0.99982005,0.999983,0.9999458,0.9999927,0.99994737,0.99999195,0.99905616,0.9999507,0.9915486,0.99693644,0.3768227,0.33363163,0.9917634,0.9975211,0.99978703,0.9999785,0.06963148,-0.14065376,0.9999507,0.9999931,0.0101572955,0.45673707
0.9997613,0.99996907,0.9998859,0.9999909,0.9999113,0.9999855,0.9998354,0.99998844,0.9998897,0.99998754,0.99985665,0.99998444,0.99990714,0.9999865,0.9995325,0.99997175,0.99976295,0.999964,0.99985045,0.99997866,0.99985516,0.9999803,-0.07631353,-0.1815811,0.99967164,0.9999536,0.99970555,0.99994355,0.9996884,0.99994826,0.99931467,0.9998828,0.9996525,0.9999475,0.9999222,0.99999076,-0.011524167,-0.03459884,0.9989823,0.99984854,0.9999154,0.9999877,-0.095435366,-0.17266738,0.9993272,0.99996233,0.99962825,0.99994314,0.999646,0.9999211,0.99965644,0.9999502,0.9997568,0.9999745,0.9995604,0.99994123,-0.067192815,-0.16008337,0.581927,0.5783909
0.9999059,0.99999154,0.6330472,0.97271454,0.99822146,0.9995135,0.7690219,0.95974064,0.99944746,0.9999504,0.9954471,0.99910104,0.99974036,0.9999584,0.9987094,0.9999626,0.9999692,0.9999967,0.72478926,0.9096376,0.7060377,0.81686735,0.9998963,0.9999956,0.9999178,0.99999213,0.7575835,0.8613489,0.99985063,0.9999774,0.9999016,0.9999918,0.8043028,0.84011954,0.9819325,0.9933339,0.9999716,0.9999963,0.9998266,0.99998695,0.9999516,0.9999937,0.99995154,0.99999326,0.98688424,0.99978954,0.9198705,0.95010287,0.74320734,0.7491893,0.99533314,0.9990502,0.9999365,0.99999714,0.8136266,0.63260347,0.9999956,0.99999964,0.45534948,0.97366184
-0.99893457,-0.9998107,-0.99998903,-0.9999996,-0.99998945,-0.99999934,-0.9999897,-0.99999946,-0.99999017,-0.99999934,-0.9999887,-0.9999994,-0.99999243,-0.9999996,-0.9999938,-0.9999998,-0.32232168,-0.3944707,-0.9999921,-0.9999992,-0.9999933,-0.9999994,-0.999984,-0.99999946,-0.99998474,-0.9999991,-0.99999535,-0.9999996,-0.99998844,-0.99999905,-0.286726,-0.43195158,-0.99999285,-0.9999993,-0.9999908,-0.9999993,-0.9966983,-0.99925774,-0.99995255,-0.9999974,-0.999987,-0.999999,-0.99999243,-0.9999993,-0.9999763,-0.99999887,-0.99999243,-0.9999993,-0.99999076,-0.99999946,-0.99997884,-0.9999987,-0.4183092,-0.54004425,-0.9999915,-0.9999996,-0.9999856,-0.99999887,-0.99999076,-0.9999994
-0.999983,-0.99999875,-0.9999882,-0.9999995,-0.99999297,-0.9999996,-0.9999895,-0.99999946,-0.99999076,-0.99999934,-0.99999076,-0.9999995,-0.9999255,-0.9999935,-0.9999561,-0.99999803,-0.082779646,-0.11023566,-0.999994,-0.9999994,-0.9999944,-0.9999995,-0.9999854,-0.9999995,-0.99998987,-0.99999946,-0.99999636,-0.9999997,-0.9999926,-0.9999994,0.3813801,0.3829381,-0.9999947,-0.99999946,-0.9999927,-0.9999994,0.78945464,0.82682633,-0.99996525,-0.99999815,-0.9999881,-0.99999905,-0.99999213,-0.9999992,-0.9999844,-0.9999993,-0.9999577,-0.9999944,-0.99999017,-0.9999994,-0.999984,-0.99999905,0.16677353,0.16732384,-0.9999947,-0.99999976,-0.99998814,-0.99999905,-0.9999913,-0.9999994
0.9999981,0.99999994,0.999856,0.9999857,0.99972373,0.99994093,0.9993288,0.99992067,0.99999845,0.99999994,0.99971133,0.9999628,0.9999989,0.99999994,0.99999195,0.9999999,0.9999972,0.9999998,0.9995538,0.99992126,0.99980426,0.9999708,0.999504,0.99994594,0.9999968,0.9999998,0.9996418,0.9999289,0.9999943,0.9999996,0.9999888,0.9999993,0.9999128,0.99998975,0.99960667,0.9999339,0.99967587,0.9999371,0.9999905,0.9999996,0.9999993,0.99999994,0.9994867,0.9998723,0.9999896,0.9999998,0.99999356,0.9999995,0.99981314,0.9999637,0.9999946,0.9999997,0.99999726,0.9999999,0.99918616,0.99986863,0.99947697,0.9998811,0.93471,0.96439487
0.99987733,0.9999863,0.9999366,0.99999565,0.99995035,0.9999928,0.9999029,0.99999404,0.99994195,0.9999943,0.99991924,0.9999924,0.9999493,0.99999356,0.99974257,0.999987,0.9998801,0.99998415,0.99991477,0.9999891,0.9999211,0.99999046,0.50963944,0.5664888,0.99982697,0.99997896,0.99983484,0.9999716,0.99983156,0.9999753,0.9996388,0.99994695,0.99982166,0.99997634,0.9999565,0.9999954,0.5824061,0.6482594,0.99948645,0.9999361,0.9999565,0.99999446,0.5288847,0.56335086,0.999626,0.9999825,0.9998016,0.9999732,0.99982244,0.99996567,0.9998192,0.9999774,0.999866,0.9999879,0.9997481,0.99997056,0.54653525,0.5755231,0.7863503,0.82269365
0.99995124,0.9999956,0.9207069,0.96474016,0.9072519,0.93599826,0.7542889,0.8617349,0.99986213,0.99998385,0.9323817,0.9676636,0.999938,0.99999183,0.99981976,0.999992,0.99992764,0.9999913,0.7933011,0.8865281,0.798062,0.8716275,0.99996144,0.9999982,0.9999195,0.9999919,0.8701725,0.9222802,0.99964684,0.9999398,0.9998044,0.99997544,0.9525828,0.9796365,0.83397806,0.8988117,0.99994767,0.99999255,0.9998846,0.9999904,0.99997485,0.99999714,0.9999394,0.9999906,0.9995557,0.99998003,0.99955183,0.9999257,0.8584228,0.88785076,0.9996105,0.99994296,0.9998834,0.9999899,0.79406685,0.85716784,0.99994,0.99999136,0.6591058,0.83307284
-0.9991199,-0.9998344,-0.99188066,-0.9992397,-0.9942244,-0.9984192,-0.9952481,-0.9988096,-0.9745202,-0.9951724,-0.99631965,-0.9990708,-0.99125385,-0.99851733,-0.95109916,-0.9925127,-0.9960706,-0.9988489,-0.99681544,-0.9989588,-0.99893796,-0.9997592,-0.9109949,-0.9714537,-0.9942619,-0.9987594,-0.9971195,-0.9991954,-0.9955663,-0.9985027,-0.9848473,-0.9971846,-0.98925805,-0.9949331,-0.99649537,-0.9988661,-0.983362,-0.9949094,-0.9820784,-0.9963946,-0.9987838,-0.9997761,-0.9942918,-0.99814683,-0.9988472,-0.9998056,-0.99748045,-0.99930507,-0.9944193,-0.9988176,-0.99421424,-0.9989488,-0.99300605,-0.9978136,-0.9982537,-0.9996965,-0.9924594,-0.9978433,-0.997047,-0.9990699
0.9999974,0.9999999,0.50856143,0.8104621,0.9706205,0.9835853,0.65161294,0.8367469,0.9999971,0.9999999,0.9400891,0.9724655,0.9999979,0.9999999,0.99999017,0.9999998,0.99999636,0.99999976,0.6729756,0.8564246,0.77974534,0.86197436,0.9999967,0.99999994,0.9999955,0.99999976,0.64589965,0.73470026,0.99998826,0.999999,0.9999817,0.9999987,0.68986034,0.751446,0.9401319,0.9701805,0.99999887,0.99999994,0.99999493,0.9999998,0.999999,0.99999994,0.99999905,0.99999994,0.9999255,0.9999989,0.9996937,0.99994195,0.60305303,0.5943856,0.9993705,0.9999013,0.99999446,0.99999976,0.7956529,0.7468437,0.99999917,0.99999994,0.65662795,0.9486082
-0.9478569,-0.97381175,-0.6519589,-0.95885754,-0.33852145,-0.3934799,-0.8438932,-0.90315014,-0.7524016,-0.9420282,-0.44006968,-0.40370688,-0.68932295,-0.9093536,-0.5640122,-0.91915137,-0.7570402,-0.81916994,-0.83172995,-0.8724083,-0.9277336,-0.9637144,-0.6920927,-0.8757926,-0.67934823,-0.81207997,-0.8122178,-0.87643445,-0.5305929,-0.5030911,-0.8132876,-0.9439857,-0.5004281,-0.46266478,-0.46031708,-0.43014127,-0.79037625,-0.8840916,-0.7258485,-0.908823,-0.965344,-0.9883911,-0.7624294,-0.8352259,-0.936031,-0.96469164,-0.8645125,-0.91984034,-0.7828321,-0.88643384,-0.8800267,-0.96371734,-0.5110598,-0.41113266,-0.8701287,-0.93719167,-0.35514417,-0.46896973,-0.8432956,-0.8600957
-0.99997926,-0.9999984,-0.9999681,-0.9999983,-0.9999824,-0.99999875,-0.999975,-0.99999833,-0.99997085,-0.99999744,-0.99997693,-0.9999986,-0.9999047,-0.9999913,-0.99991107,-0.9999951,-0.99998605,-0.99999875,-0.999987,-0.99999857,-0.99998176,-0.9999981,-0.9999584,-0.99999815,-0.9999681,-0.99999774,-0.99998987,-0.999999,-0.9999836,-0.99999857,-0.9999724,-0.9999985,-0.99998516,-0.9999983,-0.9999839,-0.9999985,-0.99992555,-0.9999923,-0.9998756,-0.9999911,-0.99996316,-0.9999965,-0.9999765,-0.99999726,-0.99995226,-0.9999971,-0.99998313,-0.99999815,-0.9999635,-0.99999726,-0.9999447,-0.99999565,-0.99994475,-0.9999964,-0.99998605,-0.9999992,-0.99996245,-0.9999963,-0.9999839,-0.99999875
-0.99999726,-0.9999999,-0.99999607,-0.9999999,-0.9999981,-0.99999994,-0.9999966,-0.9999999,-0.855199,-0.9126716,-0.9999969,-0.9999999,-0.99998933,-0.9999994,-0.99997205,-0.9999989,-0.9999983,-0.9999999,-0.99999803,-0.9999998,-0.9999979,-0.9999999,-0.7323013,-0.8326234,-0.999997,-0.9999999,-0.99999887,-0.99999994,-0.9999982,-0.9999999,-0.7857956,-0.8785769,-0.9999983,-0.9999999,-0.9999976,-0.9999998,-0.49971953,-0.61607194,-0.99998194,-0.9999992,-0.99999005,-0.9999993,-0.9999976,-0.9999998,-0.99999285,-0.99999976,-0.99999785,-0.9999998,-0.99999696,-0.9999999,-0.9999833,-0.999999,-0.9999908,-0.99999964,-0.9999981,-0.99999994,-0.9999964,-0.99999976,-0.99999756,-0.9999999
-0.99996406,-0.9999969,-0.99995,-0.99999684,-0.9999709,-0.9999977,-0.99996257,-0.99999726,-0.99994385,-0.99999416,-0.9999621,-0.9999974,-0.99983233,-0.9999823,-0.9998569,-0.99999064,-0.9999804,-0.9999981,-0.99998087,-0.9999977,-0.99996215,-0.9999953,-0.99993247,-0.9999966,-0.999942,-0.9999952,-0.9999837,-0.9999982,-0.9999719,-0.9999972,-0.99994874,-0.9999967,-0.99997324,-0.9999965,-0.9999768,-0.9999977,-0.999862,-0.99998355,-0.99974185,-0.9999774,-0.9999306,-0.9999923,-0.99996203,-0.99999505,-0.9999116,-0.9999934,-0.9999691,-0.9999961,-0.9999236,-0.99999315,-0.9998874,-0.99998933,-0.9998986,-0.99999213,-0.9999755,-0.9999984,-0.9999241,-0.99999136,-0.99997896,-0.9999982
-0.9890867,-0.9960994,-0.7718075,-0.97596735,-0.73961747,-0.8111218,-0.8932755,-0.9397706,-0.86458504,-0.97307086,-0.82547855,-0.85576946,-0.83665514,-0.96103144,-0.5577997,-0.9092732,-0.8226511,-0.87919986,-0.8856641,-0.9216235,-0.98385817,-0.994106,-0.58713186,-0.79566073,-0.7813568,-0.888904,-0.8587175,-0.91442764,-0.7676992,-0.78691477,-0.9435881,-0.9877656,-0.7870893,-0.80297095,-0.8407719,-0.8670529,-0.86903906,-0.93660724,-0.8321389,-0.9492719,-0.9971614,-0.99943036,-0.80062294,-0.86801773,-0.99126834,-0.99727666,-0.9379922,-0.969611,-0.82719636,-0.9185042,-0.9680159,-0.9929889,-0.8192405,-0.8210705,-0.9595271,-0.98508924,-0.7226423,-0.8227542,-0.89928865,-0.9164051
-0.99563277,-0.9988106,-0.9800378,-0.994164,-0.44661218,-0.5436067,-0.9903728,-0.99735075,-0.6366783,-0.7532133,-0.99511313,-0.9989662,-0.46453986,-0.66052943,-0.55970603,-0.60374415,-0.59128827,-0.69362825,-0.98811615,-0.9954386,-0.99447054,-0.9982543,-0.99174666,-0.9985394,-0.4743117,-0.6940621,-0.9999826,-0.9999981,-0.6002475,-0.6797217,-0.42889747,-0.51714,-0.5151438,-0.23608553,-0.33302683,-0.43215644,-0.4758498,-0.638172,-0.5293261,-0.82274973,-0.54583395,-0.75640786,-0.5147431,-0.65835845,-0.6119479,-0.705132,-0.9937449,-0.99778575,-0.99995106,-0.99999607,-0.9999428,-0.9999954,-0.44104922,-0.54010147,-0.99322706,-0.9987014,-0.7931511,-0.8762883,-0.72298497,-0.76444703
0.12768313,0.09962995,0.03436734,0.0047235736,0.27794802,0.1922505,-0.028781256,0.014337779,0.10741787,0.114629924,0.15313129,0.123823196,0.22040084,0.13795952,0.06317506,0.16376655,0.17866543,0.18418506,-0.99998516,-0.9999983,-0.041434713,-0.0032139458,0.14340107,0.096343964,0.15054394,0.14128415,-0.999988,-0.9999988,-0.99998015,-0.99999815,0.22821271,0.15374829,0.075785846,0.15632579,-0.99998176,-0.9999983,0.99996877,0.99999577,0.18892579,0.12860514,0.15765242,0.10114119,0.1901747,0.18933254,0.9997693,0.99999034,0.00463466,0.05644492,0.05884285,-0.025705827,0.1760984,0.1592797,-0.9999316,-0.99999523,0.9998803,0.999988,0.23569362,0.20054717,-0.060840994,0.052519288
-0.22953734,-0.35506755,-0.38591915,-0.43498364,-0.18762918,-0.32042125,-0.29980722,-0.28474578,-0.35691935,-0.41049933,-0.68942285,-0.81036997,-0.21553954,-0.31993774,0.74977535,0.883268,-0.35247287,-0.3615846,-0.36920172,-0.31755927,-0.68553275,-0.74740285,0.93315494,0.9629209,-0.26122415,-0.27841413,-0.49310532,-0.5365263,-0.30977803,-0.35600194,0.24735461,0.0735831,0.99989104,0.99998695,-0.6954256,-0.7888094,-0.1413918,-0.21743822,0.2946221,0.18873744,0.99993473,0.99999106,0.54382366,0.6206715,-0.22770831,-0.21812417,-0.3901999,-0.348983,-0.33574933,-0.4429804,0.9992207,0.9998634,-0.6499577,-0.7797146,-0.29826403,-0.52948767,-0.07981915,-0.075478196,-0.3326446,-0.27232188
0.9895616,0.9966836,-0.99903303,-0.9998797,0.9931029,0.9972174,0.97634226,0.99359053,0.98812145,0.9961469,0.9960042,0.9990164,0.9870511,0.99446857,-0.9999646,-0.9999985,0.99159753,0.99727154,-0.67141086,-0.7308179,0.939965,0.9723616,0.986389,0.99641836,0.9855933,0.99510473,-0.656461,-0.72499377,0.625904,0.69530916,0.9888957,0.99614066,0.9877071,0.99617857,0.9906045,0.99681705,0.98853844,0.99499184,0.98475254,0.99502516,0.990299,0.99622965,0.9931329,0.9974529,0.9725784,0.9948138,0.98098636,0.9934537,0.9980473,0.9994179,0.9880258,0.9960132,0.9872777,0.9961985,0.98467815,0.99497944,0.99393,0.99776304,-0.014557824,0.1002348
-0.77076614,-0.8572039,-0.5565414,-0.8653166,-0.873414,-0.9300121,-0.75416553,-0.8328111,-0.025718203,-0.29532793,-0.96983856,-0.98717517,-0.47138658,-0.73489124,-0.91229624,-0.9814064,-0.65506953,-0.72867686,-0.56278354,-0.6124928,-0.6468636,-0.72367203,-0.07164412,-0.28631908,-0.62758684,-0.7560413,-0.70561737,-0.7840969,-0.7706975,-0.8221956,-0.13496196,-0.4368651,-0.9934586,-0.9972716,-0.97023666,-0.9850501,-0.08028215,-0.21741074,-0.589453,-0.8107492,-0.8445263,-0.91998667,-0.6016301,-0.68753207,-0.7300857,-0.7987048,-0.75050753,-0.8049466,-0.6476031,-0.7947306,-0.84625494,-0.9377262,-0.9645141,-0.98285466,-0.72952104,-0.8646633,-0.88977516,-0.939352,-0.7623096,-0.79268235
-0.95381355,-0.9777552,-0.43462005,-0.9054634,-0.71350735,-0.78493,-0.7152527,-0.786918,-0.7263776,-0.9301466,-0.76218975,-0.78744876,-0.5702804,-0.85528785,-0.3477631,-0.8188147,-0.5749111,-0.6405825,-0.6700301,-0.71446705,-0.91656125,-0.95663255,-0.54124784,-0.7650748,-0.49230087,-0.65560895,-0.6389408,-0.72588515,-0.6360624,-0.6346217,-0.8575111,-0.95948935,-0.8323816,-0.8522199,-0.7814624,-0.80485433,-0.7446433,-0.8532532,-0.60631424,-0.8375911,-0.9813451,-0.99444634,-0.5017595,-0.58813727,-0.95443857,-0.97746384,-0.82032365,-0.88616097,-0.5804371,-0.74055696,-0.8935273,-0.96775794,-0.7620565,-0.74822456,-0.8369044,-0.9160094,-0.72368157,-0.82144105,-0.7239452,-0.71235126
