0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.80154794,-0.7204709,0.7922552,-0.71001107,0.8374657,-0.7176247,0.95401055,-0.8751733,0.81929284,-0.7262683,0.7933761,-0.71478784,0.8586614,-0.716534,0.8478338,-0.752736,0.9430789,-0.8438614,0.68340546,-0.64959496,0.948121,-0.854182,0.7877169,-0.70839936,0.954892,-0.8418348,0.96165574,-0.8809761,0.9443143,-0.8452879,0.75299454,-0.7177596,0.9546515,-0.8680243,0.80406976,-0.7178827,0.95809615,-0.85499877,0.8283503,-0.7418135,0.9612972,-0.86843383,0.9588374,-0.84514946,0.8018366,-0.7260817,0.98781663,-0.9455469,0.7812003,-0.7182265,0.81100136,-0.73139095,0.9614716,-0.8662962,0.97861254,-0.90110147,0.8928293,-0.7503664,0.8044066,-0.6987478
0.99994004,-0.99804294,0.99994147,-0.997819,0.99993795,-0.99771935,0.99993926,-0.99787503,0.99992114,-0.9974069,0.9999353,-0.9978172,0.9999347,-0.99814963,0.99992836,-0.9979686,0.9999432,-0.99783534,0.9999425,-0.99786335,0.99993443,-0.9979303,0.9999514,-0.998208,0.99993813,-0.9976215,0.99994844,-0.99808127,0.9999334,-0.9982887,0.99991494,-0.99675167,0.9999468,-0.9983357,0.9999284,-0.99780667,0.9999414,-0.99797654,0.99993783,-0.99795365,0.9999361,-0.9980589,0.9999402,-0.99721766,0.9999304,-0.9977138,0.99992645,-0.99760425,0.99993664,-0.99817735,0.99992746,-0.99781775,0.999945,-0.99808675,0.9999543,-0.9983202,0.99993336,-0.9976309,0.99990433,-0.9967509
-0.3734641,0.2778902,-0.07566118,0.092337266,-0.1127274,0.15504415,-0.12423634,0.11209577,-0.06261819,0.07945779,-0.1094157,0.08030756,-0.12624711,0.1179003,-0.37028968,0.3143325,-0.140301,0.116336495,-0.083118744,0.06893847,-0.1357883,0.09075523,-0.12744246,0.099939875,-0.078204386,0.08473896,-0.3363793,0.249725,-0.14662914,0.058690432,-0.13302812,0.12699108,-0.15693359,0.098357484,-0.13214879,0.111381985,-0.09535581,0.10994753,-0.1497339,0.09121061,-0.09683037,0.077102005,-0.3431741,0.36255342,-0.105294906,0.10113885,-0.113311134,0.1115635,-0.16823553,0.07457264,-0.14447835,0.08744028,-0.3608822,0.27177954,0.9999969,-0.9997211,-0.11150801,0.12853186,-0.11863101,0.1439231
0.9999767,-0.9989672,0.9999784,-0.99887955,0.99997175,-0.9986519,0.99997675,-0.9988842,0.99997,-0.9986429,0.99997723,-0.99890906,0.99997294,-0.9989901,0.9999713,-0.9989168,0.9999788,-0.9988758,0.999977,-0.9988355,0.99997526,-0.99892503,0.9999823,-0.9990882,0.99997514,-0.9986989,0.999982,-0.9990466,0.9999714,-0.9990377,0.99996704,-0.99824893,0.9999793,-0.99912155,0.9999731,-0.9988686,0.99997747,-0.9989377,0.9999761,-0.9989191,0.9999755,-0.998984,0.99997467,-0.9984155,0.9999725,-0.998779,0.9999727,-0.99876595,0.9999749,-0.9990265,0.9999717,-0.99883914,0.9999786,-0.9989838,0.9999841,-0.9991702,0.99997395,-0.998738,0.99995935,-0.99816555
0.9999968,-0.9997259,0.99999696,-0.9996972,0.9999965,-0.9996658,0.9999967,-0.9996967,0.9999955,-0.9996173,0.99999666,-0.9996938,0.9999965,-0.99974906,0.999996,-0.9997206,0.99999696,-0.9996877,0.99999696,-0.9996959,0.99999636,-0.99970275,0.9999975,-0.999754,0.99999654,-0.9996436,0.9999973,-0.99973047,0.9999961,-0.99975157,0.99999523,-0.99950105,0.9999972,-0.999772,0.99999607,-0.99968934,0.9999969,-0.9997204,0.99999654,-0.99970126,0.99999666,-0.99973357,0.9999968,-0.9995905,0.9999961,-0.99967,0.99999577,-0.9996454,0.9999965,-0.99974036,0.99999607,-0.9996882,0.999997,-0.9997274,0.9999977,-0.9997695,0.99999624,-0.9996545,0.9999942,-0.9994972
0.999545,-0.9918923,0.9995943,-0.99167866,0.9995745,-0.99125284,0.99954736,-0.99136996,0.9995093,-0.9906199,0.9995383,-0.99138194,0.9995726,-0.9929042,0.99948376,-0.9916828,0.9995074,-0.9904227,0.9997857,-0.9944003,0.99956805,-0.9922022,0.99964005,-0.99271095,0.99956733,-0.9908963,0.99958867,-0.99186987,0.9994736,-0.99248207,0.99945337,-0.9882461,0.99958956,-0.99299115,0.9995549,-0.9920251,0.99979115,-0.9948156,0.99952585,-0.991541,0.99957466,-0.9925649,0.99959695,-0.9896793,0.9994765,-0.9905819,0.9995327,-0.9911485,0.9997309,-0.99466634,0.9994656,-0.9910592,0.99952674,-0.9914469,0.9996019,-0.99245924,0.9995111,-0.99045396,0.9993564,-0.9878489
0.02166084,0.0047269557,0.0846826,-0.010907479,0.016531702,0.057793226,0.027002294,0.015633158,0.08168199,-0.012379863,0.0358019,-0.008904553,0.023833398,0.019395951,0.018847369,0.04004553,0.99999803,-0.99977165,-0.33169696,0.26133016,0.99999774,-0.9997849,0.01635889,0.012070443,0.06633544,-0.007616477,0.044369377,-0.012974067,-0.43464932,0.29213977,-0.28724164,0.23678935,-0.42052993,0.30886412,0.012715209,0.020586345,-0.23813786,0.21565795,-0.033275876,0.023911411,0.051700484,-0.019361954,0.04084845,0.0895776,0.05068226,0.0013475559,0.023260793,0.026585873,0.99999785,-0.99981683,-0.022036739,0.014389507,0.011517397,0.009005279,0.01323705,0.012219112,0.024503678,0.040459633,0.03323128,0.046598695
0.022856133,0.014156982,0.08128312,0.007851931,0.039078917,0.06429165,0.029579403,0.027750019,0.096472986,-0.0064627896,0.050424986,-0.005544572,-0.11469811,0.12988533,-0.12545718,0.1505415,-0.12855501,0.12774724,0.07622081,-0.011373506,0.99999523,-0.9996407,0.0266297,0.02184255,-0.06608928,0.09789191,0.059422895,-0.0127921095,0.0071555125,-0.02688356,-0.1203684,0.14119175,-0.00503493,0.015108174,-0.11998552,0.124250434,-0.08391845,0.12371555,0.0068779434,0.0076212753,0.057446267,-0.009165546,0.051702004,0.10754967,0.9999947,-0.999592,0.049368553,0.028515326,-0.15558125,0.088779844,-0.13295823,0.099331535,0.99999595,-0.9996633,0.9999971,-0.99973124,0.9999949,-0.9995733,-0.10839325,0.15705448
-0.9999388,0.9983552,-0.99994177,0.9984138,-0.99993455,0.998395,-0.9999369,0.99828464,-0.9999111,0.9979448,-0.9999333,0.99811465,-0.99993926,0.9986165,-0.99993527,0.998614,-0.99994016,0.9982419,-0.99988085,0.99730384,-0.9999283,0.998079,-0.99993664,0.99825954,-0.99992174,0.9978635,-0.99994063,0.9982425,-0.99991274,0.99781626,-0.999914,0.9976868,-0.9999425,0.9983942,-0.99992675,0.9982299,-0.99987304,0.9975865,-0.9999245,0.9978762,-0.9999291,0.99823034,-0.9999444,0.998536,-0.9999343,0.99832016,-0.9999089,0.9978933,-0.99986994,0.9972028,-0.99992794,0.99806887,-0.9999388,0.998274,-0.9999395,0.99826884,-0.99992484,0.99818635,-0.99991626,0.9980443
-0.9999616,0.9987858,-0.9999647,0.9988553,-0.9999589,0.9988129,-0.99996006,0.99872315,-0.99994457,0.9984863,-0.9999576,0.99859047,-0.9999623,0.99899364,-0.99995923,0.99898154,-0.9999614,0.99867153,-0.9999337,0.99814934,-0.99995434,0.9985658,-0.99996036,0.9987139,-0.999951,0.99841475,-0.99996245,0.99868935,-0.9999424,0.9983342,-0.9999453,0.9982587,-0.9999637,0.9988111,-0.99995327,0.9986814,-0.99992967,0.9983604,-0.99995136,0.99839807,-0.99995565,0.9986985,-0.99996537,0.99891776,-0.9999581,0.998744,-0.9999412,0.9984113,-0.99992543,0.998051,-0.99995357,0.9985449,-0.99996054,0.99869937,-0.9999617,0.998711,-0.99995196,0.9986415,-0.99994713,0.99854696
-0.9996405,0.99464965,-0.99964404,0.99474543,-0.99962395,0.99488336,-0.99963903,0.99456656,-0.99950284,0.9935747,-0.9996226,0.99409527,-0.9996423,0.995375,-0.99962825,0.9954402,-0.9996643,0.9945517,-0.99923396,0.99087346,-0.99959797,0.99397385,-0.9996319,0.9944313,-0.99954844,0.99329305,-0.99965686,0.99443495,-0.9995426,0.99335945,-0.99953055,0.99308693,-0.9996655,0.9947822,-0.99959606,0.9944539,-0.9991844,0.9916501,-0.9995858,0.993495,-0.9995901,0.99426997,-0.99967015,0.99532443,-0.9996328,0.99473244,-0.9995152,0.9936275,-0.9991993,0.9906096,-0.99960464,0.99403244,-0.9996574,0.9946067,-0.99964577,0.9944215,-0.99958146,0.9943491,-0.99953747,0.9939737
-0.9180303,0.80900544,-0.9139486,0.8103069,-0.91718966,0.8231788,-0.9205698,0.8149827,-0.9048448,0.80019796,-0.91922015,0.80596274,-0.9181499,0.8204832,-0.9202117,0.8293562,-0.9272103,0.821672,-0.8320294,0.70682144,-0.91536283,0.79950196,-0.9159325,0.80618834,-0.9041465,0.7888389,-0.92143023,0.8099625,-0.9162059,0.78994393,-0.9121256,0.80544466,-0.9218294,0.80786264,-0.9175846,0.8131407,-0.8237725,0.71516514,-0.91695124,0.7963192,-0.91071045,0.7984295,-0.9214751,0.83895785,-0.9235985,0.82375526,-0.91011935,0.8048742,-0.83797646,0.69743013,-0.92125326,0.8082551,-0.92500734,0.8166148,-0.91653234,0.80160344,-0.91499585,0.8164522,-0.91375554,0.8183327
-0.8553614,0.7265546,-0.8484921,0.7292608,-0.85360676,0.74599236,-0.8595468,0.7351589,-0.8356118,0.7178664,-0.85753655,0.7235214,-0.85556465,0.7404548,-0.85986096,0.75354934,-0.8703924,0.7444606,-0.7194076,0.59705645,-0.85142493,0.71460176,-0.85053277,0.72178435,-0.8329827,0.7024434,-0.8601859,0.7277505,-0.8529347,0.7002538,-0.847466,0.7267943,-0.86070925,0.7231072,-0.8552683,0.73260736,-0.7069778,0.60622543,-0.85387534,0.7106332,-0.84334534,0.7120987,-0.8603955,0.7686516,-0.8652175,0.7473298,-0.8435352,0.7229929,-0.72960556,0.58348435,-0.8615438,0.72656083,-0.8664356,0.7364217,-0.8516521,0.7156614,-0.85105425,0.7382282,-0.85137355,0.7439389
-0.9779328,0.91788423,-0.97697043,0.9182752,-0.97743636,0.92342246,-0.9784265,0.9196098,-0.97309643,0.9109251,-0.97792727,0.9148994,-0.97789365,0.9242736,-0.9782037,0.92769474,-0.9802934,0.92214364,-0.9526036,0.8670091,-0.97670203,0.91207737,-0.9772904,0.915952,-0.9735991,0.9060182,-0.9788454,0.9173548,-0.97625583,0.9069217,-0.97512984,0.91145235,-0.979059,0.9178668,-0.9771237,0.91842276,-0.94989026,0.87256515,-0.97694653,0.90953207,-0.9755729,0.91268224,-0.9790742,0.9305066,-0.97898513,0.92323875,-0.9744691,0.91287565,-0.9536001,0.8628603,-0.97812736,0.9155381,-0.979633,0.92032635,-0.9776722,0.9144378,-0.9764606,0.9194528,-0.9755008,0.91863906
-0.99997383,0.99904567,-0.9999773,0.99913335,-0.99997205,0.9990688,-0.9999725,0.99898833,-0.9999637,0.9988389,-0.9999708,0.9988806,-0.9999748,0.9992244,-0.99997216,0.9992048,-0.9999727,0.99892604,-0.9999646,0.9987479,-0.99996835,0.9988574,-0.99997336,0.99899477,-0.999967,0.9987563,-0.99997413,0.9989574,-0.9999584,0.99863815,-0.99996287,0.9986222,-0.99997497,0.99905896,-0.99996763,0.9989544,-0.9999626,0.99890393,-0.9999661,0.9987163,-0.9999701,0.9989858,-0.9999766,0.99915075,-0.999971,0.99900055,-0.99995905,0.9987301,-0.9999579,0.99863875,-0.9999675,0.9988316,-0.9999719,0.9989461,-0.99997324,0.9989689,-0.9999667,0.99891764,-0.99996436,0.99886423
-0.99994004,0.9983783,-0.9999431,0.9984376,-0.999936,0.9984195,-0.9999383,0.99831074,-0.99991286,0.9979722,-0.9999348,0.9981423,-0.99994063,0.9986379,-0.99993664,0.99863404,-0.9999414,0.998266,-0.99988276,0.99733365,-0.9999301,0.9981122,-0.9999381,0.998286,-0.99992335,0.997893,-0.999942,0.99826944,-0.9999146,0.9978487,-0.9999157,0.9977178,-0.99994385,0.99841964,-0.9999287,0.99826187,-0.9998752,0.99761516,-0.99992615,0.99790794,-0.9999306,0.9982567,-0.9999456,0.9985569,-0.99993575,0.9983449,-0.9999112,0.9979291,-0.9998721,0.9972351,-0.9999295,0.99809694,-0.9999403,0.998302,-0.9999409,0.9982955,-0.99992645,0.9982127,-0.999918,0.9980721
0.99999034,-0.9994253,0.99999076,-0.9993597,0.99999017,-0.9993328,0.99999017,-0.9993684,0.9999869,-0.9992137,0.9999896,-0.99935013,0.9999896,-0.9994749,0.9999883,-0.999413,0.9999908,-0.99934965,0.9999909,-0.99936765,0.9999893,-0.9993813,0.9999924,-0.99947613,0.9999899,-0.9992771,0.9999918,-0.9994306,0.999989,-0.9994939,0.9999859,-0.9989886,0.9999916,-0.99952,0.99998826,-0.99934953,0.99999064,-0.99941087,0.9999898,-0.99938387,0.99998975,-0.9994337,0.9999907,-0.9991775,0.9999886,-0.9993187,0.9999877,-0.9992737,0.9999897,-0.9994625,0.99998814,-0.99934876,0.9999912,-0.9994334,0.99999267,-0.9995031,0.99998903,-0.99928814,0.9999838,-0.9989964
0.9999885,-0.9993692,0.9999897,-0.99932617,0.9999806,-0.9989606,0.99998856,-0.99931556,0.9999849,-0.9991603,0.9999881,-0.9993026,0.99998397,-0.99930936,0.99998516,-0.9993234,0.9999901,-0.99933255,0.9999895,-0.9993177,0.9999885,-0.9993664,0.99999183,-0.9994658,0.99998647,-0.99914646,0.99999154,-0.99943197,0.9999826,-0.9993266,0.9999806,-0.9987912,0.99998933,-0.9994489,0.9999867,-0.9993092,0.999989,-0.999351,0.99998844,-0.99934363,0.9999866,-0.9993365,0.99998343,-0.99881345,0.99998564,-0.99922574,0.99998605,-0.9992251,0.9999872,-0.9993917,0.97487473,-0.901618,0.9999891,-0.9993645,0.99999386,-0.9995662,0.9999868,-0.999214,0.99997723,-0.9987774
-0.3734641,0.2778902,-0.07566118,0.092337266,-0.11272741,0.15504415,-0.12423634,0.11209577,-0.06261819,0.07945779,-0.1094157,0.08030756,-0.12624711,0.1179003,-0.37028968,0.3143325,-0.140301,0.116336495,-0.083118744,0.06893847,-0.1357883,0.09075523,-0.12744246,0.09993987,-0.078204386,0.08473896,-0.3363793,0.24972497,-0.14662914,0.058690432,-0.13302812,0.12699108,-0.15693359,0.098357484,-0.13214879,0.111381985,-0.095355816,0.10994753,-0.1497339,0.09121061,-0.09683037,0.077102005,-0.34317413,0.3625534,-0.105294906,0.10113885,-0.113311134,0.1115635,-0.16823553,0.07457264,-0.14447835,0.08744028,-0.3608822,0.27177954,0.9999969,-0.9997211,-0.11150801,0.12853186,-0.11863101,0.1439231
0.9999953,-0.9996407,0.9999954,-0.9995968,0.6004565,-0.15654764,0.9999951,-0.999598,0.9999935,-0.99950266,0.9999951,-0.9996004,0.9999951,-0.99968225,0.9999942,-0.9996334,0.9999907,-0.9993434,0.9999955,-0.999602,0.99999213,-0.99949664,0.5043856,-0.12200678,0.7135376,-0.021621956,0.49541882,-0.3931698,0.6308666,-0.20742555,0.62219054,0.06384729,0.6609771,-0.5614455,0.72875756,-0.55237424,0.9999954,-0.999632,0.24254939,-0.11040668,0.9999952,-0.99965686,0.65190095,0.021564433,0.99999434,-0.9995703,0.99999386,-0.99953884,0.4621716,-0.1508622,0.24587451,-0.11985472,0.60942984,-0.040331893,0.3997702,-0.26549548,0.61570126,0.01877675,0.999986,-0.9990881
0.6128015,-0.39033192,0.6275965,-0.37575424,0.59186774,-0.324726,0.583873,-0.34922442,0.6129657,-0.3592796,0.58419555,-0.36285073,0.600832,-0.3773447,0.5861596,-0.3491729,0.56859076,-0.33326495,0.8053022,-0.5671427,0.56539965,-0.35666078,0.5932405,-0.36219066,0.6412733,-0.39217573,0.5874045,-0.36104628,0.5514878,-0.38818973,0.58374125,-0.31264445,0.589991,-0.3926252,0.5446973,-0.32273686,0.8082423,-0.5652231,0.5701237,-0.36529276,0.6218495,-0.4050292,0.61012864,-0.28895316,0.5575555,-0.3203694,0.55299586,-0.31289148,0.78207046,-0.57839495,0.55366445,-0.34756097,0.5513503,-0.3355157,0.6164595,-0.39805925,0.5888994,-0.33039913,0.55821174,-0.28604892
0.9999885,-0.9993692,0.9999897,-0.99932617,0.9999806,-0.9989606,0.99998856,-0.99931556,0.9999849,-0.9991603,0.9999881,-0.9993026,0.99998397,-0.99930936,0.99998516,-0.9993234,0.9999901,-0.99933255,0.9999895,-0.9993177,0.9999885,-0.9993664,0.99999183,-0.9994658,0.99998647,-0.99914646,0.99999154,-0.99943197,0.9999826,-0.9993266,0.9999806,-0.9987912,0.99998933,-0.9994489,0.9999867,-0.9993092,0.999989,-0.999351,0.99998844,-0.99934363,0.9999866,-0.9993365,0.99998343,-0.99881345,0.99998564,-0.99922574,0.99998605,-0.9992251,0.9999872,-0.9993917,0.97487473,-0.901618,0.9999891,-0.9993645,0.99999386,-0.9995662,0.9999868,-0.999214,0.99997723,-0.9987774
0.99999464,-0.99960905,0.9999949,-0.9995662,0.9999945,-0.9995451,0.99999446,-0.9995667,0.9999926,-0.99945986,0.9999945,-0.9995716,0.99999434,-0.9996496,0.99999344,-0.999603,0.9999948,-0.9995513,0.999995,-0.99957025,0.99999404,-0.9995811,0.99999577,-0.999645,0.99999434,-0.9995015,0.9999954,-0.9996098,0.999994,-0.9996605,0.9999924,-0.99931604,0.99999535,-0.9996752,0.99999344,-0.9995584,0.9999948,-0.99960047,0.99999434,-0.99957836,0.9999945,-0.99962467,0.99999493,-0.99944395,0.9999937,-0.99953663,0.999993,-0.99950033,0.9999942,-0.9996328,0.99999356,-0.9995638,0.9999947,-0.9995938,0.9999958,-0.99965864,0.9999939,-0.9995168,0.9999908,-0.9993056
-0.9580992,0.875419,-0.95627475,0.87641656,-0.9571941,0.88390326,-0.9590654,0.8783856,-0.95008576,0.86719555,-0.9582235,0.87178487,-0.95807314,0.88404554,-0.9588891,0.8895531,-0.9624365,0.8822906,-0.91320187,0.80495465,-0.95609206,0.8675652,-0.95668787,0.8724755,-0.9503999,0.85976636,-0.9596031,0.8748116,-0.9554517,0.8595547,-0.9537257,0.86902446,-0.959936,0.8745863,-0.9569675,0.8767373,-0.9085229,0.8119194,-0.9565387,0.86416936,-0.95388633,0.8678228,-0.96003646,0.89479584,-0.9603117,0.88390875,-0.95239604,0.8695642,-0.9153173,0.7981822,-0.95881927,0.8727677,-0.96113336,0.8790063,-0.95727694,0.86997795,-0.955725,0.8787237,-0.9546663,0.8790585
