0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.99992204,0.9996327,-0.99688435,0.9956235,-0.64208084,0.84069943,0.99997,-0.9998136,-0.99993056,0.9997487,-0.97929764,0.98957866,-0.9977865,0.99539644,-0.99888825,0.9968778,-0.9989981,0.9983975,-0.99428135,0.9903337,-0.692738,0.7644782,-0.71394205,0.728726,-0.9911687,0.9836886,-0.9972724,0.9944706,-0.99780303,0.9951217,-0.9936258,0.99018043,-0.75971234,0.6962939,-0.6889882,0.8121118,0.999971,-0.99983704,-0.9971114,0.99388546,-0.9904331,0.993324,-0.73665684,0.9736209,-0.99732894,0.9950153,-0.9659863,0.92868936,-0.6791351,0.8356797,-0.55597574,0.915017,-0.99433374,0.985741,-0.99279034,0.98321927,-0.99205613,0.9782551,-0.999904,0.99966496
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.99925196,0.99694467,-0.98748374,0.9722582,-0.9999685,0.99979883,-0.9982818,0.9955306,-0.9995629,0.9986592,-0.99187595,0.98348147,-0.99997854,0.99988514,-0.95071375,0.9192238,-0.9999824,0.99990296,-0.99905133,0.99723047,-0.99944776,0.99831,-0.99924994,0.9964718,-0.9995835,0.99866724,-0.99997306,0.99987346,-0.985714,0.96765685,-0.9991017,0.99751216,-0.9992586,0.9978746,-0.99875253,0.9967711,-0.99901503,0.9972308,-0.9991296,0.99743444,-0.9804703,0.95904005,-0.99967766,0.9989718,-0.99996877,0.9998498,-0.99997115,0.99983937,-0.99318355,0.9823225,-0.9989694,0.99742436,-0.9678591,0.9391719,-0.998377,0.9956368,-0.9996601,0.9986401,-0.992126,0.97940695
0.67424285,0.71802026,0.49563858,0.58961904,0.64507306,0.65407276,0.67083114,0.62003183,0.59094316,0.6321716,-0.9999801,0.999889,0.9996654,-0.9987817,0.56527376,0.65218294,0.48489565,0.5984558,0.5549332,0.5589293,0.6474427,0.6472097,0.5920104,0.67463106,-0.044148695,-0.09609828,-0.99998254,0.99990886,-0.9999827,0.9998965,0.99942154,-0.9971533,0.51300144,0.5968222,0.6298878,0.6979442,0.6804484,0.6022074,0.58166367,0.6318971,0.59379023,0.6536518,0.6774648,0.74042886,0.7467238,0.16709474,0.7479029,0.70087034,0.6507998,0.63861734,0.57004505,0.6365451,-0.999974,0.9998703,0.6060892,0.64678144,0.6010266,0.6597334,0.5813353,0.64973164
-0.9037018,0.15962881,-0.99997956,0.9998903,-0.82966995,0.22258368,-0.833975,0.17743753,-0.83966756,0.20102322,-0.79889303,0.2599875,-0.73996663,0.15437336,-0.82779485,0.24242632,-0.74091434,0.13407734,-0.7835349,0.21406263,-0.83595085,0.21221457,-0.8436352,0.2033932,-0.7903334,0.25244156,-0.9999878,0.9999323,-0.9999873,0.9999206,-0.79070854,0.30241764,-0.9999858,0.99992275,-0.77357227,0.086285934,-0.8232986,0.19613832,-0.9999842,0.9999161,-0.7568869,0.08461817,-0.77226996,0.021234598,-0.70113343,0.12882437,-0.8806613,0.20544507,-0.9999775,0.9998827,-0.8347105,0.28897798,-0.8275742,0.28727397,-0.7412162,0.08242113,-0.86469597,0.19231959,-0.84248185,0.23901288
-0.21868485,0.2782767,0.19870542,-0.058644198,-0.27786252,0.13225166,-0.2152843,0.27997482,-0.6023441,0.56686556,-0.09962506,0.22539093,-0.4858069,0.43931124,0.021887785,0.06395745,-0.23529226,0.17178306,-0.1686825,0.293081,-0.39783582,0.4021742,-0.18004534,0.23299922,-0.17773202,0.2909527,-0.48081174,0.5022265,-0.2841938,0.41193646,-0.03223177,0.15023346,0.11017281,0.056068074,-0.24363475,0.34208816,-0.11539539,0.23595077,-0.2626314,0.3585417,-0.42008948,0.48365524,-0.47503465,0.49019632,-0.1960855,0.3145627,-0.12859423,0.01985969,-0.16129482,0.21904439,-0.083436765,0.2958931,0.55795884,-0.40079644,-0.21837257,0.32952535,-0.04076095,0.09329936,-0.16330996,0.23767415
-0.99988717,0.9993652,-0.99740756,0.99275875,-0.99999046,0.99992335,-0.9996878,0.9988982,-0.9999416,0.9997565,-0.99874055,0.9965088,-0.9999937,0.99995816,-0.9910162,0.98135996,-0.9999942,0.9999616,-0.99984956,0.99940556,-0.9999253,0.99967635,-0.99986035,0.9991627,-0.99992913,0.999692,-0.99999386,0.99996257,-0.9976384,0.99265724,-0.9998382,0.99941516,-0.99988884,0.9995668,-0.99978614,0.99921566,-0.9998495,0.9994251,-0.9998637,0.99946165,-0.99668455,0.9909087,-0.9999388,0.99974334,-0.99999225,0.9999525,-0.9999912,0.9999394,-0.99898547,0.99649346,-0.9998191,0.9994055,-0.98948634,0.976523,-0.9997395,0.9990407,-0.9999406,0.99968016,-0.99838257,0.99447644
-0.6670416,0.56764096,-0.624488,0.5804263,-0.6092911,0.6137374,-0.9995877,0.9985269,-0.332259,0.34409958,-0.6592062,0.62846744,-0.6594063,0.63770825,-0.66630965,0.6581024,-0.9996955,0.99898505,-0.6227262,0.5427958,-0.5842023,0.6040768,-0.67411757,0.6518826,-0.6321046,0.62823117,-0.99951875,0.99860203,-0.6810733,0.6644593,-0.6379049,0.6015695,-0.21729963,0.22708854,-0.6382724,0.63405395,-0.57388276,0.5933225,-0.17919269,0.23164873,-0.64015746,0.6467291,-0.2649332,0.38805306,-0.65885705,0.6329024,-0.6473423,0.61625373,-0.6196099,0.6000639,-0.21408248,0.3101168,-0.653633,0.64703166,-0.26906848,0.29490873,-0.65362775,0.63929313,-0.6773163,0.6350609
0.33891517,-0.20885201,0.7541003,-0.5763676,0.99963486,-0.9980761,0.99999535,-0.99996203,0.43217367,-0.29648215,0.49361166,-0.17716026,0.6218032,-0.40471077,0.74941885,-0.6391867,0.4881598,-0.32988727,0.38682684,-0.27120647,0.99895126,-0.99579895,-0.0014470954,-0.0060896417,0.75345534,-0.5598178,0.4658405,-0.12054403,0.673827,-0.3826139,0.96779835,-0.93296957,0.33844194,-0.32782146,0.99991626,-0.99963766,0.9990222,-0.996559,0.92316055,-0.8879071,0.5163158,-0.10957104,0.4548824,0.18773422,0.3886051,-0.15552324,0.31608668,-0.3320815,0.57863027,-0.28439566,0.9964282,-0.9878703,0.441039,-0.31121737,0.6751474,-0.45760056,0.5555858,-0.23993278,0.94867235,-0.8769566
-0.9999699,0.9998135,-0.9999597,0.99981064,-0.9999595,0.99975824,-0.9999648,0.9998061,-0.9999799,0.99989617,-0.9999707,0.9998503,-0.9999749,0.9998686,-0.99997854,0.9998957,-0.9999766,0.9998774,-0.9999675,0.9998413,-0.9999644,0.9998005,-0.99997467,0.9998753,-0.9999695,0.9998441,-0.9999751,0.99987876,-0.99997514,0.9998632,-0.9999596,0.9998234,-0.99997073,0.99986124,-0.99995977,0.9997519,-0.9999622,0.9998225,-0.9999661,0.99984413,-0.9999698,0.999853,-0.9999537,0.9997892,-0.99997133,0.9998575,-0.99996537,0.9998146,-0.9999566,0.9998027,-0.9999636,0.9998527,-0.99996567,0.99983835,-0.99996823,0.99983144,-0.9999778,0.9998634,-0.99997497,0.99986637
0.99997866,-0.9998648,0.99997425,-0.9998657,0.99997556,-0.9997964,0.999975,-0.9998409,0.9999856,-0.99991494,0.9999764,-0.99986637,0.99997365,-0.9998641,0.50532776,-0.3322116,0.99998134,-0.9998919,0.99997824,-0.99986833,0.9999733,-0.9998168,0.9995751,-0.9986556,0.9999777,-0.9998697,0.9999826,-0.999903,0.99997807,-0.9998756,0.9999684,-0.99982965,0.99998134,-0.9998942,0.9999713,-0.99979454,0.9999727,-0.9998464,0.99983084,-0.9993222,0.9999754,-0.99986905,0.9996686,-0.996807,0.9999779,-0.99987113,0.9999739,-0.99982524,0.99996656,-0.99979126,0.999943,-0.999745,0.9999738,-0.99986255,0.9994546,-0.9974001,0.9999847,-0.9998961,0.99986154,-0.99923956
-0.78945583,0.36534292,-0.98648834,0.9729406,-0.8965914,0.76055473,-0.9879662,0.9737973,-0.9878306,0.9747317,-0.98785657,0.97607934,-0.88385713,0.79299396,0.2876199,-0.7054621,-0.9886383,0.97439486,0.7513956,-0.59716177,-0.96784186,0.94023705,-0.89787024,0.7632061,-0.86336285,0.77707016,-0.83279604,0.79229534,-0.9885236,0.9770016,-0.98624146,0.97459555,-0.9928778,0.98503506,-0.9841408,0.96558523,-0.96434337,0.9386425,-0.87370104,0.7762003,-0.9209875,0.8378314,-0.91732526,0.8185468,-0.87319326,0.8028908,-0.9109549,0.75282186,0.34556118,-0.57181954,-0.7530978,0.5564065,-0.98850536,0.9764857,-0.8880936,0.76597476,-0.8726409,0.6913224,-0.710983,0.53553015
-0.997494,0.9696168,-0.9999457,0.99974775,-0.9989217,0.99409074,-0.9999485,0.99972594,-0.99996686,0.99983865,-0.99995756,0.99979275,-0.9985307,0.9945253,-0.800297,0.07078148,-0.9999579,0.99979675,-0.45026448,0.5265698,-0.9999489,0.999726,-0.99911565,0.9946918,-0.99905306,0.9961393,-0.99963295,0.99888897,-0.9999588,0.9997901,-0.99994004,0.9997511,-0.9999613,0.999818,-0.99994093,0.99965185,-0.9997671,0.9990811,-0.99865794,0.9944679,-0.9994111,0.99683297,-0.9992657,0.9955886,-0.9979694,0.993505,-0.9981791,0.9887643,-0.78050494,0.39045975,-0.99762666,0.98809665,-0.9999369,0.9997224,-0.9989578,0.9941979,-0.99934083,0.9949007,-0.9925455,0.97226083
-0.40564215,0.2955782,-0.60467726,0.4349497,-0.5722176,0.43242997,-0.038579967,0.11973739,-0.4681777,0.3537856,-0.6395621,0.53923756,-0.9707686,0.940193,-0.5166955,0.43185666,-0.14773007,0.15514338,-0.48122612,0.3940486,-0.64273393,0.5224414,-0.5266874,0.38548312,-0.6148255,0.5367154,-0.41955054,0.35061082,-0.6553572,0.54111904,-0.49500263,0.37583598,-0.5106038,0.48610613,-0.18577701,0.22835958,-0.39955968,0.3398481,-0.1545624,0.16107033,-0.99869525,0.9963018,-0.40278783,0.38283527,-0.98915595,0.97715724,-0.5646656,0.50594926,-0.58409613,0.4881427,-0.48722053,0.41063702,-0.6295603,0.55567324,-0.53893524,0.43055215,-0.5963323,0.4622406,-0.43500862,0.34938756
-0.3516929,0.3113757,-0.29004502,0.25055066,-0.09077908,0.02470298,-0.0066181496,0.03898921,-0.3740926,0.3437099,-0.11602115,0.101452,-0.57103807,0.4168322,-0.16337901,0.15065998,-0.11207375,0.15679032,-0.10696098,0.1204797,-0.06413332,-0.045864902,-0.15645085,0.099382214,-0.13188012,0.09215309,0.13072692,-0.14785777,-0.1744442,0.0860101,-0.0744412,-0.0027821886,-0.11364831,0.119784646,-0.023124445,-0.04816179,-0.08107578,0.013404423,-0.036634203,0.023812214,-0.80781066,0.6796343,-0.044752784,0.045204975,-0.69529146,0.59063184,-0.1323043,0.1348015,-0.1215448,0.07731867,-0.14601785,0.10374831,-0.15886916,0.09519218,-0.10033636,0.046957683,-0.13343675,0.0971348,-0.17248823,0.11678201
-0.99955356,0.99820584,0.9999977,-0.9999839,-0.7794369,0.7565529,-0.99875927,0.9959491,-0.99997514,0.9998873,-0.99752903,0.9935388,-0.99914235,0.99736226,-0.9883056,0.97408533,-0.9992634,0.9977456,0.99999803,-0.9999843,0.45456433,-0.7485469,-0.55527675,0.53453785,-0.5200292,0.49852702,-0.99665755,0.9917224,-0.9990438,0.9966896,-0.99898016,0.9972808,-0.990478,0.978712,-0.9976274,0.9930409,-0.9982608,0.995328,-0.99825525,0.99514014,-0.999561,0.99851286,-0.14277385,0.5232916,-0.9978542,0.9938181,-0.9986325,0.995462,-0.19363144,0.4476074,-0.99942315,0.99831426,0.5964243,-0.5422069,-0.62412465,0.44113162,-0.9978428,0.993601,-0.9989616,0.9967733
-0.9037804,-0.18196079,-0.9629058,0.9371743,-0.77880037,0.6848532,-0.94481874,0.4604491,-0.7753161,0.71572244,-0.79396766,0.7378274,-0.7415919,0.39296553,-0.73250204,0.6710485,-0.7182325,0.68563825,-0.9236309,0.9346934,-0.80479646,0.662838,-0.9214396,0.53452796,-0.74131125,0.6319824,-0.5995408,0.46268502,-0.8140668,0.50348204,-0.7941226,0.76891595,-0.622721,0.59559584,-0.82125604,0.12961715,-0.7345955,0.6086897,-0.8807694,0.8203266,-0.75323826,0.38778174,-0.7680402,0.35868946,-0.63576126,0.647534,-0.6881232,0.6820218,-0.6692598,0.63018495,-0.8055689,0.6785594,-0.7179983,0.5069945,-0.6342679,0.60290265,-0.829936,0.31155533,-0.57601786,0.55302966
-0.8460548,-0.21662767,-0.981594,0.9638627,-0.7788935,0.6522416,-0.91306746,0.3634204,-0.6094928,0.49731404,-0.82066375,0.74308074,-0.87662375,0.65426666,-0.6649833,0.54438794,-0.5945792,0.53411466,-0.78389883,0.81591576,-0.752059,0.61078453,-0.8887707,0.43361533,-0.7699507,0.6575947,-0.68840426,0.55129224,-0.9205403,0.75129515,-0.42735878,0.42550218,-0.45565158,0.41092813,-0.9351035,0.6118994,-0.8295638,0.73203576,-0.4453708,0.39440256,-0.91658133,0.73969936,-0.8396889,0.49093315,-0.8284525,0.80086184,-0.5989508,0.56661886,-0.4510124,0.322967,-0.76897854,0.5991081,-0.82445973,0.64809614,-0.6674961,0.56605345,-0.92319244,0.59898305,-0.2966793,0.22280194
-0.637623,-0.4660203,-0.9716908,0.9509379,-0.72687846,0.6264332,-0.8653399,0.3101917,-0.40804046,0.3367115,-0.45263597,0.38272148,-0.60988456,0.3040186,-0.54840356,0.48510003,-0.73861307,0.67882085,-0.9785594,0.97542226,-0.6866136,0.6018313,-0.7750484,0.25908288,-0.64294094,0.56322604,-0.54170865,0.41630304,-0.4922802,0.1617613,-0.63730246,0.61650157,-0.5241015,0.4828912,-0.6879859,0.11813234,-0.61653405,0.5495042,-0.7249071,0.68922114,-0.63119745,0.32395953,-0.5215462,0.09959349,-0.46914503,0.4996825,-0.5790882,0.5784847,-0.6150914,0.5311093,-0.58787185,0.4757052,-0.5828686,0.39373425,-0.4690074,0.40027165,-0.68244255,0.18234223,-0.48224196,0.4180746
-0.905009,-0.11863002,-0.9806359,0.9643594,-0.8825256,0.8095871,-0.94943786,0.53725654,-0.8884869,0.8402995,-0.8895976,0.84223294,-0.87984884,0.68067616,-0.7867213,0.7159742,-0.82607067,0.785555,-0.81137174,0.8503489,-0.8975331,0.81273925,-0.9366673,0.6343556,-0.86178726,0.7854899,-0.8078693,0.71235067,-0.9125855,0.7414801,-0.7976265,0.7742175,-0.7757749,0.7353269,-0.913629,0.5027231,-0.87041277,0.79460645,-0.8767432,0.8279084,-0.8974485,0.70814997,-0.87846017,0.62106836,-0.8400619,0.8237776,-0.8170295,0.7922316,-0.6850203,0.62560314,-0.88806707,0.8008865,-0.85718536,0.72301203,-0.82029605,0.7726688,-0.91891325,0.6174354,-0.59530854,0.55783904
-0.9999673,0.99981195,-0.9999574,0.9998174,-0.9999344,0.9996773,-0.9999623,0.999811,-0.99997956,0.999901,-0.999972,0.99986476,-0.99997723,0.9998854,-0.9999729,0.9998799,-0.9999772,0.99988735,-0.9999633,0.9998356,-0.99996364,0.99981254,-0.9999673,0.9998555,-0.9999695,0.99985355,-0.99997336,0.99987936,-0.9999749,0.9998713,-0.9999604,0.99983776,-0.9999727,0.99987745,-0.9999592,0.99977016,-0.99996173,0.9998345,-0.9999536,0.9998089,-0.99997056,0.9998658,-0.9999516,0.99979883,-0.99996513,0.999844,-0.9999606,0.99980575,-0.9999378,0.9997584,-0.99995786,0.999846,-0.9999593,0.999827,-0.99996454,0.9998265,-0.9999755,0.99986124,-0.9999745,0.9998729
-0.9855063,0.5978319,-0.9993708,0.99796915,-0.96909004,0.91805476,-0.99125874,0.89866877,-0.9880028,0.9719904,-0.98874843,0.9745855,-0.9754564,0.9035996,-0.8068137,0.57030797,-0.9871691,0.97385037,-0.90782404,0.9151482,-0.9847879,0.96036613,-0.98431236,0.8691083,-0.9696732,0.9315188,-0.9584668,0.9154916,-0.993663,0.97096884,-0.9753578,0.95968884,-0.98139673,0.9649796,-0.99193525,0.92827934,-0.9775851,0.9485889,-0.9230554,0.8737464,-0.9840932,0.9270552,-0.9763599,0.8752701,-0.97085816,0.9518604,-0.9690008,0.937968,-0.8301286,0.66216797,-0.95172226,0.86706716,-0.98703545,0.9600806,-0.9776388,0.9452786,-0.9846535,0.8697788,-0.8964914,0.80895555
-0.5301436,0.52875805,-0.64953226,0.66756415,-0.99982697,0.9991539,-0.36061987,0.5825363,-0.528286,0.58617634,-0.9998558,0.9994018,-0.9998731,0.99946064,-0.999893,0.99957585,-0.9998797,0.9994911,-0.6201902,0.48391825,-0.59084713,0.627932,-0.54397047,0.5441808,-0.6051097,0.5707179,-0.5998019,0.56030446,-0.9998732,0.9994377,-0.65418905,0.4237057,-0.5649114,0.56167465,-0.4347485,0.41046944,-0.59570074,0.5178037,-0.5205663,0.6151025,-0.4957204,0.5492154,-0.51586515,0.5194914,-0.9998637,0.99944097,-0.9998337,0.999285,-0.9997954,0.99923617,-0.6059791,0.41024,-0.9998195,0.9993163,-0.4806127,0.6508924,-0.5835476,0.5681373,-0.99987316,0.99945617
-0.45810685,0.5195403,-0.433793,0.54363865,-0.6834368,0.4928407,-0.705024,0.7388491,-0.079773664,0.1505181,-0.49258548,0.5706186,-0.61450356,0.55299085,-0.6641485,0.6383611,-0.927361,0.8758853,-0.48952037,0.5529022,0.16554199,-0.022035407,-0.47861773,0.51159245,-0.38863868,0.5077303,-0.39204392,0.48669147,-0.8393864,0.85631573,-0.50481373,0.5456401,-0.41820115,0.53892195,-0.42567128,0.53828245,-0.38035947,0.50762343,-0.48835808,0.5874103,-0.29567623,0.49268645,-0.31203935,0.39612678,-0.60327315,0.64737374,-0.64240766,0.4808858,-0.5916546,0.56324846,-0.48407385,0.6117229,-0.9370343,0.92211086,-0.45496053,0.5647076,-0.48153394,0.53172064,-0.93358994,0.90935755
-0.3867061,0.42344108,-0.013003585,0.13402928,-0.54667515,0.3863682,-0.36666617,0.42022604,-0.7263852,0.68716294,-0.41245407,0.47200757,-0.69589436,0.63543206,-0.3195388,0.34839174,-0.52380455,0.4344236,-0.3574052,0.43944502,-0.5584353,0.54363894,-0.37491092,0.40432066,-0.38104331,0.45653844,-0.6452453,0.6435498,-0.5572753,0.61489964,-0.24045116,0.3145918,-0.08504525,0.2283539,-0.41560492,0.47886142,-0.30608281,0.389493,-0.4322849,0.503276,-0.55730027,0.59878993,-0.62848616,0.6233356,-0.49065834,0.542873,-0.43284473,0.29486844,-0.45297375,0.4598176,-0.28258044,0.4443269,0.26578504,-0.12173021,-0.39138284,0.47755507,-0.25118318,0.27664924,-0.4681022,0.4846712
-0.47406176,0.44229794,-0.41806662,0.43004802,-0.3474501,0.28954783,-0.6613031,0.58345544,-0.5095212,0.49866527,-0.31399843,0.30026093,-0.2461489,0.13944781,-0.4731695,0.45680487,-0.4261575,0.42254007,-0.39251992,0.40072706,-0.34381744,0.23737793,-0.49792647,0.46496904,-0.42052674,0.36147034,-0.29250216,0.23329493,-0.34794936,0.2716041,-0.35035098,0.27753106,-0.4607081,0.4198033,-0.5120399,0.37388152,-0.39330837,0.30992258,-0.4920265,0.4312103,0.040021565,-0.17242193,-0.3696597,0.32533136,-0.2205179,0.1459804,-0.39824453,0.38311058,-0.35675657,0.31379253,-0.3843718,0.33577386,-0.40593904,0.33128616,-0.31150618,0.2615665,-0.35509396,0.32726446,-0.37313116,0.3150142
-0.91416854,0.85200644,-0.7141486,0.55960083,-0.7511635,0.58200556,-0.98735785,0.975692,-0.5761066,0.42941377,-0.6094961,0.47682923,-0.9270455,0.873809,-0.60559386,0.5266108,-0.5096171,0.4398357,-0.61520076,0.49360833,-0.76134324,0.6677512,-0.6968306,0.56848025,-0.675411,0.57570946,-0.6004473,0.5002425,-0.73045456,0.62749594,-0.7646626,0.6221314,-0.64226496,0.5606015,-0.9582794,0.94311666,-0.72142094,0.66679615,-0.508113,0.47881448,-0.99131626,0.98003995,-0.5935747,0.45944852,-0.9540499,0.91089505,-0.5942674,0.52984333,-0.6879397,0.52471465,-0.6679426,0.5529643,-0.6584139,0.58385974,-0.7532691,0.62923604,-0.64909416,0.5051586,-0.6623436,0.54832554
-0.18410484,0.14141098,0.01841439,0.015227608,0.29798976,-0.30151543,0.51372916,-0.4191776,-0.12482958,0.08943628,0.17007524,-0.10979322,0.106256224,-0.0336055,-0.037157677,0.056545902,-0.05384063,0.038132373,-0.1475742,0.11540277,0.39206153,-0.30703774,0.012565853,-0.080138616,0.09854721,-0.047898587,0.20341682,-0.09727368,0.04348322,0.059266165,-0.06251408,-0.044624537,0.11890913,-0.17563379,0.18223576,-0.15917942,0.38765296,-0.30523527,-0.006201836,-0.018615162,0.09734471,-0.012545467,0.14479724,-0.030444557,0.04916844,-0.0115715945,-0.117333286,0.078236714,-0.17353047,0.114453465,0.06500552,-0.04049151,0.07119846,-0.036902357,-0.1735312,0.1643419,0.044850748,0.021662556,0.32284272,-0.24664997
-0.75683266,0.6798513,-0.6210385,0.5421138,-0.7714283,0.6369684,-0.96740097,0.942707,-0.68122494,0.58492595,-0.5750289,0.49176013,-0.59838164,0.5521584,-0.6532942,0.60283566,-0.64741826,0.5662341,-0.71107143,0.62069285,-0.68260825,0.6216624,-0.7190292,0.624466,-0.6132553,0.54027563,-0.57123834,0.51667815,-0.58769745,0.5449569,-0.78527176,0.659044,-0.5946245,0.48544648,-0.8939169,0.859508,-0.68683285,0.64325696,-0.7211755,0.6662722,-0.70067793,0.63312346,-0.61615103,0.52575356,-0.6696743,0.5859514,-0.6604055,0.5929267,-0.75020266,0.6231839,-0.6494729,0.55936587,-0.61331743,0.5579341,-0.64887965,0.5457465,-0.5138194,0.44024733,-0.68576074,0.60678536
-0.9794899,0.9623983,-0.7876884,0.8106503,0.9883654,-0.93509865,0.99999857,-0.9999857,-0.9899745,0.98168683,-0.3831142,0.71356624,-0.85789376,0.8513436,-0.9351099,0.89981794,-0.67225844,0.728531,-0.8975936,0.8728666,0.96862906,-0.90439034,-0.7603519,0.7590615,-0.7838189,0.7813251,-0.81879073,0.8413368,-0.86569005,0.8700751,-0.6577306,0.6774055,-0.38800418,0.29754463,0.98901904,-0.9536941,0.99999386,-0.9999559,-0.8362065,0.7841293,-0.78836614,0.8985929,-0.3077055,0.905797,-0.9627872,0.9529666,-0.53313464,0.3942089,-0.387168,0.65764475,0.9529151,-0.7087513,-0.8147165,0.7507191,-0.75785923,0.69795567,-0.7872449,0.7544086,-0.92714626,0.90355694
-0.7374331,-0.42477277,-0.9959995,0.98800105,-0.6087203,-0.22297426,0.44839627,-0.2373694,-0.61286205,-0.30158302,-0.5067916,-0.26221997,-0.58086205,-0.207155,-0.6098384,-0.26393196,-0.57456934,-0.19637197,-0.50898385,-0.24276625,0.99992895,-0.9995994,-0.6468789,-0.3885681,-0.5128178,-0.25247428,-0.515751,-0.2511312,-0.5917336,-0.27825186,0.4764758,0.33624217,0.49766052,0.39899227,-0.6980688,-0.3189438,-0.99118537,0.9738968,-0.60404915,-0.27352864,-0.6456968,-0.35064232,-0.6821904,-0.43022123,-0.9804937,0.9536706,-0.67562807,-0.29332912,-0.9972017,0.9917783,0.17614682,0.004856284,-0.54643494,-0.2304143,-0.6147447,-0.27242172,-0.66314197,-0.35243866,-0.64587015,-0.2849486
0.67424285,0.71802026,0.49563858,0.58961904,0.64507306,0.65407276,0.67083114,0.62003183,0.59094316,0.6321716,-0.9999801,0.999889,0.9996654,-0.9987817,0.56527376,0.65218294,0.48489565,0.5984558,0.5549332,0.5589293,0.6474427,0.6472097,0.5920104,0.67463106,-0.044148695,-0.09609828,-0.99998254,0.99990886,-0.9999827,0.9998965,0.99942154,-0.9971533,0.51300144,0.5968222,0.6298878,0.6979442,0.6804484,0.6022074,0.58166367,0.6318971,0.59379023,0.6536518,0.6774648,0.74042886,0.7467238,0.16709474,0.74790287,0.70087034,0.6507998,0.63861734,0.57004505,0.6365451,-0.999974,0.9998703,0.6060892,0.64678144,0.6010266,0.6597334,0.5813353,0.64973164
