0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9999285,0.9980067,-0.9998477,0.99726236,-0.99991477,0.99798304,-0.99992645,0.9973889,-0.9999277,0.9981454,-0.9996392,0.99465686,-0.99979603,0.9967908,-0.99985737,0.99628055,-0.99980026,0.997019,-0.99992114,0.9973539,-0.99993044,0.9982759,-0.99994886,0.99834204,-0.99981457,0.99651915,-0.99992615,0.9980312,-0.99993324,0.9974415,-0.99994963,0.997855,-0.9999249,0.99702287,-0.99992603,0.9981723,-0.999216,0.9918924,-0.9999145,0.99708086,-0.9998907,0.9973516,-0.9998958,0.99702895,-0.9998929,0.9966636,-0.99988335,0.99666536,-0.999856,0.9969237,-0.9999377,0.9975239,-0.99991316,0.9972252,-0.9998647,0.99634147,-0.9999119,0.9977277,-0.9999283,0.9975507
-0.33387312,0.28447437,-0.37941906,0.3057152,-0.50520563,0.40713072,-0.16775584,0.29807737,-0.517988,0.42392248,-0.36762947,0.2980632,-0.34207663,0.29258442,-0.34494516,0.28505537,-0.2704764,0.23524934,-0.30630553,0.26910815,-0.4521553,0.3168315,-0.026055971,0.06767518,-0.35691643,0.28543973,-0.4285808,0.36324155,-0.29929367,0.23963523,-0.2826161,0.262483,-0.390471,0.29063168,-0.36413032,0.28238976,-0.46633857,0.3448507,-0.14258438,0.07355109,-0.42442808,0.32816476,-0.3524388,0.31725678,-0.30245176,0.25825542,-0.31244627,0.26477563,-0.30813423,0.29265717,-0.31673986,0.27616405,-0.41728905,0.33566213,-0.31984714,0.2807667,-0.26457545,0.19911873,-0.30199468,0.2601317
-0.9998812,0.9976119,-0.9998965,0.9979074,-0.9999182,0.99815315,-0.9999058,0.99733555,-0.9999007,0.99795276,-0.9999159,0.99751335,-0.99985856,0.99753004,-0.99990064,0.997151,-0.99985754,0.99772406,-0.99992096,0.99754506,-0.99992496,0.9982919,-0.9999307,0.99812984,-0.99987423,0.9973226,-0.99989974,0.99785995,-0.9999079,0.9971983,-0.9999354,0.9977018,-0.9999159,0.99710035,-0.9999195,0.9982511,-0.9998818,0.99698085,-0.99990577,0.99720556,-0.9998812,0.9974926,-0.99990815,0.99740165,-0.9998877,0.996948,-0.99985147,0.9967827,-0.99984044,0.9973295,-0.9998912,0.99697137,-0.9999014,0.99733245,-0.99982953,0.99669623,-0.99990594,0.99781495,-0.99990815,0.9974327
0.36963564,-0.078312345,0.9958127,-0.9671661,0.9967447,-0.97261095,0.33888772,-0.11843761,0.9954519,-0.96600926,0.33421925,-0.11765993,-0.9995253,0.9952298,0.3909187,-0.034997456,0.379241,-0.057356786,-0.99975,0.99533206,0.9971561,-0.97484803,-0.9997507,0.99624825,-0.9995387,0.994771,0.9956741,-0.96628773,0.99553615,-0.96327883,0.33137012,-0.112730265,-0.99654114,0.9718843,0.38690034,-0.042397015,0.36427543,-0.0838588,0.3486854,-0.093696065,0.35051584,-0.098262995,0.34462553,-0.099553145,0.36115843,-0.08333443,0.4432592,0.036167175,0.35907638,-0.09217667,0.34399942,-0.11657212,0.33902937,-0.10888549,0.41166908,-0.008448131,0.9962245,-0.9689492,0.3401265,-0.11567731
-0.9991286,0.99232334,-0.9992776,0.9933885,-0.99948776,0.99417204,-0.9994261,0.992508,-0.9994329,0.9940367,-0.99948555,0.9930331,-0.9991649,0.9930397,-0.99929106,0.9919521,-0.9991323,0.993156,-0.9995284,0.9930362,-0.99943125,0.9940886,-0.9995027,0.99412245,-0.99920666,0.9925089,-0.9994588,0.9940757,-0.9993862,0.9919598,-0.99964875,0.9940775,-0.9994763,0.9918907,-0.99953896,0.99506205,-0.99933445,0.9919466,-0.9992787,0.99157614,-0.9992334,0.99265534,-0.9994021,0.9925968,-0.99920934,0.99122864,-0.99923354,0.99246293,-0.99913543,0.9923643,-0.9992515,0.99084014,-0.9994275,0.992774,-0.99890816,0.9906166,-0.999371,0.9933687,-0.99944717,0.9928085
-0.17834201,0.053122725,0.09492771,-0.15782821,-0.11554049,0.051604494,-0.24984957,-0.6049641,-0.1118501,0.052598733,-0.176988,-0.5550859,0.49671125,0.19425268,-0.17570597,-0.6178005,0.0912123,-0.040447984,-0.1438897,-0.56401944,-0.11467747,0.052548833,-0.096883915,-0.44847375,-0.081093095,-0.5294988,0.73572415,-0.53932244,-0.08114481,-0.6425324,-0.21296498,-0.5571437,-0.22680065,-0.5642633,-0.10958711,0.001084506,-0.13647501,-0.5886547,-0.1526566,-0.5863329,0.30268934,-0.651526,-0.14276183,-0.5844483,-0.16113046,-0.5695896,-0.2747329,-0.60539865,0.49682868,0.23947883,-0.13708545,-0.5564534,-0.14183764,-0.5694161,-0.19530788,-0.57832974,-0.04103318,0.42094493,-0.066981934,-0.5757425
0.9998933,-0.9958899,0.9998777,-0.99603164,0.99993646,-0.9972992,0.99991983,-0.99550635,0.99993235,-0.99695516,0.9999243,-0.9957855,0.99930096,-0.99588406,0.99992096,-0.9946374,0.9997537,-0.99594384,0.9999343,-0.9960458,0.9999446,-0.99759924,0.99992543,-0.99667984,0.9998939,-0.99484235,0.9998517,-0.996231,0.9999202,-0.9953371,0.9999457,-0.9961335,0.99993134,-0.9954325,0.99992716,-0.9968103,0.99990785,-0.9945006,0.9999287,-0.99554104,0.99988365,-0.99560493,0.99992734,-0.9955711,0.99990976,-0.9945297,0.9998602,-0.9925762,0.99899954,-0.99529743,0.99992174,-0.9952801,0.99991226,-0.9950349,0.9998487,-0.993325,0.9998731,-0.9963829,0.9999157,-0.9955778
0.26382592,-0.26544467,0.41454574,-0.39619455,0.26777676,-0.2608004,0.40628776,-0.3925368,0.44693604,-0.3739885,0.41398737,-0.38786563,0.39668792,-0.39238274,0.40241387,-0.3936914,0.4059847,-0.39524332,0.41910535,-0.3859436,0.24340485,-0.2672486,0.4269456,-0.40695173,0.40555885,-0.39510953,0.27038246,-0.24137694,0.41811085,-0.38815287,0.6448678,-0.60886306,0.42508602,-0.37700343,0.39901596,-0.37402657,0.4232259,-0.4092592,0.41920796,-0.37990794,0.39217857,-0.37101632,0.41794172,-0.40644416,0.41661993,-0.37657225,0.24470414,-0.21577369,0.44745928,-0.37382302,0.41888982,-0.3981728,0.44325885,-0.37187275,0.34812018,-0.595952,0.40988368,-0.39053917,0.41928786,-0.363914
0.44978586,-0.46252254,0.41704452,-0.43770343,0.4263281,-0.40175265,0.16098036,-0.8247079,0.4332974,-0.39599603,-0.024557302,-0.6923492,0.66715026,-0.11110025,0.109267384,-0.7934764,0.26028612,-0.3206642,0.14966848,-0.75175864,0.42940244,-0.39233,0.05630491,-0.5897126,0.1468583,-0.7075029,0.40346828,-0.33499542,0.104426384,-0.77634037,-0.0033377286,-0.7206402,0.33291593,-0.83689183,0.42623943,-0.42149353,0.26150444,-0.80204976,0.14308098,-0.77056,0.29283363,-0.7062974,0.35862753,-0.8327868,0.2503414,-0.79729766,0.088384785,-0.8039339,0.7699572,-0.099016316,0.16141313,-0.7451868,0.14468582,-0.7520628,0.13187842,-0.7726202,0.9423682,-0.5466582,0.12602901,-0.7226793
-0.9998067,0.9974781,-0.9998224,0.9977299,-0.99987525,0.99795485,-0.9998538,0.9973185,-0.99985325,0.9978565,-0.99986297,0.9974254,-0.9997612,0.99749964,-0.9998308,0.99719757,-0.99980664,0.99774134,-0.99987435,0.997391,-0.9998724,0.99804354,-0.99988765,0.9980106,-0.99980044,0.99735826,-0.9998498,0.9977637,-0.9998385,0.9970823,-0.9998957,0.9976189,-0.9998562,0.9969529,-0.999896,0.9982767,-0.99982566,0.99705607,-0.99982536,0.99709976,-0.99980193,0.9974007,-0.99984545,0.99734974,-0.99981403,0.99701846,-0.9998128,0.9971724,-0.99979264,0.99747986,-0.99981683,0.9967948,-0.999825,0.9971864,-0.9997575,0.9968584,-0.99985623,0.9977659,-0.99984986,0.9973017
-0.701145,0.87763155,-0.72295165,0.87674725,-0.79407275,0.894276,-0.72084516,0.84335005,-0.724864,0.88638955,-0.74521756,0.87063587,-0.69432026,0.89245045,-0.67762953,0.89169645,-0.6805293,0.877614,-0.740904,0.88011724,-0.7413585,0.86064917,-0.7225005,0.86212933,-0.6836248,0.8658661,-0.75669736,0.87744707,-0.74264765,0.8788219,-0.75291306,0.89211416,-0.7660014,0.8873801,-0.9988966,0.98912007,-0.9803195,0.95915616,-0.7326133,0.8928313,-0.7145116,0.8794854,-0.7291657,0.8844578,-0.7039915,0.88871336,-0.757712,0.7417854,-0.6830925,0.8877272,-0.75133604,0.88126665,-0.72315043,0.88484126,-0.7090138,0.8413893,-0.7213637,0.8821006,-0.7173345,0.87342125
-0.99954265,0.9951145,-0.99962884,0.99585384,-0.9997468,0.99640965,-0.9996914,0.9951044,-0.99969876,0.9961754,-0.9997281,0.9954826,-0.9995365,0.99546593,-0.99961346,0.9947359,-0.999547,0.99570906,-0.9997541,0.99549305,-0.9997127,0.99633265,-0.9997544,0.996375,-0.999565,0.99511385,-0.9997151,0.99621946,-0.99966913,0.9947105,-0.9998008,0.9959939,-0.99972284,0.99468416,-0.9997626,0.99692315,-0.9996429,0.9947384,-0.99962854,0.9946256,-0.99957937,0.9951996,-0.99967724,0.99515915,-0.99956244,0.99417144,-0.9995933,0.9952197,-0.9995472,0.9951479,-0.9996126,0.99409086,-0.9996958,0.9953021,-0.99942005,0.99399674,-0.9996617,0.9957215,-0.9997077,0.9953332
-0.9993765,0.9935264,-0.99951667,0.9946569,-0.9996757,0.9954894,-0.9996036,0.9937271,-0.9996096,0.99511725,-0.99965197,0.994261,-0.9994019,0.9940871,-0.9994674,0.99289644,-0.9993708,0.9942307,-0.99968684,0.99432313,-0.9996191,0.99525505,-0.9996852,0.9954123,-0.9994075,0.99348986,-0.9996406,0.99527496,-0.9995775,0.9932526,-0.9997484,0.9949792,-0.9996514,0.99329674,-0.9996629,0.9958723,-0.9995263,0.993125,-0.99951315,0.992994,-0.9994508,0.9937785,-0.99957895,0.9937232,-0.9994241,0.99237,-0.9994137,0.9934583,-0.9994144,0.99368596,-0.9995,0.99242413,-0.9996133,0.99402034,-0.9991579,0.99162704,-0.99955577,0.9944759,-0.9996276,0.9940991
-0.8437643,0.7255815,-0.8816655,0.7491992,-0.77732027,0.6424394,-0.9538734,0.8387342,-0.8889488,0.7704236,-0.92831594,0.7985755,-0.9173484,0.802615,-0.90603936,0.7717464,-0.91009283,0.81207925,-0.915574,0.77354264,-0.81286174,0.6625281,-0.8298816,0.66968405,-0.8637395,0.7325076,-0.91212535,0.7341337,-0.9077777,0.7716329,-0.954023,0.83678985,-0.9204825,0.77830493,-0.9054555,0.81019664,-0.9216976,0.801758,-0.9401042,0.8133963,-0.824019,0.7048478,-0.9460256,0.83601224,-0.92823666,0.79357177,-0.85307086,0.72931904,-0.9375545,0.83303505,-0.9015358,0.7621029,-0.8184556,0.68748003,-0.7574456,0.6332505,-0.9308039,0.80791885,-0.9217154,0.7909906
-0.99728996,0.98736036,-0.9973417,0.98800606,-0.99861056,0.9903764,-0.99828213,0.98767185,-0.99789894,0.98903114,-0.998295,0.9881113,-0.9970465,0.9882081,-0.99763244,0.9873611,-0.99748194,0.9891359,-0.99848163,0.9883262,-0.9982484,0.9896974,-0.9975591,0.98731714,-0.9977536,0.9883313,-0.9983624,0.98981756,-0.9981656,0.9871142,-0.99862224,0.9891939,-0.9982049,0.9863979,-0.9994896,0.99501616,-0.99866015,0.9880503,-0.9976302,0.9864325,-0.99743384,0.98755795,-0.99796796,0.98761415,-0.99727935,0.98573226,-0.9975087,0.9865824,-0.9972678,0.9879437,-0.9978158,0.9854074,-0.99802554,0.9879183,-0.997069,0.9856863,-0.9974608,0.9874948,-0.9981534,0.9878959
-0.9992015,0.992456,-0.999387,0.9937955,-0.9995873,0.9947415,-0.99949646,0.9927545,-0.9995085,0.9943471,-0.99955976,0.9933863,-0.9992464,0.99315786,-0.99931484,0.99177754,-0.99919456,0.99328405,-0.999606,0.9934756,-0.9995093,0.99442273,-0.9996011,0.99468446,-0.999246,0.99248385,-0.99955046,0.99457145,-0.99946594,0.9922264,-0.9996834,0.99424326,-0.9995613,0.99230707,-0.9995679,0.99521005,-0.99940443,0.9921344,-0.99938,0.99190617,-0.9993068,0.9928202,-0.9994627,0.99273986,-0.99926883,0.9912131,-0.99925494,0.99259526,-0.99926656,0.9927272,-0.99936324,0.9912366,-0.9995172,0.99315774,-0.9989125,0.9903093,-0.9994344,0.9935843,-0.9995336,0.9932356
0.36638948,-0.083138935,0.3452009,-0.10442029,0.3129584,-0.14216709,0.3339445,-0.12571155,0.33199865,-0.1165767,0.3292875,-0.12496313,0.3533859,-0.10592922,0.38670474,-0.04125498,0.37622148,-0.061845902,0.31968576,-0.13344735,0.32808763,-0.113954365,0.33867303,-0.12078917,0.37795866,-0.061214346,0.3273681,-0.12043414,0.3298699,-0.13559951,0.32623258,-0.12033407,0.3199632,-0.14167315,0.3838495,-0.046905078,0.9936401,-0.95151645,0.34413436,-0.10045695,0.34638217,-0.104381055,0.33971667,-0.10679995,0.35647166,-0.09028425,0.43791902,0.028283218,0.35527197,-0.09783043,0.9957305,-0.96148866,0.33433574,-0.115817934,-0.99920875,0.99224204,0.34028965,-0.11403456,0.3357833,-0.12214897
-0.9999288,0.9987057,-0.99993587,0.9988484,-0.9999606,0.9990415,-0.99994767,0.99860173,-0.99994177,0.99885494,-0.99995375,0.9987004,-0.9999193,0.99876297,-0.99992055,0.9983488,-0.99992114,0.9988059,-0.9999594,0.9987087,-0.9999482,0.9989506,-0.9999533,0.9989108,-0.999925,0.99862427,-0.99994785,0.9988877,-0.9999422,0.9984634,-0.9999666,0.9988319,-0.99995154,0.9984291,-0.9999654,0.9991958,-0.9999304,0.998381,-0.9999386,0.9984987,-0.99992853,0.9986685,-0.99994564,0.9986335,-0.9999253,0.9983425,-0.9999349,0.99863964,-0.999919,0.9986316,-0.99993336,0.9982895,-0.9999458,0.9986246,-0.99990684,0.9983583,-0.9999433,0.9988137,-0.9999489,0.99863434
-0.9993995,0.9940445,-0.9996021,0.99549377,-0.9997282,0.99612415,-0.9996617,0.9946108,-0.99966544,0.9957847,-0.99963963,0.9944813,-0.99949455,0.9949984,-0.9995886,0.994278,-0.9995343,0.9954763,-0.9997322,0.9950874,-0.99972117,0.99625057,-0.9997387,0.9960655,-0.99945855,0.99423474,-0.9996856,0.9958423,-0.99964696,0.99425185,-0.9997904,0.99570006,-0.9997058,0.9942452,-0.99972224,0.99649316,-0.9995926,0.9941399,-0.9996152,0.9942349,-0.99954337,0.9947486,-0.9996668,0.9948473,-0.99953014,0.99364096,-0.99953073,0.99459624,-0.9995642,0.99507946,-0.9995852,0.9935987,-0.99966127,0.9948035,-0.9993576,0.9933829,-0.99963146,0.99530697,-0.99967885,0.99487966
0.36963564,-0.078312345,0.9958127,-0.9671661,0.9967447,-0.97261095,0.33888772,-0.11843761,0.9954519,-0.96600926,0.33421925,-0.11765993,-0.9995253,0.9952298,0.3909187,-0.034997456,0.379241,-0.057356786,-0.99975,0.99533206,0.9971561,-0.97484803,-0.9997507,0.99624825,-0.9995387,0.994771,0.9956741,-0.96628773,0.99553615,-0.96327883,0.33137012,-0.112730265,-0.99654114,0.9718843,0.38690034,-0.042397015,0.36427543,-0.0838588,0.3486854,-0.093696065,0.35051584,-0.098262995,0.34462553,-0.099553145,0.36115843,-0.08333443,0.4432592,0.036167175,0.35907638,-0.09217667,0.34399942,-0.11657212,0.33902937,-0.10888549,0.41166908,-0.008448131,0.9962245,-0.9689492,0.3401265,-0.11567731
