0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99973214,0.9999978,0.99913365,0.99999535,0.9991557,0.99998784,0.9994259,0.9999936,0.99957585,0.9999959,0.99965316,0.9999965,0.9995603,0.99999714,0.99961257,0.99999726,0.99943936,0.9999949,0.99918115,0.9999929,0.9994127,0.99999315,0.99943554,0.99999404,0.9992265,0.9999907,0.99931943,0.9999954,0.9995695,0.9999937,0.999765,0.99999744,0.99952143,0.9999962,0.99935615,0.9999841,0.9995491,0.99999356,0.9993856,0.9999926,0.99949056,0.99999547,0.9996092,0.999995,0.99893796,0.999987,0.9994913,0.999994,0.99926144,0.9999923,0.99884695,0.99997973,0.99938774,0.9999872,0.9995193,0.9999964,0.9996779,0.9999958,0.99948514,0.99999607
0.9997035,0.9999981,0.9989836,0.99999726,0.9985975,0.9999964,0.9993808,0.9999955,0.99954253,0.9999977,0.9996346,0.99999857,0.9995619,0.9999986,0.9995798,0.99999785,0.999372,0.99999654,0.9992779,0.9999959,0.9993059,0.99999756,0.9994258,0.999996,0.9993251,0.9999973,0.9992421,0.9999964,0.99944293,0.999997,0.9996848,0.99999815,0.9996083,0.9999985,0.999001,0.99999666,0.9993772,0.9999977,0.9992344,0.9999985,0.9993265,0.9999981,0.9995044,0.9999989,0.9987669,0.99999505,0.9995669,0.99999803,0.9992279,0.9999943,0.9980109,0.99999106,0.99951404,0.9999974,0.99940854,0.99999726,0.9996676,0.9999972,0.9993818,0.9999956
0.7927212,0.9019571,0.99695355,0.999963,0.7762616,0.88672566,0.9959628,0.9999362,0.99759424,0.99994683,0.99798447,0.9999802,0.9971448,0.999914,0.87912065,0.95536923,0.88400793,0.956117,0.8758387,0.9659919,0.916732,0.9792345,0.91894966,0.9727919,0.9950641,0.99995077,0.99753267,0.99996704,0.9961477,0.99994403,0.9047913,0.96994674,0.9772999,0.9950941,0.8466923,0.9515195,0.9967747,0.99996966,0.9937003,0.99988955,0.9974197,0.99994534,0.8754921,0.96788734,0.9919763,0.99988157,0.99868065,0.9999873,0.99397105,0.99989957,0.7897219,0.8893532,0.99773115,0.9999576,0.99845845,0.9999859,0.99696696,0.9999468,0.90037316,0.97165877
0.5171746,0.71356595,0.44122866,0.7101774,0.9990756,0.9999894,0.99937814,0.99999416,0.4709913,0.71393865,0.48919114,0.6924482,0.48951322,0.72441787,0.46126783,0.6948069,0.46733323,0.713852,0.43001595,0.7156364,0.48514876,0.709808,0.48969615,0.69906336,0.43881872,0.683204,0.34755847,0.7014624,0.51779586,0.7013975,0.5278991,0.71180725,-0.43226478,-0.63561404,0.42677036,0.6311455,0.46189007,0.67489374,0.48718995,0.66868144,0.4597604,0.6608684,0.45271924,0.7012811,0.41205686,0.66703975,0.9994527,0.9999944,0.45509166,0.69186383,0.43832362,0.6688712,0.42095447,0.6520831,0.47913486,0.69883245,0.49408412,0.6601016,0.9994448,0.999996
-0.97789174,-0.9996418,-0.99837834,-0.9999955,-0.9624944,-0.9930836,-0.967575,-0.997457,-0.96224076,-0.99825174,-0.95995045,-0.9975298,-0.9493848,-0.9968289,-0.9709403,-0.9989728,-0.9725824,-0.99881727,-0.97471535,-0.9995547,-0.95961267,-0.9935465,-0.95180446,-0.9990665,-0.95235544,-0.99880946,-0.9790382,-0.99909425,-0.99605274,-0.9999515,-0.96442205,-0.9947462,-0.9420079,-0.9876628,-0.98958784,-0.9995646,-0.96550786,-0.9989359,-0.9968591,-0.9999321,-0.981916,-0.9986771,-0.9899762,-0.99970293,-0.98315305,-0.9988181,-0.994927,-0.9998489,-0.9915015,-0.99992645,-0.99264574,-0.999832,-0.9990238,-0.99999136,-0.9641273,-0.9956154,-0.8533711,-0.99958384,-0.96246046,-0.99783593
-0.98008966,-0.9994706,-0.98954767,-0.99933106,-0.9943151,-0.9997943,-0.9881577,-0.9997422,-0.9774494,-0.9993005,-0.9854286,-0.9993777,-0.98252034,-0.9994235,-0.9864428,-0.99962604,-0.99252933,-0.9997451,-0.99148005,-0.9997874,-0.9884447,-0.99963063,-0.98212796,-0.99950147,-0.98076785,-0.9995254,-0.9920964,-0.99941206,-0.977151,-0.99935734,-0.99356306,-0.99972606,-0.982381,-0.9989023,-0.9940608,-0.99975634,-0.9821584,-0.9991725,-0.99115264,-0.99968976,-0.9932163,-0.99966,-0.987802,-0.9991877,-0.99559605,-0.9998243,-0.9890654,-0.9996826,-0.9844493,-0.99981344,-0.9852082,-0.9995735,-0.98978275,-0.9991565,-0.99014324,-0.9997741,-0.9448783,-0.9982604,-0.988451,-0.99659455
0.9999913,1.0,0.99996245,1.0,0.99995726,1.0,0.9999804,1.0,0.99998444,1.0,0.99998987,1.0,0.99998635,1.0,0.99998814,1.0,0.99998355,1.0,0.99997884,1.0,0.9999772,1.0,0.99997944,1.0,0.99997514,1.0,0.99997866,1.0,0.99997693,1.0,0.9999936,1.0,0.99998856,1.0,0.9999725,1.0,0.9999761,1.0,0.99997824,1.0,0.9999829,1.0,0.99998593,1.0,0.9999666,1.0,0.9999885,1.0,0.9999717,1.0,0.999897,1.0,0.99998695,1.0,0.9999835,1.0,0.9999838,1.0,0.99997133,1.0
0.2627134,0.33747265,-0.009245609,-0.23656934,-0.08989669,-0.38700607,-0.03354405,-0.21885815,-0.15136822,-0.3522666,0.010110749,-0.24890076,-0.03143026,-0.23731165,-0.11834714,-0.32352966,-0.044802338,-0.28112903,-0.22658227,-0.47605225,-0.05465759,-0.31865606,-0.16466062,-0.3359502,-0.08527144,-0.24050513,0.056964144,-0.14164919,-0.10087621,-0.36345634,0.59079504,0.65513396,0.0038312485,-0.15721098,-0.05664749,-0.06409388,-0.26705053,-0.34208634,-0.08837079,-0.39512336,-0.10461858,-0.39684647,-0.09129466,-0.44873318,-0.019909,-0.21220702,-0.10096724,-0.3494543,0.78462684,0.9312664,0.056848828,-0.28297576,-0.08302368,-0.28885534,0.0057502054,-0.19552338,-0.27742696,-0.2328938,-0.15288667,-0.09175552
0.99966604,0.99999666,0.9989443,0.99999267,0.9990474,0.99997836,0.9992805,0.9999901,0.99946606,0.99999344,0.9995522,0.9999936,0.9994265,0.9999949,0.9995256,0.99999577,0.99931246,0.99999183,0.99887395,0.99998796,0.9992519,0.9999877,0.99928606,0.9999908,0.99892163,0.9999816,0.99916005,0.9999927,0.99947715,0.99998873,0.9618775,0.98507375,0.9993292,0.99999285,0.99925095,0.999969,0.99946535,0.99998814,0.9992424,0.9999844,0.9994129,0.9999924,0.999512,0.9999896,0.99871117,0.99997705,0.9993061,0.9999887,0.9990765,0.9999881,0.9987153,0.9999666,0.9991447,0.9999729,0.9994312,0.99999464,0.9996027,0.99999344,0.9993959,0.9999947
-0.51131904,-0.7339456,-0.5230763,-0.73100966,0.99823666,0.999972,0.9989061,0.99998313,-0.5411973,-0.7265359,-0.49697712,-0.71206,-0.5250738,-0.7523139,-0.52357715,-0.7042438,-0.5213195,-0.6788531,-0.55026364,-0.69374466,-0.48297647,-0.7005496,-0.45787394,-0.68798023,-0.49498954,-0.6959964,-0.57129323,-0.60308725,-0.40442964,-0.68589336,-0.53534967,-0.73327464,-0.90770394,-0.9848183,-0.50592107,-0.7057605,-0.47911274,-0.70542777,-0.47651505,-0.74267656,-0.5157742,-0.7270737,-0.51931685,-0.68782264,-0.53285277,-0.7062983,0.99901265,0.9999849,-0.51823014,-0.7326553,-0.38479638,-0.6701885,-0.56519735,-0.7218677,-0.47636533,-0.67801964,-0.4023131,-0.69561243,0.9990343,0.9999871
-0.9951977,-0.9999161,-0.9967957,-0.9999539,-0.9984143,-0.9999818,-0.99671084,-0.99997634,-0.9943568,-0.9999001,-0.99615014,-0.999955,-0.995337,-0.9999654,-0.99659234,-0.9999585,-0.9981184,-0.9999755,-0.9979212,-0.9999858,-0.9968341,-0.9999735,-0.99468845,-0.9999591,-0.9947734,-0.9999647,-0.99783784,-0.99992996,-0.9938276,-0.99993783,-0.99816793,-0.99995893,-0.995334,-0.99991363,-0.9983555,-0.99998015,-0.9946281,-0.9999433,-0.99780345,-0.99997777,-0.9980617,-0.99996245,-0.99670726,-0.99995124,-0.9988012,-0.9999835,-0.9973614,-0.9999724,-0.9962547,-0.9999726,-0.99390703,-0.9999692,-0.9973875,-0.99996173,-0.9972644,-0.9999658,-0.98322695,-0.99975795,-0.9961404,-0.9996868
-0.6346162,-0.7665731,-0.64849454,-0.79222536,-0.6633236,-0.8436219,-0.69792837,-0.7441781,-0.77302873,-0.89510393,0.21302684,0.41969144,-0.61178124,-0.7308199,0.9038006,0.98501265,0.10300307,0.4988254,-0.71840554,-0.79580283,-0.5863033,-0.5777499,-0.54350626,-0.66670275,-0.75033516,-0.81571263,-0.4868237,-0.7886674,0.3058081,0.56317914,-0.7025967,-0.73991084,-0.16231428,-0.16073267,-0.5999469,-0.7410876,-0.72052366,-0.7711004,-0.77393454,-0.8293073,-0.9608011,-0.9948755,-0.6343788,-0.6965239,-0.61045575,-0.77799,-0.71259564,-0.7826553,-0.559432,-0.80024296,0.15911223,0.592495,-0.099239804,0.057528622,-0.21626805,-0.13403557,-0.64489675,-0.8400372,-0.6580849,-0.6402133
0.91443104,0.96920365,0.8333785,0.9409533,0.9431096,0.96893066,0.893283,0.96606237,0.90112793,0.9661715,0.89841336,0.94693196,0.9218671,0.97132325,0.892448,0.96297723,0.7617772,0.87958676,0.9386038,0.9946382,0.96570045,0.9875849,0.8674966,0.94416916,0.840895,0.93721753,0.81361556,0.9591596,0.92384404,0.980282,0.90286684,0.9480937,0.915434,0.98192936,0.9036478,0.93709636,0.936721,0.95560926,0.92064124,0.95869756,0.9013574,0.98140776,0.9073302,0.96017116,0.8927343,0.9864944,0.9105972,0.98617256,0.8260789,0.924586,0.8928606,0.9599491,0.8648333,0.94618446,0.90617967,0.9909523,0.9449275,0.9731102,0.9767209,0.9519905
0.5403663,-0.9870406,0.6897626,-0.98851585,0.5206933,-0.97171444,0.657774,-0.9758883,0.24854407,-0.99161136,0.65148604,-0.9757023,0.6023221,-0.9786239,-0.65332633,0.38760915,-0.71170175,0.5186224,-0.0861067,-0.992987,0.78412205,-0.9856232,0.5647251,-0.99410754,-0.78084123,0.79343784,0.24110971,-0.83644176,0.8064851,-0.9884305,-0.7024588,0.4335617,-0.40008533,-0.9844537,-0.86324024,0.55657125,0.7130241,-0.9876202,-0.5495021,0.5035136,0.31516343,0.045388903,0.2739799,-0.9871963,-0.62433976,0.4446817,0.44530398,-0.8438584,0.5620385,-0.9839076,0.83839786,-0.98858136,0.44146127,-0.7250643,-0.6103725,0.6384007,0.7420345,-0.9891689,-0.8618803,-0.18883485
-0.9073403,-0.9714365,-0.9195842,-0.97659934,-0.9092009,-0.93141335,-0.92926586,-0.9722726,-0.87170774,-0.8655609,-0.93094134,-0.97045237,-0.8995833,-0.9606156,-0.69443357,-0.91016793,-0.9446815,-0.9882101,-0.9397398,-0.97864807,-0.9421257,-0.9714221,-0.86065394,-0.93417096,-0.8521376,-0.98077613,-0.81127554,-0.95653826,-0.92353654,-0.9662625,-0.9042235,-0.95556176,-0.90719974,-0.97776836,-0.87390906,-0.9573264,-0.929231,-0.9595063,-0.8559771,-0.92807716,-0.9897261,-0.9995377,-0.93012035,-0.952655,-0.8969448,-0.9739335,-0.93387216,-0.9798045,-0.86364555,-0.9722634,-0.9288866,-0.9557049,-0.9364244,-0.9812507,-0.9611455,-0.9972614,-0.7907488,-0.9573575,-0.83021843,-0.9505392
0.99980754,0.99999905,0.99935687,0.9999986,0.9991995,0.999998,0.99960214,0.9999978,0.99968296,0.99999857,0.9997504,0.99999905,0.9997102,0.9999992,0.9997201,0.99999887,0.99962294,0.99999845,0.99953055,0.999998,0.9995658,0.9999987,0.9996305,0.9999981,0.99953586,0.99999845,0.99953806,0.99999833,0.9988499,0.99998087,0.9998179,0.99999905,0.9996758,0.99999875,0.99940306,0.9999976,0.99963146,0.9999988,0.99949056,0.9999986,0.9995871,0.9999988,0.9997064,0.99999946,0.99920577,0.99999684,0.99964553,0.9999983,0.9994837,0.99999714,0.9986183,0.9999896,0.99968696,0.99999845,0.9996495,0.9999988,0.9997567,0.9999984,0.9995889,0.999998
0.9996047,0.9999953,0.998768,0.9999904,0.9986552,0.99997836,0.999169,0.9999875,0.9993936,0.99999213,0.9995117,0.9999942,0.9993973,0.9999951,0.9994161,0.99999416,0.99914193,0.99998987,0.9989252,0.9999875,0.9991676,0.999986,0.9992081,0.99998814,0.99906564,0.9999861,0.9989617,0.9999905,0.99946135,0.99998903,0.99958634,0.9999947,0.99935275,0.9999933,0.9989812,0.99997306,0.9993868,0.99998784,0.9991097,0.99999005,0.9991525,0.9999914,0.9994494,0.9999919,0.9983642,0.99997824,0.99932694,0.9999906,0.998967,0.9999842,0.9984485,0.9999555,0.99925166,0.9999836,0.9992236,0.9999921,0.99958104,0.9999916,0.99925524,0.99999017
0.7871224,0.9161524,0.62164414,0.8129769,0.20287323,0.92526066,0.7384637,0.74936175,0.68286055,0.89248645,0.76289535,0.8556176,0.6725771,0.9623963,0.9938517,0.9994262,0.9846652,0.99723274,0.64795196,0.98924303,0.578227,0.97996444,0.54617,0.7877094,0.81145525,0.7629293,0.78196764,0.89871573,0.85610855,0.9416073,0.9986949,0.9999728,0.5570085,0.9647185,0.8828215,0.8293572,0.6636248,0.820057,0.81400937,0.9044027,0.70403457,0.9433067,0.37583923,0.98236054,0.82510036,0.9219372,0.7448676,0.89052117,0.7440673,0.8611391,0.6789032,0.83276486,0.63510185,0.8163516,0.8571459,0.9051014,0.7547744,0.8789633,0.88997686,0.9363783
-0.92039776,-0.9962044,-0.9287932,-0.9958729,-0.94195026,-0.99479145,-0.97832555,-0.9997424,-0.908739,-0.9940188,-0.82767683,-0.97287935,-0.92467606,-0.9875788,-0.8091919,-0.8611679,-0.8105505,-0.8187731,-0.9418657,-0.9967509,-0.9251379,-0.9952965,-0.8925396,-0.99513793,-0.66589785,-0.9940609,-0.883214,-0.9807405,-0.888095,-0.98203754,-0.93112,-0.9573586,-0.9261543,-0.9945955,-0.9160427,-0.9221455,-0.9152958,-0.99431664,-0.8454055,-0.93734443,-0.94050723,-0.98753095,-0.9175271,-0.9929818,-0.8464108,-0.86223924,-0.9034994,-0.9879389,-0.9189438,-0.9956345,-0.76180893,-0.9993711,-0.8522703,-0.9650643,-0.8775176,-0.9682459,-0.8989158,-0.9926789,-0.8077877,-0.9301025
-0.80216634,-0.98239744,-0.9909953,-0.99992126,-0.6545283,-0.6811651,-0.75429493,-0.9103446,-0.6692088,-0.9304409,-0.57387835,-0.8913872,-0.50058043,-0.7384025,-0.7216691,-0.9458043,-0.7229257,-0.9321646,-0.7707462,-0.97463393,-0.7040117,-0.84299284,-0.62076604,-0.9484007,-0.61051273,-0.9341027,-0.79850054,-0.9549082,-0.9800773,-0.999567,-0.700332,-0.82554424,-0.5541794,-0.5985691,-0.92802227,-0.9907201,-0.6907789,-0.94409704,-0.9933803,-0.99976313,-0.8179576,-0.943375,-0.926573,-0.9916438,-0.85543656,-0.96197647,-0.9873588,-0.99944574,-0.9505527,-0.9987269,-0.9887606,-0.9998574,-0.9940405,-0.99985546,-0.55369276,-0.75904846,-0.11279998,-0.98596925,-0.6890518,-0.9195532
-0.7093662,-0.9652973,-0.476405,-0.9078155,-0.75969195,-0.9408376,-0.69530416,-0.90927136,-0.7987981,-0.963125,-0.7405817,-0.9289764,-0.23961703,-0.84289527,-0.2894446,-0.8911801,-0.6871516,-0.9030559,-0.87882346,-0.98373926,-0.7299687,-0.8893024,-0.33054858,-0.91540504,-0.99522674,-0.9999927,-0.746484,-0.9266358,-0.74014497,-0.9587466,-0.76446146,-0.92680997,-0.6905156,-0.8948953,-0.858496,-0.96483546,-0.4892623,-0.9571662,-0.16122699,-0.8497643,-0.7795261,-0.929799,-0.7010289,-0.9538435,-0.9882113,-0.9996904,-0.9926913,-0.999923,-0.6958957,-0.93887556,-0.4224681,-0.93617207,-0.79334205,-0.9380101,-0.2889017,-0.913875,0.69120854,-0.94754183,-0.015832353,-0.9261965
0.92070407,0.94498146,0.92768276,0.96496147,0.92167497,0.9743537,0.90615773,0.94162023,0.9409679,0.9735877,0.9141099,0.94864327,0.9361227,0.9709302,0.8229426,0.8884027,0.99887246,0.9999486,0.8966546,0.9284745,0.9105651,0.96455693,0.8818909,0.9315114,0.96800363,0.9644888,0.8694054,0.93546677,0.88336504,0.9237474,0.8899781,0.91951823,0.966251,0.9824687,0.85419464,0.91682553,0.906494,0.9465308,0.9541519,0.9751892,0.9952372,0.99990374,0.8854523,0.92711484,0.86634,0.9337811,0.9010585,0.9573648,0.922764,0.96585673,0.864425,0.90034205,0.8650487,0.9318164,0.891681,0.92625415,0.94647807,0.9820063,0.9508807,0.93719566
0.48189783,0.78168523,0.95144105,0.99755114,0.64746326,0.5662749,0.8236086,0.93182546,0.5570648,0.67882645,0.8744466,0.9526037,0.83324957,0.94246435,0.56948346,0.71474063,0.6269381,0.74375665,0.7034944,0.84995794,0.7877552,0.9135982,0.5852227,0.6814981,0.85527617,0.92960244,0.905632,0.9796823,0.83701134,0.86063343,0.7870322,0.8551688,0.8573905,0.9878469,0.39838403,0.86113286,0.46179724,0.8246825,0.60668266,0.6360193,0.60252005,0.64136684,0.61718684,0.6102886,0.88589764,0.97956675,0.5684926,0.5787943,0.99542874,0.9991024,0.3960173,-0.2570043,0.8579996,0.9721509,0.8047411,0.9075779,0.9038454,0.9458707,0.5876325,0.80607754
-0.73069936,-0.98816425,-0.81768,-0.9942242,-0.9162437,-0.98268425,-0.8367185,-0.99532217,-0.74224037,-0.98911333,-0.8664032,-0.98240334,-0.9592649,-0.99930686,-0.76270974,-0.9609592,-0.44143525,-0.77888644,-0.8655409,-0.99654245,-0.9953743,-0.9999336,-0.7524115,-0.99320793,-0.8423787,-0.980392,-0.8697034,-0.98723406,-0.7652872,-0.9859939,-0.8796131,-0.9656029,-0.7681489,-0.98908114,-0.9275509,-0.9837094,-0.806055,-0.9915263,-0.9164773,-0.991989,-0.8944278,-0.97631145,-0.92018783,-0.9901013,-0.9228586,-0.9715337,-0.613943,-0.98477316,-0.8424792,-0.9945349,-0.7515694,-0.9877212,-0.8664921,-0.94613206,0.83598906,0.62840664,-0.94062704,-0.9998166,-0.461985,-0.69078624
