0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.71860373,-0.7842346,-0.72869116,-0.70337623,-0.70618904,-0.7635803,-0.6993284,-0.6990487,-0.71287245,-0.7760865,-0.8032918,-0.8576314,-0.99508953,-0.9986007,-0.71258175,-0.76486194,-0.71106845,-0.76765096,-0.826863,-0.8902826,-0.710534,-0.77181226,-0.71420026,-0.77569556,-0.27117407,-0.3294732,-0.99540126,-0.99867713,-0.71547914,-0.7739517,-0.71005154,-0.77336544,-0.7087405,-0.7719296,-0.8003348,-0.8665681,-0.7987732,-0.86813045,-0.70776945,-0.7714123,-0.7099054,-0.77746075,-0.7212939,-0.75661016,-0.66671497,-0.7200242,-0.66714317,-0.71042365,-0.9955611,-0.99867135,-0.7271694,-0.69751656,-0.6730652,-0.7077461,-0.7064286,-0.76103705,-0.6665394,-0.7143555,-0.7119743,-0.76690584
-0.4786841,-0.73145556,-0.35266155,-0.81363386,-0.41200504,-0.76092243,-0.611947,-0.80727416,-0.2697266,-0.5766961,-0.62192214,-0.70333385,-0.35638726,-0.63492703,-0.47006142,-0.7424351,-0.43627283,-0.67917615,-0.5116302,-0.6783861,-0.4969192,-0.7212951,-0.8034441,-0.91708004,-0.68685186,-0.8446218,-0.46804005,-0.7550114,-0.6132551,-0.7184049,-0.51191235,-0.68860763,-0.52664334,-0.78927,-0.46154007,-0.7070988,-0.3981334,-0.80560803,-0.45395836,-0.7201938,-0.44136786,-0.77661353,-0.5195265,-0.6959448,-0.16438848,-0.5581779,-0.59657705,-0.72264,-0.4983016,-0.6859823,-0.43575564,-0.7383438,-0.6028058,-0.7255741,-0.41157624,-0.73165125,-0.43201944,-0.7711701,-0.46891552,-0.7000747
-0.93971664,-0.9849182,-0.8414591,-0.9765361,-0.90344846,-0.98149943,-0.96772236,-0.99238294,-0.9690173,-0.99301285,-0.97973526,-0.9922336,-0.9395737,-0.9853197,-0.9461326,-0.9874707,-0.9688574,-0.9922548,-0.9851947,-0.996051,-0.95342624,-0.98749864,-0.98517406,-0.99651724,-0.9679289,-0.9918349,-0.9370634,-0.98557484,-0.9816912,-0.99372107,-0.96580106,-0.9892381,-0.8751054,-0.96923906,-0.9447463,-0.9856134,-0.8493476,-0.9739298,-0.9202397,-0.98049986,-0.90486777,-0.9815674,-0.95890576,-0.98726857,-0.93728626,-0.98768,-0.97933906,-0.9933711,-0.9630514,-0.9886487,-0.9234869,-0.98260194,-0.9748706,-0.9910481,-0.9149401,-0.9818694,-0.9175628,-0.9841715,-0.9401391,-0.98366594
-0.72281885,-0.7935845,-0.6962289,-0.7152073,-0.7129532,-0.7789819,-0.59764993,-0.6220004,-0.71890825,-0.7893798,-0.99204993,-0.9969611,-0.98751473,-0.9955781,-0.7200332,-0.78207314,-0.7133405,-0.7785591,-0.9941551,-0.9983516,-0.7159412,-0.7841033,-0.7451253,-0.81194794,-0.98750716,-0.99553025,-0.9883218,-0.99584216,-0.70244265,-0.7700619,-0.7096013,-0.7803291,-0.7184816,-0.78735965,-0.991747,-0.99723357,-0.99179226,-0.99740356,-0.72126937,-0.79151994,-0.7131003,-0.78730464,-0.7233221,-0.7729229,-0.5960687,-0.65971273,-0.59852266,-0.6539582,-0.98800755,-0.9955163,-0.70349246,-0.721297,-0.60026324,-0.64706355,-0.7227693,-0.7872921,-0.60910624,-0.66873974,-0.7229409,-0.7862237
-0.74623257,-0.80673105,-0.50560236,-0.5494377,-0.5399199,-0.59465855,-0.7432958,-0.79955125,-0.50868714,-0.5690431,0.98528796,0.9939764,-0.50288796,-0.5684121,-0.51096696,-0.55451477,-0.5387554,-0.60655606,-0.75727826,-0.8111152,-0.49371663,-0.5590184,-0.72263634,-0.78605545,-0.55159336,-0.61795026,0.9820889,0.9926112,-0.5325655,-0.5880475,-0.64276004,-0.70522106,-0.6433346,-0.71184754,-0.4887851,-0.5472105,-0.7371709,-0.7980699,-0.50323945,-0.56549466,-0.522671,-0.58748466,-0.74453545,-0.7892543,-0.5470812,-0.60442144,-0.53421175,-0.5841811,-0.54996735,-0.60299397,-0.5363739,-0.57414806,-0.61946946,-0.6759126,-0.49808395,-0.5595929,-0.49525458,-0.5615099,-0.7143908,-0.7699095
0.03927481,-0.002182674,0.9987233,0.999743,0.99866766,0.99974746,-0.36126262,-0.4386465,0.98244387,0.9949194,0.9987681,0.9997244,0.9985859,0.99971354,0.99875003,0.99973994,0.99857163,0.9996949,0.9987325,0.9997504,0.9983266,0.9996171,0.99591136,0.99893105,0.9987952,0.99975854,0.9985621,0.99969125,0.99874437,0.99973595,0.9986731,0.99969834,0.99869686,0.9997263,0.9986535,0.99970424,0.99864215,0.99971753,0.9983346,0.99963117,0.9986986,0.9997417,0.9987253,0.99972475,0.9986405,0.9997355,0.99885255,0.99977416,0.9987107,0.99971724,0.99827594,0.9996395,0.08251239,0.5354897,0.99846315,0.9996941,0.99857455,0.99971676,0.99847144,0.9996662
-0.07069447,0.3707217,-0.22263575,0.44367114,-0.16644065,0.41339707,0.14859004,-0.54089665,0.09140005,-0.62152714,-0.31133705,0.6289929,-0.15652059,0.4047898,-0.13001731,0.36236453,-0.14060983,0.4016538,0.9798992,0.99135464,0.10892525,-0.6255309,-0.27098387,-0.6346772,-0.057233043,0.3473332,-0.122820966,0.3704353,0.98062974,0.99139,0.10486926,-0.61373055,-0.082322925,0.3933637,0.17250092,-0.57912064,0.99401104,0.9980245,0.16501017,-0.5779154,0.9776946,0.990213,-0.18031886,0.47769392,-0.17076913,0.42063192,-0.2657881,-0.76032764,-0.107791714,0.35439715,-0.1603472,0.40820295,-0.18664381,0.4339505,-0.11207467,0.36222428,-0.11484971,0.37103623,-0.17339875,0.41744995
-0.7038617,-0.74638784,-0.6971894,-0.73994195,-0.69042885,-0.7488075,-0.80065686,-0.8284221,-0.717488,-0.7575695,-0.7493729,-0.7312216,-0.70655864,-0.7274696,-0.70731497,-0.7410522,-0.6800515,-0.7286902,-0.70962805,-0.7492073,-0.7265178,-0.74210507,-0.9981053,-0.99966854,-0.8142795,-0.839688,-0.8536992,-0.8883716,-0.70823306,-0.7397145,-0.7106066,-0.73776907,-0.69961303,-0.7450523,-0.7028945,-0.7283494,-0.71895546,-0.7605583,-0.7056167,-0.7248883,-0.65206885,-0.6662382,-0.7217462,-0.7275744,-0.69897765,-0.7391503,-0.7244451,-0.75947964,-0.7200533,-0.7504287,-0.71699244,-0.75624114,-0.6961912,-0.7014604,-0.71216875,-0.755767,-0.69705063,-0.75315887,-0.72494674,-0.7400916
-0.5337827,-0.61501634,-0.54257166,-0.6269312,-0.53338635,-0.61365557,0.040961444,0.02168191,-0.52922124,-0.608711,-0.5034375,-0.5753386,-0.78030217,-0.84321034,-0.5483017,-0.62656265,-0.53169006,-0.6031129,-0.45101535,-0.51212144,-0.525317,-0.6019177,-0.5324534,-0.60894597,-0.6184981,-0.69936633,-0.59008926,-0.67115206,-0.7893805,-0.8518624,-0.46006796,-0.53407675,-0.6036453,-0.68465847,-0.5262813,-0.6081579,-0.1707291,-0.22078641,-0.5147151,-0.592853,-0.5612604,-0.6449297,-0.5514261,-0.63395476,-0.44062486,-0.51341563,-0.5300256,-0.6077263,-0.38011625,-0.43665624,-0.5693354,-0.64069366,0.97299504,0.9877581,-0.7885111,-0.8504538,-0.54186577,-0.62200487,-0.55012345,-0.62489283
0.19984001,0.16055489,0.040432654,0.42678797,0.25043067,0.007964189,0.17193656,0.09356496,-0.2750445,-0.44296536,-0.20040675,0.54573405,0.20187593,0.49594605,0.025003146,0.18913113,0.19754234,0.12880075,0.1675483,0.08356523,0.042683467,0.38152868,0.21881555,0.23134448,0.20924579,0.20448355,0.29993507,0.3586139,0.09575544,0.14579761,0.075964816,0.19157074,0.2622259,0.21412484,0.09873042,0.3318031,0.16071965,0.3234279,0.10601432,0.46861666,0.0995429,0.15116195,-0.014476443,0.5042116,0.11956535,0.16431695,0.20825039,0.09319865,0.17764191,0.16158372,0.1957658,0.1625072,-0.10577017,0.43026608,0.30397412,0.17292899,0.21580076,0.13883793,0.18790184,0.44248384
-0.74699354,-0.8131177,-0.7432821,-0.8078771,-0.74316657,-0.80833745,-0.9623613,-0.9828394,-0.7374295,-0.80605817,-0.74201626,-0.78853154,-0.73923945,-0.80799234,-0.74803793,-0.8120037,-0.7377573,-0.80158526,0.98837626,0.9957299,-0.73642004,-0.80098057,-0.72249234,-0.7916204,-0.7505457,-0.8176039,-0.7414771,-0.8066236,-0.74092644,-0.8062601,-0.7395984,-0.80795825,-0.7468767,-0.812755,0.9915913,0.99683934,-0.7343728,-0.8055881,-0.74266845,-0.81280166,-0.7465832,-0.8170829,-0.7476942,-0.80089414,-0.7366694,-0.80622345,-0.7454385,-0.80767727,-0.7495295,-0.8117205,-0.732363,-0.7923842,-0.73538214,-0.7964323,-0.7445356,-0.8103788,-0.7418239,-0.8072623,-0.7386283,-0.8055531
-0.7038617,-0.74638784,-0.6971894,-0.73994195,-0.69042885,-0.7488075,-0.80065686,-0.8284221,-0.717488,-0.7575695,-0.7493729,-0.7312216,-0.70655864,-0.7274696,-0.70731497,-0.7410522,-0.6800515,-0.7286902,-0.70962805,-0.7492073,-0.7265178,-0.74210507,-0.9981053,-0.99966854,-0.8142795,-0.839688,-0.8536992,-0.8883716,-0.70823306,-0.7397145,-0.7106065,-0.73776907,-0.69961303,-0.7450523,-0.7028945,-0.7283494,-0.71895546,-0.7605583,-0.7056167,-0.7248883,-0.65206885,-0.6662382,-0.7217462,-0.7275744,-0.69897765,-0.7391503,-0.72444516,-0.75947964,-0.7200533,-0.7504287,-0.71699244,-0.75624114,-0.6961912,-0.7014604,-0.71216875,-0.755767,-0.69705063,-0.75315887,-0.72494674,-0.7400916
-0.63339806,-0.6784687,-0.6290073,-0.6702678,-0.57302296,-0.6039636,-0.35709253,-0.3694219,-0.68069124,-0.72910106,-0.5294115,-0.53748256,-0.5174871,-0.54459935,-0.5820457,-0.5983254,-0.6282622,-0.68955874,-0.7278189,-0.7492285,-0.60899,-0.6619188,-0.5793467,-0.611582,-0.59441274,-0.6615917,-0.62939954,-0.69477385,-0.50736314,-0.5388185,-0.6846355,-0.7422986,-0.603595,-0.66540647,-0.62603253,-0.6691598,-0.39434493,-0.4125088,-0.50212175,-0.528262,-0.6301888,-0.67370737,-0.6215064,-0.64268416,-0.7013388,-0.7408783,-0.5080852,-0.5347184,-0.015464637,0.00067765254,-0.5673561,-0.5939805,-0.6152941,-0.6643539,-0.5244118,-0.54747,-0.6208492,-0.67844576,-0.60492307,-0.63700956
-0.10124533,-0.17669626,-0.15663563,-0.22168815,-0.14994393,-0.22317755,-0.16976997,-0.24153815,-0.040698476,-0.10202077,-0.1545289,-0.21357527,-0.14256635,-0.21512634,-0.15433869,-0.225169,-0.14987579,-0.21186721,-0.13989067,-0.2017297,-0.07882155,-0.14664935,-0.17049678,-0.28393933,-0.10969379,-0.18464927,-0.14754893,-0.22166206,-0.1495219,-0.21919121,-0.19244625,-0.2673102,-0.04712617,-0.09723173,-0.15642509,-0.22621125,0.14938308,0.09222992,-0.14371285,-0.21442688,-0.14379373,-0.21748316,-0.15242517,-0.21492223,-1.4588237e-05,-0.055725124,-0.16059214,-0.26509866,-0.16836338,-0.2477672,-0.1385327,-0.20284751,-0.28599408,-0.3426895,-0.13970536,-0.20536494,-0.14489947,-0.2057125,-0.14964394,-0.21153681
-0.63339806,-0.6784687,-0.6290073,-0.6702678,-0.57302296,-0.6039636,-0.35709253,-0.3694219,-0.68069124,-0.72910106,-0.5294115,-0.53748256,-0.5174871,-0.54459935,-0.5820457,-0.5983254,-0.6282622,-0.68955874,-0.7278189,-0.7492285,-0.60899,-0.6619188,-0.5793467,-0.611582,-0.59441274,-0.6615917,-0.62939954,-0.69477385,-0.50736314,-0.5388185,-0.6846355,-0.7422986,-0.603595,-0.66540647,-0.62603253,-0.6691598,-0.39434493,-0.4125088,-0.50212175,-0.528262,-0.6301887,-0.67370737,-0.6215064,-0.64268416,-0.7013388,-0.7408783,-0.5080852,-0.5347184,-0.015464637,0.00067765254,-0.5673561,-0.5939805,-0.6152941,-0.6643539,-0.5244118,-0.54747,-0.6208492,-0.6784457,-0.60492307,-0.63700956
-0.30123895,-0.38122678,-0.9962057,-0.9988659,-0.30837518,-0.3485584,-0.31264865,-0.36803707,-0.30776218,-0.36263883,0.023195457,0.097466275,-0.28519696,-0.36737466,-0.28749564,-0.3828843,0.043916132,0.075099826,-0.3194926,-0.37531677,-0.28343433,-0.36731142,0.023720352,0.05777142,-0.9956891,-0.9987918,0.0052698436,0.0636796,-0.28093475,-0.3689849,-0.14117292,-0.16707575,-0.29463276,-0.3649472,-0.9953003,-0.9985307,-0.2800278,-0.38584924,-0.28972927,-0.38913354,-0.28486243,-0.37226775,-0.2797038,-0.37350574,-0.288968,-0.37764364,-0.31002963,-0.35998577,-0.29912028,-0.3658346,-0.3156117,-0.35950416,-0.2841385,-0.37252423,-0.30866137,-0.36882463,0.03917817,0.07798007,-0.2858228,-0.3692866
-0.45816,0.07324606,-0.70135325,-0.03002052,-0.655644,-0.0814066,0.40965995,-0.58098114,-0.017075071,-0.82262,-0.7254051,0.45366916,-0.6488389,-0.09239615,-0.613951,-0.14002177,-0.6402895,-0.100283235,-0.50543445,-0.57915246,-0.0017564129,-0.8270555,-0.56334215,-0.87065625,-0.4247159,0.054637495,-0.6125244,-0.14001344,-0.4956262,-0.5705611,-0.0017880481,-0.8174105,-0.46866962,0.11036871,0.45849648,-0.6099305,0.99920267,0.9998278,0.44510597,-0.6098645,-0.49991095,-0.57167286,-0.58103466,0.23561914,-0.669032,-0.084226176,0.15535001,-0.68743443,-0.5977309,-0.1544797,-0.65911895,-0.1023032,-0.68702084,-0.059215464,-0.59859896,-0.14460789,-0.60867923,-0.1398324,-0.66647196,-0.074668616
