0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9973248,-0.9998166,0.9980597,-0.99991816,0.9953145,-0.9995584,0.99569356,-0.9998298,0.99624527,-0.99977434,0.9947843,-0.99973756,0.99813616,-0.9999032,0.99395096,-0.9997785,0.99410695,-0.999491,0.99632376,-0.99971265,0.9941154,-0.99966735,0.99835914,-0.99988943,0.9979131,-0.99989736,0.99752563,-0.9998061,0.995388,-0.9996877,0.99697316,-0.99987584,0.9964503,-0.99981415,0.9954909,-0.9996918,0.99851257,-0.9999407,0.99821085,-0.99993396,0.9814675,-0.9992186,0.9969692,-0.9998579,0.99396837,-0.99970585,0.995942,-0.99978226,0.99739635,-0.9998849,0.9979633,-0.9998884,0.99600965,-0.9997115,0.99655163,-0.9998579,0.99742705,-0.99985474,0.9967972,-0.9997681
0.15834366,-0.42027193,0.32742655,-0.3388999,0.13869254,-0.41492304,0.19947352,-0.20445772,-0.3441393,-0.4865344,0.38219804,-0.16231464,0.3081354,-0.30399325,0.12825903,-0.3776553,0.08355093,-0.41594407,0.06433504,-0.5087059,0.00081515295,-0.59519494,0.2460957,-0.42081442,0.11002329,-0.3441343,0.4158754,-0.30249435,0.24845998,-0.16174552,-0.24954654,-0.8942318,0.365175,-0.39865863,0.03534254,-0.48930562,0.09295164,-0.37821275,0.3156984,-0.35153186,-0.32994965,-0.82984054,0.30016273,-0.2435983,0.23137572,-0.2890795,0.09158093,-0.42162627,0.23177817,-0.49383155,0.101306744,-0.34337002,-0.0056972485,-0.33935753,0.0518371,-0.39853847,-0.044026937,-0.1915355,0.010142664,-0.45281997
0.99767727,-0.99987125,0.9983377,-0.9999409,0.99590635,-0.9996566,0.99630713,-0.99988073,0.9967091,-0.9998405,0.99546546,-0.99980205,0.99838376,-0.99992925,0.9945297,-0.9998269,0.99485797,-0.9996057,0.9969867,-0.99980754,0.9947234,-0.9997353,0.99853754,-0.99991107,0.9982097,-0.99992156,0.99788755,-0.99986124,0.99610645,-0.9997805,0.99731046,-0.99990255,0.996932,-0.9998715,0.9960336,-0.9997614,0.998682,-0.9999537,0.99839175,-0.99994683,0.9836075,-0.9994062,0.9974062,-0.99989724,0.9947923,-0.9997857,0.9963681,-0.9998396,0.99771845,-0.99991024,0.9982401,-0.99991465,0.99666303,-0.9997908,0.99688834,-0.9998823,0.9977376,-0.9998913,0.9972268,-0.99983984
0.2139623,-0.255165,0.014064219,0.02627644,0.15272124,-0.22398712,0.23719716,0.08184745,0.11135989,-0.09214201,-0.05214309,-0.02729721,0.3960569,-0.2997471,-0.16483843,0.016274149,0.10599335,-0.104113005,0.9731414,-0.99596465,-0.26762268,0.02565816,0.3482617,-0.22798079,0.98191905,-0.9977745,0.6218783,-0.37119335,0.2701435,-0.08682655,0.97839105,-0.99883455,0.52157384,-0.14671074,0.04383873,-0.096393704,0.10527346,-0.19260915,0.28495592,-0.21376477,0.011823818,-0.3962409,0.33908343,-0.08232566,0.2446397,-0.36414835,0.41343528,-0.22275446,0.8221574,-0.92314327,0.19916019,-0.2430494,-0.0320893,-0.12833607,0.9294258,-0.9861452,0.088267684,-0.016846463,0.35056898,-0.20490153
0.21960029,-0.33194193,-0.13969742,0.06457005,0.13259369,-0.1002597,0.21589468,0.3057017,0.14784783,-0.008800942,-0.2900652,0.25282347,0.2885341,-0.1541802,-0.30080292,0.2719768,0.09984311,0.014709127,0.99392176,-0.99952567,-0.41605872,0.31381726,0.3495894,-0.081741,0.9969335,-0.99981135,0.56049776,-0.06139338,0.24646279,-0.016566042,0.9968436,-0.99988765,0.5527932,-0.010126602,0.037036546,0.05654989,0.07044667,-0.3898648,0.25565743,-0.09826468,0.11037685,-0.2600437,0.3430035,-0.057887852,0.11204236,-0.12695286,0.4187966,-0.1275734,0.9139117,-0.9687421,0.14684695,-0.10451633,-0.032601304,-0.037822198,0.9806162,-0.9976502,0.12609391,-0.017117944,0.31298873,-0.05339469
0.999058,-0.9999653,0.99921894,-0.9999814,0.9978908,-0.9998673,0.9982938,-0.99996436,0.9984462,-0.99995095,0.99766916,-0.99992585,0.9992763,-0.99997836,0.996663,-0.9999254,0.99732965,-0.99984825,0.99900156,-0.99996144,0.9969864,-0.99988246,0.9991132,-0.9999573,0.9990723,-0.99996954,0.99904025,-0.9999577,0.9984184,-0.99994415,0.9983242,-0.99995375,0.9986678,-0.9999684,0.99779886,-0.9999023,0.9993236,-0.99998206,0.99899656,-0.999974,0.99149317,-0.9997884,0.9988422,-0.99996996,0.9976056,-0.99993354,0.99818486,-0.9999456,0.99870986,-0.9999608,0.9990968,-0.99996686,0.9984863,-0.99993175,0.9980478,-0.99993825,0.99884844,-0.99996066,0.99885994,-0.9999567
0.4040272,-0.42336768,0.4979748,-0.4724233,0.38476208,-0.4585176,0.41003364,-0.47477108,0.31341702,-0.3410365,0.40860355,-0.54831105,0.48726922,-0.48031554,0.42009258,-0.45470074,0.3588585,-0.4115239,0.47599253,-0.47938752,0.1648972,-0.36217216,0.5122636,-0.4743487,0.20830114,-0.35152376,0.48051506,-0.5397143,0.41071752,-0.40940878,0.5776636,-0.63517535,0.33962145,-0.44469428,0.32346463,-0.42470613,0.2520886,-0.32677746,-0.9997003,0.999998,0.41579807,-0.55434746,0.44708028,-0.44911966,0.40273812,-0.5008554,0.52876604,-0.47098008,0.39140183,-0.4682938,0.3954035,-0.45976293,0.3068512,-0.4383178,0.22205673,-0.42734835,0.21087188,-0.2886425,0.9991954,-0.9999796
0.28600454,-0.0051112026,0.43551275,-0.23991053,0.07281613,-0.2173606,0.24535228,-0.18606171,0.18276143,-0.2966152,0.14411236,-0.2707873,0.41535875,-0.28350848,0.124980256,-0.16091882,0.07782604,-0.14011963,0.33701012,-0.38420784,-0.070890225,-0.1692588,0.30124798,-0.30995497,0.06697954,-0.13224646,0.58620155,-0.45955345,0.28376266,-0.14040475,0.08180452,-0.63522416,0.42205846,-0.2072414,0.05492444,-0.22621365,0.3249238,-0.0010603588,0.19544753,-0.15666565,-0.17928903,-0.4301799,0.32073358,-0.0942026,0.21118301,-0.4109157,0.39834672,-0.22740166,0.06166498,-0.14743653,0.1243036,-0.18488058,-0.110302314,-0.08672083,-0.030099923,-0.10042621,0.12022037,-0.038072772,0.35639918,-0.19257566
0.9974152,-0.99983805,0.9980932,-0.9999261,0.99551547,-0.999602,0.9958783,-0.99985135,0.9963147,-0.9998016,0.9949546,-0.99976045,0.99819547,-0.9999127,0.99398047,-0.99979717,0.99424225,-0.9995305,0.99646723,-0.99974906,0.9942591,-0.99969774,0.9983883,-0.99989694,0.99798083,-0.9999054,0.9975862,-0.9998301,0.99554366,-0.99972785,0.99704105,-0.9998857,0.9964953,-0.9998403,0.9956334,-0.9997211,0.9985405,-0.9999453,0.9982518,-0.9999388,0.98224145,-0.99929714,0.9970606,-0.9998749,0.9941688,-0.99973845,0.99601823,-0.9998072,0.9974718,-0.9998933,0.99802125,-0.9998967,0.99620295,-0.999743,0.99662244,-0.9998663,0.99751776,-0.99986994,0.99691075,-0.99979526
0.38252792,-0.25406677,0.17558844,0.046796605,-0.047525547,0.059837714,-0.99958473,0.9999986,-0.006399514,0.24670796,-0.1136827,-0.042783294,0.14912635,0.017322373,0.04504573,0.17828478,-0.10091497,0.21628255,0.12706284,0.025330562,-0.2034375,0.11634014,0.14854266,0.06492357,-0.38771957,0.500699,0.062409878,0.29978517,0.035274275,0.16883913,0.14281124,-0.07865356,0.40767872,-0.30291638,0.042406145,0.05561942,-0.11480853,0.3986556,0.061907295,0.0419157,-0.090050064,-0.05040049,0.08539057,0.052618854,-0.9998168,0.9999971,0.2489697,0.017671742,0.15169778,-0.28959712,-0.048110187,0.0954777,-0.16715293,0.15588082,-0.17674856,0.0008742807,0.20429353,-0.055414118,0.365096,-0.18477671
0.19547771,-0.075124405,-0.09225715,0.24695665,-0.3148106,0.3504015,-0.24742642,0.34664768,-0.3454937,0.40917674,-0.41093397,0.2956388,-0.14654203,0.202664,-0.2639252,0.48411998,-0.35304093,0.548411,0.13830407,0.035704404,-0.16908789,0.100260705,-0.08861836,0.34077775,-0.3895991,0.45856184,0.028576141,0.27746952,-0.2499633,0.42646948,0.13001877,-0.08740234,-0.04566977,0.20736559,-0.19220912,0.3722077,-0.1491753,0.29413876,-0.17219557,0.27595112,-0.9991546,0.99998623,-0.12934525,0.29386422,-0.37232548,0.28044796,-0.03134694,0.21261099,-0.32844236,0.3672636,-0.33940947,0.3843678,-0.99977595,0.99999326,-0.16798432,0.000105679035,-0.028227305,0.06813488,-0.14273524,0.29372886
0.1869359,-0.05700285,0.27422243,-0.30024594,0.13892011,-0.06074599,0.9910363,-0.99952805,0.99440366,-0.9997238,0.9907546,-0.9994765,0.9964369,-0.99976516,0.9866912,-0.9992937,-0.5154006,0.63885903,0.9956173,-0.999746,0.98705304,-0.99903494,0.9911367,-0.9989174,0.9952829,-0.999683,0.99547946,-0.9995187,0.3810062,-0.50301063,0.99085194,-0.9994903,0.9948694,-0.9997411,0.0070524537,-0.1877401,0.1376157,-0.40121642,0.9927457,-0.9994414,-0.21699269,-0.6113541,0.32557604,-0.117011115,0.9907189,-0.99949807,0.9913091,-0.9993489,0.99091834,-0.9992976,0.9959418,-0.9997094,-0.164012,0.0470504,0.9818147,-0.9983466,0.09971471,0.08694238,0.98741627,-0.99863803
0.999058,-0.9999653,0.99921894,-0.9999814,0.9978908,-0.9998673,0.9982938,-0.99996436,0.9984462,-0.99995095,0.99766916,-0.99992585,0.9992763,-0.99997836,0.996663,-0.9999254,0.99732965,-0.99984825,0.99900156,-0.99996144,0.9969864,-0.99988246,0.9991132,-0.9999573,0.9990723,-0.99996954,0.99904025,-0.9999577,0.9984184,-0.99994415,0.9983242,-0.99995375,0.9986678,-0.9999684,0.99779886,-0.9999023,0.9993236,-0.99998206,0.99899656,-0.999974,0.99149317,-0.9997884,0.9988422,-0.99996996,0.9976056,-0.99993354,0.99818486,-0.9999456,0.99870986,-0.9999608,0.9990968,-0.99996686,0.9984863,-0.99993175,0.9980478,-0.99993825,0.99884844,-0.99996066,0.99885994,-0.9999567
0.53352064,-0.66409254,0.30411237,-0.4693325,0.28385407,-0.52204114,0.6804032,-0.5796486,-0.1158394,-0.8212635,0.7675998,-0.58213437,0.577699,-0.39580485,0.32406524,-0.49924746,-0.11417868,-0.32121494,0.26791102,-0.9109194,0.08917843,-0.6641236,0.32021365,-0.6505668,0.013905076,-0.21489792,0.7511335,-0.69062954,0.215442,-0.24752165,0.22535357,-0.99408996,0.45636696,-0.46566886,0.0397592,-0.73447084,0.09672987,-0.8309808,0.48546895,-0.4799989,-0.078395404,-0.9786638,0.38906428,-0.33576164,0.5755339,-0.54490364,0.5135681,-0.70662236,0.3742768,-0.6132376,0.31508088,-0.5852846,0.076085456,-0.45049122,0.27464068,-0.65706784,0.2754465,-0.34152445,0.3585547,-0.6810701
0.99754715,-0.9998358,0.9976627,-0.9998806,0.99233615,-0.99923116,0.99408793,-0.9997407,0.99600494,-0.9997956,0.99076307,-0.99949926,0.99764776,-0.99987453,0.9889023,-0.9993915,0.9913579,-0.9990781,0.99789864,-0.9998629,0.98886544,-0.99918914,0.9961823,-0.9996101,0.9963081,-0.999771,0.99668777,-0.9996756,0.9962208,-0.99975616,0.9910916,-0.9994667,0.9968171,-0.99985003,0.9915688,-0.99924785,0.9979061,-0.99987006,0.9955786,-0.99975306,0.9712467,-0.99854136,0.99653697,-0.99980766,0.99224824,-0.9996332,0.9949365,-0.9996837,0.99455386,-0.9996728,0.9966043,-0.9997738,0.010083751,0.29857188,0.9918831,-0.9994652,0.9961226,-0.999761,0.997181,-0.99981236
0.99786663,-0.9998809,0.9984448,-0.9999448,0.9961444,-0.99968064,0.9965212,-0.99988776,0.99695796,-0.9998551,0.9957427,-0.9998165,0.99850345,-0.99993455,0.99479264,-0.9998382,0.9951666,-0.9996333,0.99720454,-0.9998235,0.994983,-0.9997491,0.99860156,-0.99991584,0.99829644,-0.9999256,0.99801785,-0.9998695,0.99638194,-0.99979866,0.9974314,-0.9999079,0.997165,-0.99988407,0.99624395,-0.99977714,0.9987529,-0.99995667,0.9984496,-0.99994856,0.98462373,-0.999448,0.997588,-0.99990493,0.99515104,-0.99980503,0.9966366,-0.9998519,0.99780905,-0.99991363,0.99832886,-0.9999192,0.99684113,-0.9998026,0.9970205,-0.99988794,0.22759487,0.007961701,0.9974497,-0.99985117
0.99950796,-0.99998724,0.99952245,-0.99999106,0.99855936,-0.99992687,0.9988287,-0.99998116,0.99913603,-0.99998206,0.99839056,-0.9999596,0.99956095,-0.99999034,0.9974604,-0.9999511,0.9982766,-0.99991953,0.9995982,-0.9999896,0.99776715,-0.9999252,0.9992853,-0.9999686,0.99935824,-0.9999824,0.999378,-0.9999771,0.9992345,-0.99998087,0.9984877,-0.9999612,0.9993099,-0.9999892,0.9983345,-0.99993646,0.9995586,-0.99998987,0.99915886,-0.9999806,0.99376017,-0.9998733,0.99930286,-0.9999857,0.99857134,-0.99997044,0.9988403,-0.9999732,0.9990212,-0.99997437,0.9994028,-0.99998194,0.5162724,-0.3292239,0.99841785,-0.9999534,0.9992295,-0.9999797,0.9994158,-0.9999852
-0.46585545,-0.8000137,-0.9741399,0.99768853,0.4340424,0.68144065,0.68033224,0.75741094,-0.8390299,-0.7091108,0.4766127,0.7302517,0.79618555,0.6466601,0.7350536,0.9636128,-0.94950527,0.9955422,0.7079991,0.7915636,-0.8105887,-0.49611732,0.71609294,0.89722234,-0.97169197,0.9971977,0.93669343,0.7826327,0.6499417,0.9499149,0.7012183,0.79392165,0.88015735,0.9453995,0.63971174,0.89815485,0.7812262,0.96558136,0.57184243,0.64340293,-0.26755518,0.97209865,0.841232,0.81151015,0.605327,0.91281545,-0.10336082,-0.9473989,0.5140497,0.6938603,0.4545315,0.8376072,0.31801808,0.6798499,-0.7215931,-0.536721,-0.32435146,-0.348072,0.834068,0.96098226
0.31947824,-0.40495777,0.30110952,-0.30124146,0.106049515,-0.21737048,0.17671181,-0.3147486,-0.016884927,0.95471114,0.088873126,-0.27118146,0.27266917,-0.35913688,0.0765217,-0.1350481,-0.75255156,0.83043337,0.9863012,-0.9977429,0.059645876,-0.20742638,0.28120404,-0.30211627,-0.7429523,0.71424854,0.43623555,-0.51697445,0.9236751,-0.98090106,0.24023348,-0.35662243,0.45927134,-0.003503189,-0.19912101,-0.48834375,0.21281914,-0.2344765,0.26360202,-0.29874092,-0.10936232,0.7236224,0.24159461,-0.25728896,0.10509802,-0.270332,0.37973124,-0.40714043,0.054176755,-0.12754428,0.19501643,-0.30092087,0.03342819,-0.18680958,-0.27653226,0.74041194,-0.56060547,0.6170401,0.28657454,-0.42642602
0.9996462,-0.99999243,0.99965405,-0.9999947,0.9989763,-0.9999548,0.99915624,-0.9999889,0.99936795,-0.9999891,0.99887323,-0.99997586,0.9996877,-0.9999943,0.9981332,-0.9999711,0.99876183,-0.9999512,0.99971306,-0.99999386,0.9983969,-0.9999543,0.99949104,-0.99998116,0.99954987,-0.9999895,0.9995657,-0.99998707,0.999448,-0.9999886,0.9989434,-0.9999771,0.99949443,-0.9999937,0.9988146,-0.99996215,0.99968135,-0.99999404,0.9993987,-0.99998844,0.9955553,-0.9999263,0.9994969,-0.9999916,0.99899065,-0.99998236,0.99914104,-0.9999837,0.99930847,-0.9999847,0.99957997,-0.99998915,0.48821533,-0.2514484,0.9988652,-0.99997157,0.9994465,-0.9999877,0.9995776,-0.99999124
0.39505875,0.95039487,0.44212925,0.8003495,-0.29164973,0.39598384,0.065407656,0.72820574,-0.99915195,0.9999951,-0.9999513,0.99999917,-0.99963367,0.9999979,0.050115276,0.80236006,-0.9998103,0.9999989,0.6399115,0.9262126,-0.9998479,0.9999981,0.5225273,0.81108904,-0.9998798,0.99999887,-0.99964094,0.9999994,-0.9994451,0.9999982,-0.04784457,0.17848727,0.4847975,0.90565926,0.100590095,0.52100825,0.6143168,0.98482674,0.5070935,0.73293453,-0.3910342,0.28894386,0.07375493,0.632897,-0.99984,0.99999726,0.10568482,0.48531032,-0.29346427,0.43818855,-0.9998526,0.99999833,-0.9999648,0.99999946,-0.53112954,0.38859326,-0.40090382,0.4849058,-0.99916446,0.99999803
0.6621336,-0.26352414,0.16014168,0.03804775,0.011293139,-0.18486924,-0.00031106174,-0.17302309,-0.054129437,-0.121340536,-0.12985048,-0.057929613,0.27583942,-0.3688988,0.03975603,-0.14839008,-0.038352683,-0.038498677,0.13268563,-0.25900742,-0.17779249,-0.19233856,0.17480104,-0.19899718,-0.05139707,-0.068936594,0.27843627,-0.3511118,-0.2286105,0.47503638,0.18130063,-0.32484144,0.25461763,-0.2597142,0.07794011,-0.21062781,0.093516596,-0.20778586,0.46329594,-0.34831718,0.40117344,-0.48739612,0.48233777,-0.3340315,0.08519573,-0.40631026,0.22799897,-0.2773471,0.00808877,-0.20966247,0.031561974,-0.16800593,-0.10156662,-0.07781667,-0.20667803,-0.024187496,-0.9992631,0.9999924,0.16836496,-0.1602069
0.99614483,-0.9996975,0.9973011,-0.99986756,0.9938084,-0.99935985,0.99388593,-0.9997154,0.99489295,-0.99965876,0.9930577,-0.99961257,0.9973567,-0.9998423,0.9924368,-0.9996872,0.992259,-0.99925834,0.9943969,-0.9994931,0.99247503,-0.99953765,0.9979296,-0.9998477,0.9971922,-0.99984485,0.99652445,-0.9996863,0.99342114,-0.9994831,0.99617505,-0.99982315,0.99507225,-0.99969643,0.9941939,-0.9995594,0.9980087,-0.99991316,0.9977689,-0.99990904,0.97592175,-0.998838,0.99575967,-0.99976796,0.99171036,-0.99954706,0.9945302,-0.99966687,0.99660975,-0.9998334,0.9972629,-0.99983335,0.99433446,-0.9995377,0.9957436,-0.9998127,0.9965495,-0.99978137,0.9953859,-0.99961793
0.9990604,-0.99996537,0.9991504,-0.9999773,0.99734056,-0.99982506,0.99796015,-0.99995404,0.9984792,-0.9999558,0.9969555,-0.9998984,0.9992026,-0.99997616,0.9951099,-0.99984944,0.9967961,-0.9997952,0.99923366,-0.99997234,0.99575377,-0.9998026,0.998723,-0.9999253,0.9988427,-0.9999583,0.9983988,-0.99990153,0.9986111,-0.9999511,0.99730515,-0.9999088,0.99877995,-0.9999714,0.99624723,-0.9997885,0.99905574,-0.9999663,0.998544,-0.9999549,0.98447824,-0.99947107,0.9987623,-0.9999644,0.9971816,-0.9999196,0.99803,-0.99993587,0.99824154,-0.99993914,0.9989237,-0.9999576,0.9622226,-0.9897094,0.9972184,-0.99989253,0.99857867,-0.9999486,0.9988849,-0.99995947
