0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9996644,-0.9999514,-0.9994734,-0.99993587,-0.99986804,-0.99999213,-0.99959475,-0.9999726,-0.9998617,-0.9999912,-0.9998604,-0.9999933,-0.99980515,-0.99998444,-0.99965215,-0.9999851,-0.99958843,-0.9999314,0.41123894,0.65728694,-0.99983025,-0.9999887,-0.999769,-0.9999793,-0.9997729,-0.9999752,-0.99935985,-0.9999316,-0.99983084,-0.9999949,-0.9998459,-0.99999297,-0.9998341,-0.99998766,-0.9997275,-0.99997765,-0.9998608,-0.9999883,-0.9972501,-0.99945617,-0.9991999,-0.9999117,-0.9971217,-0.99942195,-0.99886644,-0.99984777,-0.99987364,-0.9999874,-0.99832255,-0.9997434,-0.999611,-0.99996513,-0.9993142,-0.9999132,-0.9993449,-0.9999293,-0.9999067,-0.99999684,-0.9995702,-0.99996096
-0.08984404,0.2260505,-0.034844078,0.206043,-0.015394306,0.1601262,-0.014718675,0.14590651,0.045110296,0.12635367,0.036517385,0.0250882,0.035171423,0.17902671,0.13737862,0.074616045,-0.095149234,0.3012853,0.005771327,0.23818362,0.0980896,0.08678168,0.050800934,0.16274151,-0.012407978,0.15236828,0.01750443,0.16240798,0.12761673,-0.012757474,0.0596175,0.104891896,0.0012963994,0.12133022,0.027609933,0.13415746,-0.019142713,0.20789792,0.99993294,0.9999982,-0.008621845,0.21285981,-0.11198192,0.31113914,-0.064206325,0.2589695,-0.02249467,0.13736743,-0.061818074,0.23358881,-0.008326928,0.16275443,-0.07952352,0.24622247,-0.027405543,0.13234146,0.044084016,0.0038049782,-0.03935111,0.20701426
-0.99993354,-0.9999929,-0.99995947,-0.99999726,-0.99993765,-0.99999654,-0.9998398,-0.9999908,-0.9998265,-0.99998766,-0.9999845,-0.9999996,-0.9999649,-0.9999981,-0.99996674,-0.9999993,-0.9999215,-0.99999064,-0.9999649,-0.99999744,-0.9998639,-0.9999918,-0.99996907,-0.9999982,-0.9999341,-0.99999434,-0.9999531,-0.9999973,-0.9997996,-0.9999936,-0.9999899,-0.99999976,-0.9995973,-0.9999648,-0.999963,-0.9999981,-0.99996364,-0.99999774,-0.99981785,-0.99998236,-0.99996185,-0.999998,-0.9998728,-0.99998903,-0.9998763,-0.99999064,-0.9999856,-0.9999991,-0.99996465,-0.99999803,-0.99997336,-0.9999987,-0.9999081,-0.9999926,-0.99996066,-0.9999979,-0.9999383,-0.99999815,-0.999909,-0.99999434
-0.06595241,0.09240128,-0.069935724,0.041080914,-0.055691842,-0.10063614,-0.04308453,-0.021136638,-0.20638223,-0.22252773,-0.011798751,-0.07866854,-0.1483156,-0.12673923,0.035832107,-0.068629496,-0.1152202,-0.049307443,0.0147653185,0.066180065,0.0005644103,-0.11207264,-0.051713705,-0.06736186,-0.13985561,-0.055834487,-0.16959888,-0.20196864,0.07626241,-0.117846034,-0.017696671,-0.08644788,-0.17613147,-0.1613997,0.0466998,0.04327497,-0.14116375,-0.027477618,-0.09790107,-0.034972407,-0.04550727,-0.06940568,-0.026273983,-0.061104905,-0.17013805,-0.008669249,-0.060847785,0.009036414,-0.08128141,-0.034025405,0.26546437,0.41954923,-0.072587855,0.03123328,-0.94402826,-0.9774137,-0.017810153,-0.1391505,-0.13347083,-0.072704196
-0.34840798,0.16116548,-0.2905022,0.028371764,-0.10340686,0.4943396,-0.17552385,0.11950414,-0.08430889,0.06971895,-0.98775685,-0.9977899,-0.29111013,-0.15106848,-0.9939557,-0.9993156,-0.43091303,0.23461804,-0.1148391,0.03593878,-0.8859822,-0.9617833,-0.9131878,-0.95542496,-0.20868266,0.050725807,-0.07442129,0.20427658,-0.9923007,-0.9992385,-0.98439664,-0.9968563,-0.29162517,-0.42014977,-0.49369174,-0.5007991,-0.26006398,0.049392857,-0.38611373,-0.25628132,-0.15016161,0.5098691,-0.39317307,0.4220682,-0.3417491,0.0944288,-0.14996153,0.028556151,0.014084354,0.42356625,-0.2863039,0.0014349809,-0.34767124,0.14645685,-0.17680885,0.020432899,-0.9691345,-0.99411523,-0.2895655,-0.016647171
-0.70415455,-0.56861967,-0.6613775,-0.60724896,-0.7114196,-0.64108163,-0.71269876,-0.7329937,-0.47974953,-0.5066375,-0.94889134,-0.98508096,-0.51345676,-0.5001268,-0.99885994,-0.9999221,-0.7071548,-0.47100434,-0.54866695,-0.53523064,-0.8315456,-0.93210185,-0.99333537,-0.99840504,-0.6088646,-0.5678291,-0.7605796,-0.7931648,-0.9984972,-0.9999078,-0.99359465,-0.99904245,-0.579122,-0.6980489,-0.033644732,0.08360919,-0.6194146,-0.55913365,-0.6147201,-0.58752835,-0.6510554,-0.48794055,-0.7329558,-0.47935656,-0.6799488,-0.57331437,-0.6225317,-0.6160474,-0.58384424,-0.4881436,-0.64620405,-0.6210436,-0.6695656,-0.52982265,-0.6277747,-0.63720816,-0.9286447,-0.9811978,-0.615521,-0.56530803
-0.9999408,-0.9999942,-0.9998667,-0.9999884,-0.9999499,-0.9999976,-0.9997053,-0.9999809,-0.999919,-0.9999953,-0.99997723,-0.99999934,-0.99993235,-0.9999957,-0.99995804,-0.999999,-0.9997918,-0.99997216,-0.99993694,-0.99999475,-0.9998991,-0.999994,-0.9999252,-0.9999949,-0.9998184,-0.9999805,-0.9999465,-0.9999969,-0.99997556,-0.9999995,-0.9999613,-0.99999875,-0.9998705,-0.99999064,-0.99995893,-0.9999978,-0.9999275,-0.9999947,-0.9999255,-0.9999942,-0.99757314,-0.9995981,-0.999743,-0.99997735,-0.9998803,-0.99999166,-0.99993515,-0.9999943,-0.9998057,-0.99998415,-0.99993527,-0.9999962,-0.99988484,-0.99999106,-0.9999407,-0.9999966,-0.99996215,-0.999999,-0.9999027,-0.999994
-0.99975574,-0.99996513,-0.9996209,-0.99995464,-0.9998897,-0.9999934,-0.99969774,-0.99998,-0.9998855,-0.9999927,-0.99989605,-0.99999523,-0.9998499,-0.99998826,-0.9997435,-0.99998933,-0.9996916,-0.99994886,-0.99902457,-0.99983466,-0.9998639,-0.999991,-0.99982554,-0.9999847,-0.9998251,-0.9999812,-0.9995644,-0.9999553,-0.9998652,-0.999996,-0.99988085,-0.9999947,-0.9998665,-0.99999017,-0.9997932,-0.9999834,-0.9998887,-0.9999908,-0.9981811,-0.99965596,-0.9994404,-0.9999402,-0.9979077,-0.99957633,-0.99915004,-0.9998874,-0.9998986,-0.99999,-0.9988171,-0.999824,-0.9997006,-0.99997354,-0.9994837,-0.9999351,-0.99953383,-0.99995136,-0.9999227,-0.99999744,-0.9996782,-0.99997145
-0.98032176,-0.9907389,-0.9993811,-0.9999143,-0.99940693,-0.9999387,-0.9988066,-0.9998734,-0.9996181,-0.9999644,-0.9997278,-0.99998343,-0.99975365,-0.9999769,-0.9993764,-0.99996555,-0.99970895,-0.999951,-0.99974954,-0.99997044,-0.99958235,-0.9999618,-0.9993261,-0.9999154,-0.9991216,-0.99985504,-0.999318,-0.99991995,-0.9990244,-0.99994475,-0.999951,-0.9999982,-0.9992178,-0.9999009,-0.99977124,-0.99998003,-0.9999299,-0.9999945,-0.9995803,-0.99994516,-0.9996674,-0.99996847,-0.9975604,-0.9995286,-0.97187513,-0.98931766,-0.9999056,-0.9999906,-0.9996639,-0.9999638,-0.99982035,-0.99998546,-0.99880993,-0.99980605,-0.9994087,-0.9999338,-0.9994873,-0.99996877,-0.99959844,-0.9999593
-0.96061367,-0.97781247,-0.27982575,-0.015385844,-0.24319461,-0.037349604,-0.31008622,0.110248774,-0.6429867,-0.7281377,-0.9494036,-0.983801,-0.943605,-0.9747962,0.12431875,0.13602185,-0.3281056,0.1492369,-0.28582746,0.018873388,0.99990034,0.99999315,-0.19884561,-0.058136325,-0.2690417,-0.08458453,-0.23807241,-0.065528445,-0.1519912,-0.33338353,-0.19304629,-0.16766563,-0.26380846,-0.15897286,-0.2303661,-0.10236687,-0.27416536,-0.023877075,-0.28969485,-0.049431268,-0.22078846,0.045434125,-0.6508836,0.43312183,-0.34890765,0.021268737,-0.9636975,-0.98337233,-0.34390578,0.060731027,-0.2536112,-0.14323755,-0.36123174,0.07107004,-0.28884318,-0.1341166,-0.9964613,-0.9995735,-0.29090407,-0.023532754
-0.9888579,-0.99570227,-0.99811506,-0.9996469,-0.9936296,-0.99868244,-0.9927045,-0.9985703,-0.99916434,-0.99990463,-0.99553305,-0.9993649,-0.9997386,-0.99997586,-0.99720883,-0.99974376,-0.99958825,-0.9999289,-0.9902651,-0.9969007,-0.9984573,-0.99980146,-0.99773246,-0.99959385,-0.9858129,-0.99501854,-0.99769914,-0.9996145,-0.9906723,-0.9988672,-0.9996195,-0.9999756,-0.996434,-0.9993081,-0.9996333,-0.9999648,-0.9997853,-0.9999791,-0.99904805,-0.9998482,-0.9992841,-0.9999145,-0.98568684,-0.99509096,-0.9878245,-0.99676734,-0.995279,-0.99875003,-0.99940103,-0.99992824,-0.99393046,-0.998634,-0.99245584,-0.9979457,-0.9933924,-0.9984411,-0.991726,-0.9987778,-0.99893457,-0.9998569
-0.5332064,-0.51338303,-0.0017922055,0.25962391,-0.049935665,0.1596873,-0.09778841,0.37079751,0.6734466,0.80875105,-0.40773234,-0.5293253,-0.39984325,-0.44112238,0.35888016,0.45612472,-0.13209942,0.2688083,0.10616241,0.44577965,0.9999408,0.9999965,0.11297068,0.29632917,0.08186134,0.32999995,0.071579635,0.2886371,0.21013302,0.15657559,0.14167358,0.24756494,0.07416645,0.25025636,0.086679675,0.26504123,0.04709536,0.33432928,-0.0014704381,0.2629885,-0.05198514,0.2085421,-0.3624548,0.65285814,0.02583671,0.42315757,-0.46477985,-0.48363364,-0.02933902,0.36062717,0.076190084,0.23327908,-0.059840795,0.3690904,0.061713908,0.29495883,-0.7923995,-0.8958543,-0.005601392,0.2835184
-0.5308787,0.35401976,-0.39401537,0.10486558,-0.39497548,0.45347476,-0.31835908,0.3536871,-0.37804553,-0.044533733,-0.02928005,-0.04275546,-0.20402364,0.09789568,-0.04942482,-0.05622253,-0.61674225,0.49581474,-0.13733698,0.13200851,0.003621907,-0.007636693,-0.088868126,0.035397843,-0.26080483,0.20868236,-0.6866734,-0.41124287,0.10310876,0.046292007,-0.21320741,-0.15818287,-0.15357651,-0.16053362,-0.21372242,-0.022248939,-0.31657988,0.18254323,-0.29225275,-0.0060376087,-0.5533338,0.5557639,-0.61385894,0.6299933,-0.3167358,0.3970799,-0.22748008,0.051114038,-0.47107863,0.24782443,-0.31362006,0.26345652,-0.37081847,0.48497984,-0.119271204,0.27033544,-0.080988415,-0.10770622,-0.4726498,-0.11336275
-0.8522855,-0.88869256,-0.81300175,-0.8711956,-0.7583698,-0.8595043,-0.47982237,-0.08801354,-0.6042686,-0.73617136,-0.76123434,-0.8819273,-0.7562307,-0.8453493,-0.5028267,-0.69501704,-0.765169,-0.82559663,-0.8279037,-0.89761484,-0.81587046,-0.90603405,-0.7485744,-0.8390033,-0.6776971,-0.7648726,-0.77876234,-0.868007,-0.6773951,-0.849102,-0.76263255,-0.8731241,-0.76572174,-0.8504435,-0.7531747,-0.8467371,-0.76836884,-0.8400135,-0.6148899,-0.68773335,-0.72552353,-0.831891,-0.23856895,0.16105561,-0.75362045,-0.80018765,-0.8332886,-0.89012533,-0.7577634,-0.84084725,-0.73385704,-0.82386386,-0.39263493,-0.2743211,-0.6885791,-0.7904095,-0.5787029,-0.74763286,-0.6335986,-0.7199999
-0.99993485,-0.9999935,-0.9999192,-0.99999386,-0.9999507,-0.9999977,-0.9999137,-0.9999962,-0.9999555,-0.9999978,-0.9999718,-0.9999991,-0.99995136,-0.9999972,-0.9999391,-0.9999984,-0.9999113,-0.99999005,-0.99981517,-0.9999807,-0.9999502,-0.9999975,-0.99995005,-0.99999684,-0.9999455,-0.99999577,-0.9999224,-0.9999952,-0.9999522,-0.999999,-0.9999618,-0.9999988,-0.9999478,-0.999997,-0.9999385,-0.9999964,-0.99995595,-0.9999972,-0.9997624,-0.99997604,-0.9998803,-0.9999922,-0.9995662,-0.999954,-0.9998059,-0.9999845,-0.99996257,-0.99999714,-0.9998027,-0.9999836,-0.9999095,-0.99999434,-0.99986434,-0.99998885,-0.9999026,-0.9999938,-0.99996644,-0.9999991,-0.99991167,-0.99999475
0.23455001,0.46310586,0.42019624,0.62851346,0.3154069,0.41128135,0.2835628,0.4108077,0.094713226,0.16771646,0.27239907,0.30022618,0.10459576,0.21177474,0.53623354,0.590648,0.25877413,0.44626755,0.37490565,0.52244776,0.3545139,0.36191946,0.31354523,0.40891665,0.07119272,0.21213844,0.4731607,0.5982871,0.37171447,0.29275647,0.28663248,0.33474013,0.29737592,0.44882673,0.27175537,0.35165337,0.038036615,0.21293809,0.23495042,0.40435326,0.29505995,0.38913468,0.28639486,0.40893558,0.10574495,0.36571026,0.21242139,0.3525748,0.21341532,0.3789567,0.71144277,0.85610914,0.2714346,0.4892638,-0.9492382,-0.9802184,0.30756345,0.31031662,0.24637087,0.43651122
-0.2862851,-0.2308006,-0.7921371,-0.8586431,-0.22736056,-0.36989293,-0.25376526,-0.31230676,-0.22928432,-0.24125218,-0.23203254,-0.34705818,-0.25908187,-0.27511975,-0.80407345,-0.91437864,-0.27004537,-0.3360136,-0.11922671,-0.09302743,-0.23753823,-0.422225,-0.18649113,-0.2335063,-0.2114558,-0.13888608,-0.08998232,-0.12634212,-0.19243869,-0.4466293,-0.16621792,-0.2977801,-0.193377,-0.2037272,-0.24399392,-0.36900574,-0.25864053,-0.17138752,-0.29215038,-0.28784552,-0.2251765,-0.38107064,-0.049594615,-0.24352886,-0.2666114,-0.13830681,-0.1586232,-0.11347292,-0.17187852,-0.17586432,-0.85655904,-0.92221755,-0.23861746,-0.23197004,-0.19304478,-0.11018161,-0.23781317,-0.41656458,-0.30245706,-0.3186843
-0.99995726,-0.99999577,-0.999954,-0.9999966,-0.9999452,-0.9999971,-0.99992937,-0.9999968,-0.999265,-0.9999282,-0.9993693,-0.99995387,-0.997796,-0.9996727,-0.99995416,-0.9999988,-0.999936,-0.9999928,-0.9999345,-0.9999942,-0.9998641,-0.9999913,-0.9999597,-0.9999974,-0.99995846,-0.9999968,-0.99996424,-0.999998,-0.9986582,-0.99992454,-0.9999672,-0.9999989,-0.99987257,-0.9999906,-0.99875355,-0.9998517,-0.9999568,-0.999997,-0.99993247,-0.99999446,-0.9999255,-0.9999953,-0.9998581,-0.9999879,-0.9981497,-0.99971706,-0.99988234,-0.99998814,-0.9999262,-0.9999945,-0.9987237,-0.9998417,-0.99991775,-0.9999934,-0.99995315,-0.9999973,-0.999963,-0.9999989,-0.9999406,-0.9999965
-0.7967569,-0.32940134,-0.67931384,-0.43417454,-0.6961413,-0.16987395,-0.6733001,-0.32655695,-0.57197475,-0.37958306,-0.57968503,-0.7046186,-0.52287513,-0.38567176,-0.42684138,-0.5428221,-0.74663126,0.14771461,-0.57041645,-0.48727155,-0.3966574,-0.502619,-0.4351891,-0.42598656,-0.64638495,-0.4317253,-0.80738395,-0.68378365,-0.45695597,-0.63851637,-0.5110744,-0.5595928,-0.58271044,-0.6734889,-0.5329443,-0.48363182,-0.57524747,-0.26683652,-0.5927528,-0.47543755,-0.7328901,0.12021605,-0.8082652,0.07426867,-0.644788,-0.21096031,-0.6331828,-0.5465939,-0.694572,-0.2492982,-0.6324958,-0.3145517,-0.6577478,-0.058264706,-0.646415,-0.53602403,-0.5782138,-0.7071465,-0.63169026,-0.4192707
-0.99997485,-0.9999979,-0.99996763,-0.999998,-0.999971,-0.99999875,-0.99996364,-0.9999987,-0.99997777,-0.99999905,-0.9999879,-0.9999997,-0.9999792,-0.999999,-0.999978,-0.9999995,-0.99996215,-0.99999654,-0.9999486,-0.99999595,-0.99997544,-0.9999989,-0.99997884,-0.99999887,-0.99997586,-0.9999984,-0.9999762,-0.99999887,-0.9999746,-0.9999995,-0.99998164,-0.9999995,-0.9999722,-0.99999857,-0.9999723,-0.9999986,-0.99997425,-0.9999985,-0.99995226,-0.99999666,-0.9999564,-0.99999774,-0.99989766,-0.99999285,-0.99993837,-0.99999636,-0.9999804,-0.9999987,-0.99995506,-0.9999973,-0.9999605,-0.9999979,-0.99995077,-0.99999684,-0.9999692,-0.9999985,-0.9999807,-0.9999996,-0.99996424,-0.9999983
-0.9978976,-0.99951303,-0.9994289,-0.9999257,-0.99954623,-0.9999601,-0.9995083,-0.9999616,-0.9998372,-0.9999883,-0.9996847,-0.99997985,-0.99992085,-0.99999475,-0.99925846,-0.9999553,-0.9998975,-0.9999883,-0.9989749,-0.99983144,-0.9997405,-0.9999793,-0.9991117,-0.9998792,-0.9992134,-0.99987566,-0.999442,-0.9999387,-0.99959815,-0.99998236,-0.9998685,-0.999994,-0.9997861,-0.9999819,-0.99989486,-0.99999285,-0.99992126,-0.9999942,-0.9998256,-0.999983,-0.99978334,-0.9999821,-0.9984443,-0.99976975,-0.99727494,-0.9995852,-0.99956274,-0.99993885,-0.99979687,-0.999983,-0.9992349,-0.9999102,-0.99932593,-0.9999174,-0.9995,-0.9999463,-0.99957204,-0.9999756,-0.99976426,-0.99998057
0.26664728,0.59223956,0.3559744,0.62024283,0.3941855,0.61398995,0.35720518,0.56785524,0.9394192,0.9803581,0.50373834,0.6055726,0.4356617,0.62629944,0.4891483,0.54330105,0.30795687,0.6375015,0.34388736,0.5854236,0.94041336,0.9752457,0.4424172,0.6091995,-0.99871504,-0.9997632,0.39982718,0.59333307,0.47934863,0.47712126,0.39802352,0.53963166,0.39104915,0.5850345,0.94770896,0.9851531,0.4289108,0.6769992,0.3785085,0.63479346,0.94057137,0.9870734,0.23179024,0.5565456,0.26720458,0.5960926,0.39477766,0.5976301,0.26590645,0.5880542,-0.9987362,-0.9998192,0.2961449,0.6205668,0.34105662,0.5459796,0.44396526,0.52747166,0.48965636,0.7444166
-0.9997284,-0.9999563,-0.99988717,-0.99999005,-0.9999665,-0.99999845,-0.9994806,-0.9999555,-0.9994071,-0.99993896,-0.9999102,-0.9999959,-0.9999156,-0.99999416,-0.99980813,-0.9999922,-0.99967885,-0.9999431,-0.9998061,-0.9999773,-0.9994654,-0.9999523,-0.99983877,-0.9999851,-0.9999689,-0.9999978,-0.99979866,-0.99998194,-0.9991599,-0.9999564,-0.9999616,-0.99999875,-0.99875563,-0.9998433,-0.9998158,-0.99998426,-0.99954945,-0.99993867,-0.9993928,-0.99991494,-0.9998878,-0.99999195,-0.9995374,-0.9999416,-0.9996777,-0.99996674,-0.9998904,-0.9999884,-0.9998365,-0.99998534,-0.99984676,-0.99998736,-0.99964356,-0.999956,-0.99982005,-0.9999849,-0.99971783,-0.99998593,-0.9996413,-0.99996424
-0.9999466,-0.9999946,-0.999932,-0.99999464,-0.9999398,-0.9999968,-0.99992573,-0.9999966,-0.9999534,-0.99999756,-0.9999736,-0.99999917,-0.99995595,-0.9999974,-0.99995404,-0.9999988,-0.99992186,-0.999991,-0.9998962,-0.99999005,-0.99994844,-0.99999726,-0.9999552,-0.9999971,-0.99994916,-0.99999595,-0.9999498,-0.99999696,-0.99994755,-0.99999875,-0.99996096,-0.9999987,-0.9999422,-0.99999636,-0.9999423,-0.99999654,-0.9999456,-0.99999607,-0.9999028,-0.99999154,-0.9999116,-0.9999943,-0.9998021,-0.9999823,-0.9998774,-0.9999908,-0.99995786,-0.9999965,-0.9999085,-0.999993,-0.9999196,-0.99999475,-0.9998994,-0.9999917,-0.9999362,-0.9999962,-0.99995923,-0.9999988,-0.9999262,-0.9999955
0.58278406,0.7956282,0.62744975,0.8058113,0.6184397,0.7867183,0.6044237,0.7669262,0.62333214,0.7541282,0.64384234,0.74925846,0.640839,0.7895454,0.6798676,0.7542264,-0.76975477,-0.74525464,0.61820316,0.7872579,0.6755596,0.7592594,0.7000651,0.82287896,0.6271955,0.78650814,0.66019666,0.7957501,0.6422216,0.6858256,0.6810071,0.80427694,0.58508533,0.7515446,0.62599814,0.7670076,0.60583854,0.7892561,0.6099888,0.79386884,0.6205435,0.7772546,0.561964,0.7746285,0.5858765,0.8260004,-0.89162016,-0.9349947,0.6237835,0.8115449,0.61554664,0.7891392,0.5766591,0.8004913,0.5982421,0.7653153,0.6059842,0.71075547,0.99998504,0.9999998
-0.23453867,0.62236875,-0.20854509,0.31454322,-0.17367356,0.5956138,0.087202094,0.6920807,0.1218534,0.52824944,-0.050093684,-0.074260935,-0.04466128,0.271092,0.019557545,0.017657114,-0.2329497,0.7833819,0.02357543,0.33122334,0.15568861,0.19931017,0.06119967,0.22476731,-0.11539423,0.33575583,-0.43731958,-0.01586456,0.018966516,-0.075984955,0.01631072,0.14141577,-0.18819371,-0.15846755,-0.01053941,0.22217856,-0.13404034,0.36931345,-0.06375557,0.2830805,-0.31598252,0.6933763,-0.3640991,0.7758185,0.08724504,0.7212078,-0.083335906,0.24018076,-0.24026336,0.50684774,-0.023402657,0.538377,0.11607103,0.8110471,-0.11457888,0.23617515,0.030875113,0.043840677,-0.1691274,0.2958348
-0.7480608,-0.7793918,-0.7324203,-0.79418385,-0.60625476,-0.69424343,-0.7041352,-0.80296093,-0.6751903,-0.7751413,-0.72683614,-0.84221476,-0.68727124,-0.7674096,-0.64123946,-0.80641323,-0.9859633,-0.99369854,-0.6900144,-0.74915016,-0.56077707,-0.7026342,-0.62274927,-0.71160036,-0.6268464,-0.6761361,-0.7213171,-0.8098978,-0.63884246,-0.81974256,-0.6063974,-0.7312804,-0.69749933,-0.7751898,-0.69342107,-0.7835661,-0.70635635,-0.7661466,-0.7354405,-0.79106724,-0.6885209,-0.7828714,-0.68575794,-0.77061903,-0.6345103,-0.6358249,-0.9940942,-0.99848753,-0.73143744,-0.80999327,-0.6089977,-0.6755453,-0.72026074,-0.77289945,-0.7225494,-0.79552794,-0.68773353,-0.82259536,0.99992955,0.9999986
-0.9995608,-0.9999265,-0.9992415,-0.9998896,-0.9998415,-0.9999895,-0.99948055,-0.99995923,-0.99982184,-0.9999873,-0.99980897,-0.99998957,-0.9997477,-0.99997735,-0.9995055,-0.9999749,-0.999464,-0.9998947,-0.9980444,-0.99959284,-0.99978673,-0.9999842,-0.9996971,-0.9999694,-0.9997064,-0.9999639,-0.9990507,-0.9998782,-0.99978316,-0.9999926,-0.9998006,-0.9999897,-0.9997967,-0.9999834,-0.99964345,-0.9999668,-0.9998314,-0.99998444,-0.9959233,-0.9990088,-0.9989107,-0.99985445,-0.9960248,-0.9989409,-0.9984137,-0.99974114,-0.99984,-0.9999824,-0.99751467,-0.9995264,-0.99949205,-0.99994797,-0.9990709,-0.9998595,-0.9990913,-0.9998842,-0.99988806,-0.9999958,-0.99941957,-0.9999383
-0.5308787,0.35401976,-0.39401537,0.10486558,-0.39497548,0.45347476,-0.31835908,0.3536871,-0.37804553,-0.044533733,-0.02928005,-0.04275546,-0.20402364,0.09789568,-0.04942482,-0.05622253,-0.61674225,0.49581474,-0.13733698,0.13200851,0.003621907,-0.007636691,-0.088868126,0.035397843,-0.26080483,0.20868236,-0.6866734,-0.41124287,0.10310876,0.046292007,-0.21320741,-0.15818289,-0.15357651,-0.16053362,-0.21372242,-0.022248939,-0.31657988,0.18254323,-0.29225275,-0.0060376087,-0.5533338,0.55576384,-0.61385894,0.6299933,-0.3167358,0.3970799,-0.22748008,0.051114038,-0.47107863,0.24782443,-0.31362006,0.26345652,-0.37081847,0.48497984,-0.119271204,0.27033544,-0.08098842,-0.10770622,-0.4726498,-0.11336275
-0.44790074,-0.35884252,-0.37444577,-0.33103603,-0.4365227,-0.48186845,-0.3739548,-0.42097104,-0.37574983,-0.45542586,-0.4231325,-0.55950904,-0.37608847,-0.4075875,-0.2750722,-0.47361377,-0.3981706,-0.26881808,-0.7842635,-0.8245113,-0.34638253,-0.4814822,-0.39328256,-0.43941784,-0.4157485,-0.41907758,-0.36820716,-0.40259096,-0.34826362,-0.59312576,-0.40069327,-0.50807357,-0.43651208,-0.47830635,-0.37102544,-0.42737865,-0.45759428,-0.44784224,0.9994955,0.9999752,-0.33333665,-0.35451943,-0.93312746,-0.9540519,0.9985478,0.99994355,-0.44361168,-0.44931316,-0.8293193,-0.86580324,-0.3773263,-0.3841866,0.9990513,0.99997026,0.9993131,0.99995536,-0.4203427,-0.5892449,-0.43847555,-0.41705692
-0.997757,-0.99939054,-0.9967023,-0.99925345,-0.9968074,-0.99946606,-0.9917198,-0.9982629,-0.9936311,-0.9985229,-0.9990846,-0.99991566,-0.99936646,-0.9999246,-0.9992672,-0.9999544,-0.9936005,-0.997839,-0.9993187,-0.99989325,-0.9973115,-0.99961776,-0.99922585,-0.99990416,-0.99831903,-0.9996495,-0.99628264,-0.99925286,-0.9959737,-0.99961716,-0.99912035,-0.99992305,-0.9990403,-0.9998778,-0.99949676,-0.9999476,-0.99949425,-0.99993527,-0.99427927,-0.9985029,-0.9970776,-0.99946,-0.996236,-0.9992793,-0.99534476,-0.9989374,-0.99532336,-0.99868953,-0.9934506,-0.9985465,-0.9971118,-0.99946105,-0.9963751,-0.9992126,-0.99959505,-0.99995863,-0.99874026,-0.9998949,-0.999293,-0.99991775
-0.9999959,-0.9999998,-0.99999446,-0.9999998,-0.9999952,-0.9999999,-0.99999344,-0.9999999,-0.99999636,-0.9999999,-0.99999815,-1.0,-0.99999666,-0.9999999,-0.99999624,-0.99999994,-0.99999344,-0.99999964,-0.9999901,-0.9999995,-0.99999595,-0.9999999,-0.9999966,-0.9999999,-0.999996,-0.9999998,-0.99999595,-0.9999999,-0.9999956,-0.99999994,-0.999997,-0.99999994,-0.99999535,-0.9999999,-0.99999523,-0.9999999,-0.9999958,-0.9999999,-0.99999094,-0.99999964,-0.9999917,-0.99999976,-0.9999778,-0.9999991,-0.9999879,-0.9999996,-0.999997,-0.9999999,-0.99999154,-0.9999997,-0.99999285,-0.99999976,-0.9999912,-0.9999997,-0.9999945,-0.9999998,-0.99999696,-0.99999994,-0.99999374,-0.9999998
-0.5269619,-0.41631764,-0.32201976,-0.21136852,-0.25370204,-0.2050294,-0.25354585,-0.21744645,0.99982053,0.9999903,-0.3030423,-0.4131378,-0.24634726,-0.20828648,-0.13506606,-0.28147617,-0.3245746,-0.11269206,-0.24296033,-0.121921875,0.99982005,0.99998605,-0.22756268,-0.20826939,-0.69841,-0.7366963,-0.27501145,-0.24315684,-0.1104816,-0.31662908,-0.4297309,-0.52053356,-0.2453969,-0.21443632,0.99986506,0.99999386,-0.5503818,-0.54163694,-0.37672612,-0.29712772,0.9998393,0.9999951,-0.29030484,-0.10647636,-0.28643006,-0.09192158,-0.293121,-0.23382868,-0.48311242,-0.39562887,-0.6993052,-0.7445785,-0.32701027,-0.15660124,-0.2822277,-0.23179159,-0.20899026,-0.3283667,-0.34306252,-0.25183067
