cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,1.0,,,,0.7022633969306306,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,1.0000000457431013,
,,,,,,,,,,-1.0,1.0,,,,,,-1.0,,-1.0,-1.0,-1.0,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,
,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,-1.0,,,,,,,,,,,,-1.0,,,-1.0,,0.0,,,,,-1.0,
,,,0.0,,,0.5014231320837865,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,-1.0,,
,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,-1.0,,,,,,,,
-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,-1.0,
,,,,,,,,,-1.0,,,0.0,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,0.0,
,,,,,,,,,,,,,,,0.5241827910334292,,,,,,,,0.0,,,,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,0.0,,,,0.0,,,,,,1.0,-1.0
0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,0.34336838337008574,,0.32713197425859264,0.0,,,,,,,,,,,,,
,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
0.5864499399518678,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,-1.0,-1.0,,-1.0,
,,,1.0,1.0,,,,,,,,,,,,,,0.48069228038228023,,-1.0,,,,,,,1.0000000565767022,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,1.0,,,,,,-1.0,1.0,,-1.0,,,,,,,,,,1.0,,,,-1.0,,,,,0.999999941213043
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,0.6519123810839152,,,,1.0000000499015642,,,,,,,-1.0,,,,,
,,,,,-1.0,,,,,,0.0,-1.0,,,,0.0,,,,,,,-1.0,,,,,,
,,1.0,,,,-1.0,-1.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,-1.0,,,-1.0,,,-1.0,,,,,,
,,,,,-1.0,,,,,-1.0,,,-1.0,-1.0,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,0.5185185173227463,,,-1.0,,,,,,,,,,,
,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,-1.0,,,,,,,,,,,1.0,,,,,-1.0,,,,,
,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
0.0,,,,,,,-1.0,,-1.0,,,,,,,,,,,,0.0,-1.0,,-1.0,,,,,
,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,-1.0,,,0.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,
,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,,-1.0,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,-1.0,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,
,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,1.0,,,,
,,,,,,0.0,-1.0,,,-1.0,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,,,
,,,-1.0,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
,0.0,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.32098766167958576,,,,,,,,,,,,,0.7701662068830888,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,-1.0,,-1.0,,,,
,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,0.5,,,,0.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,-1.0,,,,,0.9999999694664992,,,0.0,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,-1.0,-1.0,,,,,,,,,,-1.0,
0.0,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,,,
1.0,-1.0,,,,,,1.0,,,,,,,,,,-1.0,,,,,,,,,1.0,,,
-1.0,,-1.0,0.0,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,
,1.0,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,-1.0,,
,,,0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,
,-1.0,,,,,0.5622317899141984,,,,,,,0.549923800595125,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,-1.0,,,,,1.0,,,,,-1.0,,,,-1.0,,,,,,,,,,,,1.0,-1.0,
,,,,,,,,-1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.28954216100214086,,,,,,,-1.0,,,,,,1.0000000261042243,
,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,0.0,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,0.0,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,
,,,,1.0,,,,,,,-1.0,,,,,-1.0,-1.0,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,1.0,-1.0,,,,,1.0,,,,
,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,
,,0.0,,,,-1.0,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,
,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,-1.0,0.0,,,,,,
0.0,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,0.0,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,-1.0,0.0,,,,-1.0,,,,,,,,,,,,,,,,-1.0,0.0,,
,,,,,,,,0.0,,,,-1.0,,,,,,,,-1.0,,,,-1.0,,,,,
,,,,,,-1.0,-1.0,,1.0,,,,,-1.0,-1.0,,,,,,,,,,,1.0,,,
,,,,,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,-1.0
,,,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,0.755982503307847,,,,,,1.0,,,
,0.0,,,,0.6795016036984254,,,,,,,,,,,,,0.5,1.0,-1.0,,-1.0,,,,,,,
,0.0,,,,0.33665836292191215,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,-1.0,-1.0,,,,,,,,-1.0,,,,,,,0.0,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,-1.0,-1.0,,
,,-1.0,,,1.0000000242880163,-1.0,-1.0,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,1.0,,,,,,0.0,,,,,,,,,,-1.0,
,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,0.25030400559833854,,,-1.0,,,,,,,,0.0
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,-1.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,,-1.0,
-1.0,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,
,-1.0,,,-1.0,,,,,,-1.0,-1.0,,,,,,-1.0,-1.0,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,-1.0,0.0,,,,0.0,,,,,,,
-1.0,,,,1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,1.0,,,,,-1.0,,0.0,,,,,,,0.33333332303129615,,-1.0,,
,,-1.0,,,,,,,-1.0,,,,0.0,,,,,,-1.0,,,,-1.0,,0.0,,,0.0,
,-1.0,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,
,,,,,,,,,,-1.0,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,-1.0,-1.0,,-1.0,,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,-1.0,,-1.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,
,,,,,,,1.0,,,1.0,,,0.0,,,,,-1.0,,,,-1.0,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,1.0,0.0,,,,0.3333333333333333
,,,,-1.0,,,,,,-1.0,0.0,,,,1.0,,,,,,,,-1.0,,,,1.0,,
,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
,,-1.0,,,,,,,,,1.0,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,
,,0.3913043467556822,,,,,0.0,,,,,,,,-1.0,,,0.0,0.0,0.0,,,,,0.37837838813107433,,,,0.6666666666666666
,,,,,,,,0.0,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,,
,-1.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,-1.0,,,-1.0,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,1.0,,-1.0,,,,,,,,,,,,-1.0,,,,,,
,,-1.0,-1.0,,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,
,,,,,0.0,,,,,,,,,,,0.39623934406422423,,,,,,,0.0,,,,,,
,,0.0,,,,,,-1.0,,,0.0,,,,,,,,,,,0.46800000683116905,,1.0,,,,-1.0,
,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,-1.0,
-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,0.0,,,,,,,,,,,,,,,,-1.0,-1.0,,-1.0,0.0,,,,-1.0,,-1.0
,,,0.0,0.0,,,,,,,,0.0,,,,-1.0,,,-1.0,,-1.0,,,-1.0,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,1.0,,,,,,,,,,,,,,,,,
-1.0,,,,,0.9999999529729469,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,-1.0,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,0.0,,,0.0,
,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,1.0,,,,,
,-1.0,,,,1.0,,0.0,,,,,,-1.0,,,,,,,,,,,,0.37837838813107433,,,,0.6666666666666666
0.0,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.36065577134366,,,,,,,,,,-1.0,,,,,,,-1.0,,-1.0,,,0.24710183169204844
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,-1.0,,-1.0,,,
,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,
,,,,,,-1.0,,0.0,,,,0.0,,,,,,,,,-1.0,,,,,0.0,,,-1.0
,,,,,,-1.0,,,,,,,,,,0.38616648608304066,,,,,,,,,,,,,
,-1.0,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266304347160605
,,,,,,,,,,,,,0.5164835078960357,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
