10,0.6847898960113525,0.6836116313934326,0.683793306350708,0.68391352891922,0.6832624673843384,0.684201717376709,0.6838078498840332,0.6823998689651489,0.6845961213111877,0.6813343167304993,0.6829084753990173,0.6850191354751587,0.6845487952232361,0.6852384209632874,0.6842485070228577,0.6845653653144836,0.684830367565155,0.6850346326828003,0.6834753751754761,0.6843947172164917,0.6839494705200195,0.6841967701911926,0.6843141317367554,0.6845817565917969,0.6826860308647156,0.6834253072738647,0.6849170327186584,0.6844704747200012,0.6847987174987793,0.684077799320221
11,0.6841568350791931,0.6829572916030884,0.6830778121948242,0.6832900643348694,0.6826103925704956,0.6835727691650391,0.6831720471382141,0.6816887259483337,0.6838741302490234,0.6805830001831055,0.6822171211242676,0.6843394041061401,0.6838183403015137,0.6845979690551758,0.6835957765579224,0.6839216947555542,0.6842042803764343,0.6843438148498535,0.6828309297561646,0.6837892532348633,0.683313250541687,0.6835673451423645,0.6836145520210266,0.6839263439178467,0.6819890737533569,0.6827001571655273,0.6842674612998962,0.6837570667266846,0.6841045618057251,0.6834443807601929
12,0.6835102438926697,0.6823033094406128,0.6823466420173645,0.6826644539833069,0.681959331035614,0.6829404830932617,0.6825335025787354,0.6809790134429932,0.6831393837928772,0.6798394918441772,0.6815311312675476,0.6836462616920471,0.6830782294273376,0.6839436888694763,0.6829354166984558,0.683265209197998,0.6835682392120361,0.6836376786231995,0.682181715965271,0.6831791400909424,0.6826708912849426,0.6829327344894409,0.6828997135162354,0.6832581162452698,0.681293785572052,0.6819614768028259,0.6836048364639282,0.6830264925956726,0.6833927035331726,0.6828083395957947
13,0.6828493475914001,0.6816480159759521,0.6815993785858154,0.6820344924926758,0.6813082098960876,0.6823030114173889,0.6818899512290955,0.6802689433097839,0.682392418384552,0.6791014075279236,0.6808485984802246,0.6829438209533691,0.682327389717102,0.683275580406189,0.6822658777236938,0.6825950145721436,0.6829206943511963,0.6829199194908142,0.6815248727798462,0.6825625896453857,0.6820202469825745,0.6822910308837891,0.6821698546409607,0.6825755834579468,0.6805984973907471,0.681208610534668,0.6829275488853455,0.6822816729545593,0.68266361951828,0.6821678876876831
14,0.6821743845939636,0.6809897422790527,0.680836021900177,0.6813983917236328,0.680655837059021,0.681658923625946,0.6812401413917542,0.6795570850372314,0.6816336512565613,0.6783668994903564,0.6801679730415344,0.6822367310523987,0.6815665364265442,0.6825944781303406,0.6815857291221619,0.6819108128547668,0.6822606921195984,0.6821956634521484,0.6808583736419678,0.6819380521774292,0.6813597083091736,0.6816408038139343,0.6814260482788086,0.6818779706954956,0.6799021363258362,0.6804412603378296,0.6822346448898315,0.6815259456634521,0.6819185018539429,0.6815218329429626
15,0.6814852952957153,0.6803273558616638,0.6800576448440552,0.6807552576065063,0.6800012588500977,0.6810070872306824,0.6805827021598816,0.6788424849510193,0.6808638572692871,0.6776345372200012,0.6794878244400024,0.6815285086631775,0.6807973384857178,0.6819012761116028,0.6808937191963196,0.6812127828598022,0.681587278842926,0.6814695596694946,0.6801806092262268,0.6813041567802429,0.6806875467300415,0.6809804439544678,0.6806705594062805,0.6811648607254028,0.679203450679779,0.6796597242355347,0.681525468826294,0.6807637214660645,0.681159257888794,0.6808694005012512
16,0.680782675743103,0.679659366607666,0.6792665719985962,0.6801038980484009,0.6793438792228699,0.6803464889526367,0.6799168586730957,0.6781241297721863,0.6800845265388489,0.6769029498100281,0.6788073778152466,0.6808193922042847,0.6800218224525452,0.6811978816986084,0.6801887154579163,0.6805026531219482,0.6809000968933105,0.6807448267936707,0.6794902682304382,0.6806597709655762,0.6800029277801514,0.6803082227706909,0.6799072027206421,0.6804362535476685,0.6785017848014832,0.6788647174835205,0.6807999014854431,0.679999053478241,0.6803882718086243,0.6802101731300354
17,0.6800671815872192,0.6789847612380981,0.6784669756889343,0.6794437766075134,0.6786828637123108,0.6796760559082031,0.679241955280304,0.6774013638496399,0.6792975068092346,0.676171064376831,0.6781255602836609,0.6801056265830994,0.6792405843734741,0.6804861426353455,0.6794694662094116,0.6797828078269958,0.6801990866661072,0.6800212264060974,0.6787860989570618,0.6800035834312439,0.6793045997619629,0.6796226501464844,0.6791401505470276,0.6796926259994507,0.6777961254119873,0.6780585050582886,0.6800586581230164,0.679234504699707,0.6796088814735413,0.6795439720153809
18,0.6793397068977356,0.6783025860786438,0.677663266658783,0.6787744760513306,0.6780174374580383,0.6789949536323547,0.6785573959350586,0.676673173904419,0.6785046458244324,0.6754379868507385,0.6774415373802185,0.679381251335144,0.6784531474113464,0.6797685027122498,0.6787349581718445,0.6790571808815002,0.6794852614402771,0.6792938709259033,0.6780673265457153,0.6793346405029297,0.6785917282104492,0.6789225935935974,0.6783743500709534,0.6789356470108032,0.6770855784416199,0.6772440075874329,0.6793030500411987,0.6784694790840149,0.6788244247436523,0.6788707375526428
19,0.6786013245582581,0.677611231803894,0.6768609881401062,0.6780954599380493,0.6773468255996704,0.6783022880554199,0.6778626441955566,0.6759387254714966,0.6777079105377197,0.6747027635574341,0.6767547130584717,0.678641140460968,0.6776583194732666,0.679046630859375,0.6779845356941223,0.6783307194709778,0.6787604689598083,0.6785555481910706,0.6773328185081482,0.6786520481109619,0.6778637766838074,0.6782066226005554,0.6776120662689209,0.6781681776046753,0.6763691902160645,0.6764260530471802,0.6785361766815186,0.6776992082595825,0.678037703037262,0.6781907081604004
20,0.677853524684906,0.6769099235534668,0.6760628819465637,0.6774061918258667,0.6766703128814697,0.67759770154953,0.6771572828292847,0.6751969456672668,0.6769087314605713,0.6739645004272461,0.676064133644104,0.6778838038444519,0.6768552660942078,0.6783210635185242,0.677217960357666,0.6776081323623657,0.6780283451080322,0.6778016090393066,0.676582396030426,0.6779546737670898,0.6771203279495239,0.6774736642837524,0.6768508553504944,0.677393913269043,0.6756457090377808,0.6756099462509155,0.6777617931365967,0.6769173741340637,0.6772507429122925,0.6775033473968506
21,0.6770977973937988,0.6761974096298218,0.675266683101654,0.6767066717147827,0.6759868860244751,0.6768800616264343,0.6764410138130188,0.6744470596313477,0.6761070489883423,0.6732223033905029,0.675369143486023,0.6771106123924255,0.6760440468788147,0.6775903105735779,0.676435649394989,0.6768916249275208,0.6772939562797546,0.6770309805870056,0.6758154630661011,0.6772419810295105,0.6763612031936646,0.676723062992096,0.6760837435722351,0.6766180396080017,0.6749143600463867,0.6748005151748657,0.6769850254058838,0.6761193871498108,0.6764618754386902,0.676808774471283
22,0.6763363480567932,0.6754728555679321,0.6744654774665833,0.6759961247444153,0.6752957105636597,0.6761492490768433,0.6757131218910217,0.6736880540847778,0.6753007173538208,0.6724753379821777,0.6746688485145569,0.6763251423835754,0.675225555896759,0.6768521070480347,0.675639808177948,0.6761781573295593,0.6765633225440979,0.6762458682060242,0.6750317811965942,0.6765132546424866,0.6755865216255188,0.6759545803070068,0.6753025054931641,0.6758445501327515,0.6741737127304077,0.673999011516571,0.6762102842330933,0.6753045916557312,0.6756667494773865,0.6761067509651184
23,0.6755709648132324,0.674734890460968,0.6736504435539246,0.6752745509147644,0.674595832824707,0.6754046678543091,0.6749733686447144,0.6729189157485962,0.6744863986968994,0.6717224717140198,0.6739623546600342,0.6755311489105225,0.6744007468223572,0.6761035919189453,0.6748337745666504,0.6754607558250427,0.675840437412262,0.67545086145401,0.6742315292358398,0.6757683753967285,0.6747968792915344,0.6751689314842224,0.6745024919509888,0.6750748157501221,0.6734225749969482,0.673200786113739,0.6754390001296997,0.674475908279419,0.6748591661453247,0.6753971576690674
24,0.6748032569885254,0.6739828586578369,0.6728160977363586,0.6745414137840271,0.6738862991333008,0.6746460199356079,0.6742213368415833,0.6721386909484863,0.6736610531806946,0.6709632873535156,0.6732490062713623,0.6747307181358337,0.6735696196556091,0.6753445863723755,0.674023449420929,0.6747311949729919,0.6751244068145752,0.6746500730514526,0.6734151840209961,0.6750074625015259,0.673993706703186,0.6743676662445068,0.6736835241317749,0.6743044853210449,0.6726595759391785,0.6723970770835876,0.6746674180030823,0.6736375093460083,0.6740344762802124,0.6746794581413269
25,0.6740334033966064,0.6732157468795776,0.6719614863395691,0.6737964153289795,0.6731662750244141,0.6738733053207397,0.6734566688537598,0.6713462471961975,0.6728229522705078,0.6701967716217041,0.6725279092788696,0.6739233732223511,0.6727312803268433,0.6745764017105103,0.6732156872749329,0.673984169960022,0.6744076013565063,0.6738453507423401,0.6725835800170898,0.674231231212616,0.6731784343719482,0.6735537648200989,0.6728488802909851,0.6735249757766724,0.6718831658363342,0.6715794205665588,0.6738871932029724,0.6727936267852783,0.6731919050216675,0.6739532351493835
26,0.6732594966888428,0.6724326014518738,0.6710900068283081,0.6730390787124634,0.6724346876144409,0.6730868220329285,0.6726788282394409,0.6705406308174133,0.6719724535942078,0.6694219708442688,0.6717978715896606,0.67310631275177,0.6718845963478088,0.6738015413284302,0.6724158525466919,0.6732194423675537,0.6736792325973511,0.673035740852356,0.6717380881309509,0.6734415888786316,0.6723539233207703,0.6727323532104492,0.6720038056373596,0.6727272868156433,0.6710920333862305,0.6707438826560974,0.6730892658233643,0.6719456315040588,0.6723334789276123,0.6732178330421448
27,0.6724779009819031,0.6716328263282776,0.6702070832252502,0.6722688674926758,0.6716907620429993,0.6722872257232666,0.6718878149986267,0.6697211265563965,0.6711106300354004,0.6686381101608276,0.6710584163665771,0.6722763776779175,0.6710294485092163,0.6730217933654785,0.6716234683990479,0.6724396347999573,0.6729306578636169,0.6722175478935242,0.6708812713623047,0.672641396522522,0.6715230941772461,0.6719098687171936,0.6711522936820984,0.6719065308570862,0.6702846884727478,0.6698914170265198,0.6722686290740967,0.6710920333862305,0.6714640259742737,0.6724727749824524
28,0.6716837286949158,0.6708153486251831,0.6693178415298462,0.671485424041748,0.6709336042404175,0.6714763045310974,0.671083390712738,0.6688866019248962,0.670239269733429,0.6678447723388672,0.6703084111213684,0.6714311838150024,0.6701663136482239,0.672236979007721,0.6708298325538635,0.6716503500938416,0.6721595525741577,0.6713868975639343,0.670015811920166,0.6718356013298035,0.6706900000572205,0.6710933446884155,0.670296311378479,0.6710630655288696,0.6694597601890564,0.669026255607605,0.6714256405830383,0.6702291965484619,0.6705874800682068,0.6717178821563721
29,0.6708738803863525,0.669979989528656,0.6684247255325317,0.6706880927085876,0.6701623201370239,0.6706568002700806,0.6702656745910645,0.6680365204811096,0.6693596243858337,0.6670410633087158,0.6695470809936523,0.670570969581604,0.6692957878112793,0.6714445948600769,0.6700212955474854,0.6708561778068542,0.6713689565658569,0.6705418229103088,0.6691456437110901,0.671029806137085,0.6698570847511292,0.670285701751709,0.6694337129592896,0.6702012419700623,0.668615996837616,0.6681543588638306,0.670565128326416,0.6693531274795532,0.6697063446044922,0.6709522008895874
30,0.6700478196144104,0.6691263318061829,0.66752690076828,0.6698764562606812,0.6693767309188843,0.6698327660560608,0.6694349050521851,0.667169988155365,0.6684711575508118,0.6662265062332153,0.6687735319137573,0.6696982383728027,0.6684175729751587,0.6706415414810181,0.6691873669624329,0.6700594425201416,0.6705648303031921,0.669683039188385,0.6682738065719604,0.6702290177345276,0.6690253019332886,0.6694828271865845,0.6685610413551331,0.6693277359008789,0.6677523255348206,0.6672801375389099,0.669693648815155,0.6684618592262268,0.6688194274902344,0.6701755523681641
31,0.6692078113555908,0.6682547926902771,0.666620135307312,0.6690502166748047,0.6685759425163269,0.669009268283844,0.6685923933982849,0.6662870645523071,0.6675733327865601,0.6654008626937866,0.6679872274398804,0.6688158512115479,0.6675309538841248,0.6698259711265564,0.668325662612915,0.6692593097686768,0.6697542071342468,0.6688138246536255,0.6674013733863831,0.6694338321685791,0.6681907773017883,0.6686719655990601,0.6676737666130066,0.6684476733207703,0.6668685078620911,0.6664051413536072,0.668816328048706,0.6675565838813782,0.6679236888885498,0.669387698173523
32,0.6683574318885803,0.6673668622970581,0.6656996607780457,0.6682089567184448,0.6677594184875488,0.6681901216506958,0.667739748954773,0.665387749671936,0.6666648387908936,0.6645633578300476,0.6671868562698364,0.6679249405860901,0.6666349768638611,0.668997585773468,0.6674405932426453,0.6684514880180359,0.6689412593841553,0.6679374575614929,0.6665251851081848,0.6686372756958008,0.6673457622528076,0.6678391695022583,0.6667702794075012,0.6675631999969482,0.66596519947052,0.6655266880989075,0.6679352521896362,0.6666405200958252,0.6670148372650146,0.6685880422592163
33,0.667499840259552,0.6664666533470154,0.6647624373435974,0.6673529148101807,0.666926920413971,0.6673756241798401,0.6668794751167297,0.6644726395606995,0.6657447218894958,0.6637136936187744,0.6663722395896912,0.6670241951942444,0.6657295823097229,0.668159008026123,0.6665405631065369,0.667631208896637,0.668125569820404,0.6670555472373962,0.6656376719474792,0.6678270101547241,0.6664819121360779,0.6669759750366211,0.6658515334129333,0.6666728854179382,0.6650449633598328,0.6646401286125183,0.6670488715171814,0.6657171845436096,0.6660906076431274,0.6677767038345337
34,0.6666362285614014,0.6655601263046265,0.6638086438179016,0.6664825081825256,0.6660779118537903,0.6665589213371277,0.6660149097442627,0.6635441184043884,0.6648128032684326,0.6628517508506775,0.6655422449111938,0.666110634803772,0.6648153066635132,0.6673123836517334,0.66563481092453,0.6667951941490173,0.6673038005828857,0.6661655306816101,0.6647299528121948,0.6669915318489075,0.6655935645103455,0.6660831570625305,0.6649214029312134,0.6657723188400269,0.6641132235527039,0.6637400984764099,0.6661525368690491,0.6647871732711792,0.6651506423950195,0.6669533848762512
35,0.6657657027244568,0.6646559238433838,0.6628414392471313,0.6655989289283752,0.6652122139930725,0.6657286286354065,0.665148913860321,0.6626059412956238,0.6638690829277039,0.6619771718978882,0.6646962761878967,0.6651821732521057,0.6638922095298767,0.6664584875106812,0.664728581905365,0.6659433245658875,0.6664702296257019,0.6652639508247375,0.6637953519821167,0.6661261916160583,0.6646807193756104,0.6651685237884521,0.6639840602874756,0.6648567914962769,0.6631789803504944,0.6628236770629883,0.6652413010597229,0.6638480424880981,0.664197564125061,0.6661180853843689
36,0.6648854613304138,0.6637618541717529,0.6618656516075134,0.6647042632102966,0.6643304228782654,0.6648741364479065,0.6642820835113525,0.6616641283035278,0.662913978099823,0.6610898375511169,0.6638336777687073,0.6642392873764038,0.6629598736763,0.665595531463623,0.6638221740722656,0.6650786399841309,0.6656199097633362,0.6643489599227905,0.6628328561782837,0.6652347445487976,0.663748025894165,0.6642426252365112,0.6630409955978394,0.6639232039451599,0.6622536182403564,0.6618914008140564,0.6643121242523193,0.662895679473877,0.663235604763031,0.6652705669403076
37,0.6639924049377441,0.6628792881965637,0.6608843803405762,0.6638014912605286,0.6634336709976196,0.6639916300773621,0.6634112596511841,0.6607262492179871,0.661946713924408,0.6601896286010742,0.6629539132118225,0.6632846593856812,0.6620177030563354,0.6647216081619263,0.6629111170768738,0.6642056703567505,0.664751410484314,0.6634221076965332,0.6618470549583435,0.6643260717391968,0.6628025770187378,0.6633144617080688,0.6620904803276062,0.6629717350006104,0.6613461375236511,0.6609468460083008,0.6633654832839966,0.6619287133216858,0.6622671484947205,0.664411187171936
38,0.663084089756012,0.6619976758956909,0.6598962545394897,0.6628937721252441,0.6625246405601501,0.6630852818489075,0.6625287532806396,0.6597984433174133,0.6609662771224976,0.6592764854431152,0.6620566248893738,0.6623206734657288,0.6610656380653381,0.6638373136520386,0.6619892716407776,0.6633277535438538,0.6638669967651367,0.6624870300292969,0.6608457565307617,0.6634100079536438,0.6618512272834778,0.6623881459236145,0.6611282825469971,0.6620056629180908,0.6604547500610352,0.6599946022033691,0.6624049544334412,0.6609495878219604,0.6612916588783264,0.6635396480560303
39,0.6621602773666382,0.6610981822013855,0.6588971614837646,0.6619836688041687,0.6616080403327942,0.6621645092964172,0.6616266369819641,0.6588804125785828,0.6599729061126709,0.6583505868911743,0.6611420512199402,0.6613471508026123,0.6601044535636902,0.6629454493522644,0.6610510349273682,0.6624448299407959,0.6629713773727417,0.6615461111068726,0.6598361134529114,0.6624928116798401,0.6608969569206238,0.6614611744880676,0.6601516008377075,0.6610302925109863,0.6595629453659058,0.6590373516082764,0.661435604095459,0.659961998462677,0.6603049039840698,0.6626562476158142
40,0.6612228751182556,0.660163938999176,0.6578830480575562,0.661070704460144,0.6606913208961487,0.6612385511398315,0.6607006192207336,0.6579617857933044,0.6589668393135071,0.6574116945266724,0.6602115631103516,0.6603618264198303,0.659134030342102,0.6620478630065918,0.6600942015647888,0.6615530848503113,0.6620697975158691,0.6605978012084961,0.658822774887085,0.66157466173172,0.6599394083023071,0.6605274081230164,0.6591623425483704,0.6600492596626282,0.658647894859314,0.6580736637115479,0.6604609489440918,0.6589675545692444,0.6593037247657776,0.6617611050605774
41,0.6602752804756165,0.6591898202896118,0.6568542718887329,0.6601501703262329,0.6597821116447449,0.660312831401825,0.6597515940666199,0.6570255756378174,0.6579499840736389,0.6564603447914124,0.659268319606781,0.6593631505966187,0.6581540107727051,0.6611436009407043,0.6591207981109619,0.6606490612030029,0.6611641645431519,0.6596389412879944,0.6578049063682556,0.6606513857841492,0.6589739918708801,0.6595790982246399,0.6581641435623169,0.6590622663497925,0.6576927900314331,0.6570990681648254,0.659480094909668,0.6579642295837402,0.6582885980606079,0.6608546376228333
42,0.6593204140663147,0.6581839323043823,0.6558146476745605,0.6592146754264832,0.6588842272758484,0.6593868732452393,0.6587854027748108,0.656057596206665,0.6569233536720276,0.6554961800575256,0.6583176255226135,0.658352255821228,0.657164454460144,0.6602303385734558,0.6581361889839172,0.6597322821617126,0.6602518558502197,0.658668577671051,0.6567777395248413,0.6597158908843994,0.6579948663711548,0.6586110591888428,0.6571600437164307,0.6580650210380554,0.6566956639289856,0.6561098098754883,0.6584880948066711,0.6569485068321228,0.6572635769844055,0.6599376201629639
43,0.6583588123321533,0.6571618318557739,0.6547684669494629,0.6582570672035217,0.657992422580719,0.6584551930427551,0.6578091979026794,0.6550535559654236,0.6558862924575806,0.6545196771621704,0.6573669910430908,0.6573320031166077,0.6561656594276428,0.6593080163002014,0.6571465134620667,0.6588062047958374,0.6593270301818848,0.6576893925666809,0.6557349562644958,0.6587623357772827,0.656997799873352,0.6576226949691772,0.6561490893363953,0.6570528745651245,0.6556671261787415,0.6551061868667603,0.6574804782867432,0.6559203267097473,0.6562326550483704,0.6590110659599304
44,0.6573880910873413,0.6561387777328491,0.6537164449691772,0.6572745442390442,0.6570913791656494,0.6575107574462891,0.656827449798584,0.654019832611084,0.6548383235931396,0.6535307765007019,0.6564232707023621,0.6563040614128113,0.655158519744873,0.6583789587020874,0.6561552286148071,0.657875120639801,0.6583867073059082,0.656704843044281,0.6546719670295715,0.6577876210212708,0.6559818387031555,0.6566184163093567,0.6551275849342346,0.6560246348381042,0.6546234488487244,0.6540913581848145,0.6564569473266602,0.6548833847045898,0.6551957726478577,0.6580764055252075
45,0.6564046144485474,0.6551224589347839,0.6526550054550171,0.6562692523002625,0.6561639904975891,0.6565479040145874,0.6558409929275513,0.6529697179794312,0.6537794470787048,0.6525292992591858,0.6554877161979675,0.6552669405937195,0.6541430950164795,0.6574442982673645,0.6551601886749268,0.6569406390190125,0.6574322581291199,0.6557150483131409,0.653588056564331,0.6567935943603516,0.6549504995346069,0.655605673789978,0.6540930867195129,0.6549839377403259,0.6535801291465759,0.6530700922012329,0.6554226279258728,0.6538404822349548,0.6541489362716675,0.6571349501609802
46,0.6554081439971924,0.6541114449501038,0.651580810546875,0.655247688293457,0.6552007794380188,0.6555650234222412,0.6548466682434082,0.6519163250923157,0.6527117490768433,0.6515154242515564,0.6545512676239014,0.654218852519989,0.6531193256378174,0.6565023064613342,0.6541545987129211,0.656000018119812,0.6564692854881287,0.654716968536377,0.6524878740310669,0.6557860374450684,0.6539097428321838,0.65459144115448,0.6530477404594421,0.6539365649223328,0.6525447964668274,0.6520437598228455,0.654382586479187,0.6527906656265259,0.653090238571167,0.656187117099762
47,0.6544018983840942,0.6530965566635132,0.6504946947097778,0.654216468334198,0.6542045474052429,0.6545649766921997,0.6538398265838623,0.650866687297821,0.6516360640525818,0.650488555431366,0.6535957455635071,0.653160810470581,0.6520881652832031,0.655551552772522,0.6531329154968262,0.6550499796867371,0.6555020809173584,0.6537091732025146,0.6513792276382446,0.6547719836235046,0.6528658270835876,0.6535770893096924,0.6519955396652222,0.6528842449188232,0.651515543460846,0.6510100960731506,0.653337836265564,0.6517303586006165,0.6520219445228577,0.6552318930625916
48,0.653389573097229,0.6520670652389526,0.649401068687439,0.6531793475151062,0.6531872153282166,0.6535549759864807,0.6528157591819763,0.6498205661773682,0.6505523324012756,0.6494483947753906,0.6526033282279968,0.6520952582359314,0.6510499119758606,0.6545933485031128,0.6520949602127075,0.6540895700454712,0.6545300483703613,0.6526946425437927,0.6502691507339478,0.6537560820579529,0.6518198847770691,0.6525560021400452,0.6509382128715515,0.6518243551254272,0.6504834890365601,0.6499651074409485,0.6522846221923828,0.65065997838974,0.6509483456611633,0.6542657613754272
49,0.6523724794387817,0.6510148644447327,0.6483033299446106,0.6521362662315369,0.652163028717041,0.652542233467102,0.6517729163169861,0.6487715244293213,0.6494601368904114,0.6483945846557617,0.6515682935714722,0.6510226130485535,0.6500044465065002,0.6536298394203186,0.651046872138977,0.6531218886375427,0.6535488963127136,0.6516754627227783,0.6491578817367554,0.652735710144043,0.6507667303085327,0.6515191793441772,0.6498726010322571,0.6507521271705627,0.6494375467300415,0.6489075422286987,0.6512189507484436,0.6495831608772278,0.6498708128929138,0.6532843708992004
50,0.6513482332229614,0.6499382853507996,0.6471996307373047,0.6510835289955139,0.6511418223381042,0.6515294909477234,0.6507129073143005,0.6477111577987671,0.6483606100082397,0.6473264098167419,0.6504980325698853,0.6499413847923279,0.648952066898346,0.6526604890823364,0.649994969367981,0.6521503329277039,0.6525546908378601,0.6506505012512207,0.6480392813682556,0.6517028212547302,0.6496991515159607,0.6504635810852051,0.6487963795661926,0.649666965007782,0.6483694314956665,0.6478402018547058,0.650141716003418,0.6485011577606201,0.6487859487533569,0.6522838473320007
51,0.6503147482872009,0.6488432884216309,0.6460862159729004,0.6500164270401001,0.6501259207725525,0.6505113244056702,0.6496406197547913,0.6466323137283325,0.6472543478012085,0.6462430953979492,0.6494088768959045,0.6488505601882935,0.6478932499885559,0.6516834497451782,0.6489406824111938,0.6511745452880859,0.6515489816665649,0.6496173143386841,0.6469058394432068,0.6506510972976685,0.648615837097168,0.6493951082229614,0.647711455821991,0.648573100566864,0.6472762227058411,0.646767258644104,0.6490580439567566,0.6474112868309021,0.6476911306381226,0.6512629985809326
