10,0.3623855710029602,0.36582151055336,0.3640759587287903,0.36196649074554443,0.36100509762763977,0.3633233606815338,0.35925206542015076,0.366738885641098,0.3660581111907959,0.3647056221961975,0.3637065589427948,0.35999801754951477,0.3592860698699951,0.36397767066955566,0.3637935221195221,0.3636513352394104,0.3660103678703308,0.3639220893383026,0.3605858087539673,0.36305922269821167,0.36326566338539124,0.3643539249897003,0.36289966106414795,0.3633822798728943,0.36306124925613403,0.3633652627468109,0.3639436662197113,0.3643128275871277,0.36085790395736694,0.3648851215839386
11,0.3538665175437927,0.3572743535041809,0.35547909140586853,0.3532934784889221,0.352422297000885,0.3547973334789276,0.3506002426147461,0.3583875000476837,0.3576003611087799,0.35627034306526184,0.3551957607269287,0.35129550099372864,0.3506539463996887,0.35545045137405396,0.35514336824417114,0.3550856113433838,0.3575814664363861,0.35536500811576843,0.3519163131713867,0.35457831621170044,0.3547559082508087,0.3557725250720978,0.3543068468570709,0.35486724972724915,0.35448458790779114,0.35483354330062866,0.3553156852722168,0.3558098077774048,0.3521993160247803,0.35640081763267517
12,0.34601134061813354,0.3493770658969879,0.34754160046577454,0.34529197216033936,0.34450459480285645,0.34693896770477295,0.34262487292289734,0.350680410861969,0.34978652000427246,0.3484889566898346,0.3473415672779083,0.3432646691799164,0.34269461035728455,0.3475816249847412,0.34715351462364197,0.3471817970275879,0.3498055934906006,0.3474651575088501,0.3439186215400696,0.34675630927085876,0.3469030261039734,0.34785526990890503,0.34637802839279175,0.3470071852207184,0.34656673669815063,0.34696343541145325,0.3473525941371918,0.3479613661766052,0.3442046642303467,0.3485721945762634
13,0.33873602747917175,0.34204909205436707,0.3401812016963959,0.3378775417804718,0.3371674418449402,0.339663565158844,0.3352397680282593,0.34353601932525635,0.34253692626953125,0.3412780463695526,0.34006229043006897,0.33582139015197754,0.33532267808914185,0.34028783440589905,0.3397432565689087,0.3398568332195282,0.34260013699531555,0.34013986587524414,0.3365090489387512,0.33950960636138916,0.3396245837211609,0.34052011370658875,0.33903050422668457,0.3397201895713806,0.3392259180545807,0.33967119455337524,0.3399721086025238,0.34068506956100464,0.3367916941642761,0.341316819190979
14,0.33197230100631714,0.33522510528564453,0.33333128690719604,0.3309818208217621,0.3303423821926117,0.33290234208106995,0.3283754289150238,0.3368886709213257,0.3357865810394287,0.3345700204372406,0.3332916498184204,0.3288974463939667,0.32846885919570923,0.33350175619125366,0.3328469693660736,0.33304330706596375,0.3358982503414154,0.33332201838493347,0.32961946725845337,0.332770437002182,0.3328533172607422,0.3337002992630005,0.33219701051712036,0.33293935656547546,0.3323958218097687,0.33288902044296265,0.33310747146606445,0.33391401171684265,0.329893559217453,0.33456796407699585
15,0.32566389441490173,0.3288511335849762,0.3269365131855011,0.3245484530925751,0.32397282123565674,0.32659846544265747,0.32197442650794983,0.3306843638420105,0.32948198914527893,0.32830923795700073,0.3269747495651245,0.32243627309799194,0.3220756947994232,0.32716795802116394,0.3264104127883911,0.32668524980545044,0.3296448588371277,0.3269561529159546,0.32319343090057373,0.32648324966430664,0.3265340328216553,0.32734057307243347,0.3258216381072998,0.3266095221042633,0.32602161169052124,0.3265610933303833,0.32670339941978455,0.32759302854537964,0.3234550654888153,0.32827064394950867
16,0.3197636008262634,0.3228819668292999,0.3209504783153534,0.3185303509235382,0.3180111050605774,0.3207041323184967,0.31598877906799316,0.32487788796424866,0.3235780596733093,0.32244908809661865,0.32106533646583557,0.3163902759552002,0.31609514355659485,0.32123976945877075,0.3203878402709961,0.3207356631755829,0.3237936198711395,0.3209957778453827,0.3171834647655487,0.32060131430625916,0.32062000036239624,0.32139477133750916,0.3198571801185608,0.3206842243671417,0.3200571835041046,0.32064056396484375,0.3207136392593384,0.3216759264469147,0.31742972135543823,0.3223787844181061
17,0.3142312169075012,0.3172791600227356,0.315333753824234,0.3128874897956848,0.3124169111251831,0.3151785433292389,0.3103778064250946,0.3194310665130615,0.31803661584854126,0.31695011258125305,0.3155241906642914,0.3107188642024994,0.31048619747161865,0.3156779110431671,0.3147403299808502,0.3151545226573944,0.3183053135871887,0.3154013752937317,0.3115488588809967,0.3150850236415863,0.3150717318058014,0.3158232569694519,0.3142634928226471,0.3151238262653351,0.31446340680122375,0.31508785486221313,0.31509876251220703,0.3161233067512512,0.3117779791355133,0.3168533444404602
18,0.30903246998786926,0.3120096027851105,0.3100523054599762,0.30758562684059143,0.3071555495262146,0.3099866211414337,0.3051067590713501,0.31431102752685547,0.3128246068954468,0.3117784559726715,0.31031739711761475,0.30538713932037354,0.3052138388156891,0.3104485273361206,0.3094342350959778,0.30990728735923767,0.3131462335586548,0.31013891100883484,0.3062550127506256,0.30990058183670044,0.30985504388809204,0.3105919063091278,0.30900588631629944,0.3098942041397095,0.30920645594596863,0.3098689019680023,0.30982470512390137,0.31090155243873596,0.30646589398384094,0.3116608262062073
19,0.30413758754730225,0.3070445954799652,0.30507680773735046,0.302594929933548,0.3021968901157379,0.3050979673862457,0.30014538764953613,0.30948925018310547,0.307913601398468,0.30690494179725647,0.30541563034057617,0.30036482214927673,0.3002476394176483,0.3055223226547241,0.3044402301311493,0.304964154958725,0.3082871437072754,0.30517899990081787,0.3012716472148895,0.30501875281333923,0.30494046211242676,0.3056710958480835,0.30405426025390625,0.3049658238887787,0.30425727367401123,0.3049543797969818,0.30486196279525757,0.30598145723342896,0.3014639914035797,0.30677205324172974
20,0.29952067136764526,0.3023592531681061,0.3003816604614258,0.2978895306587219,0.2975148558616638,0.3004858195781708,0.29546746611595154,0.30494096875190735,0.3032785952091217,0.3023041784763336,0.3007933497428894,0.2956254482269287,0.29556119441986084,0.3008738160133362,0.2997325658798218,0.30029889941215515,0.30370259284973145,0.3004961311817169,0.2965725064277649,0.300414115190506,0.3003021776676178,0.3010345995426178,0.29938212037086487,0.3003128468990326,0.29958999156951904,0.30031877756118774,0.3001846373081207,0.30133768916130066,0.2967464029788971,0.3021616041660309
21,0.2951590120792389,0.297931432723999,0.2959442734718323,0.29344651103019714,0.2930864095687866,0.2961267828941345,0.2910500168800354,0.3006441593170166,0.29889771342277527,0.2979540526866913,0.29642781615257263,0.29114577174186707,0.2911314070224762,0.296480655670166,0.29528844356536865,0.29588866233825684,0.29937025904655457,0.29606783390045166,0.29213449358940125,0.29606422781944275,0.2959175705909729,0.29665932059288025,0.29496634006500244,0.29591256380081177,0.2951820492744446,0.2959396243095398,0.2957698106765747,0.2969478666782379,0.2922903895378113,0.29780709743499756
22,0.291032612323761,0.2937415540218353,0.29174476861953735,0.28924551606178284,0.2888915240764618,0.2920001745223999,0.28687262535095215,0.2965792417526245,0.29475152492523193,0.29383501410484314,0.2922992408275604,0.2869054079055786,0.2869379222393036,0.29232290387153625,0.29108738899230957,0.29171329736709595,0.2952704429626465,0.2918744385242462,0.2879372537136078,0.2919493615627289,0.29176655411720276,0.29252439737319946,0.2907865047454834,0.29174503684043884,0.29101333022117615,0.29179713129997253,0.2915968894958496,0.2927924394607544,0.2880757451057434,0.29368847608566284
23,0.28712379932403564,0.2897721827030182,0.2877654433250427,0.28526848554611206,0.2849123775959015,0.28808751702308655,0.2829173803329468,0.29272860288619995,0.29082268476486206,0.2899298369884491,0.2883896827697754,0.2828861474990845,0.2829629182815552,0.28838303685188293,0.28711092472076416,0.28775498270988464,0.29138562083244324,0.28789836168289185,0.28396257758140564,0.2880517840385437,0.287831574678421,0.2886110842227936,0.28682443499565125,0.2877925932407379,0.2870655059814453,0.28787362575531006,0.2876474857330322,0.28885403275489807,0.284084290266037,0.28978779911994934
24,0.28341662883758545,0.2860075533390045,0.2839904725551605,0.2814989686012268,0.2811332941055298,0.2843725383281708,0.2791682183742523,0.2890762686729431,0.2870955467224121,0.28622323274612427,0.2846831679344177,0.27907198667526245,0.2791905105113983,0.2846449911594391,0.2833424210548401,0.2839978039264679,0.28770023584365845,0.28412413597106934,0.28019416332244873,0.28435567021369934,0.2840968370437622,0.284902423620224,0.28306394815444946,0.28403961658477783,0.28332221508026123,0.2841533124446869,0.2839047312736511,0.28511714935302734,0.28029972314834595,0.286088764667511
25,0.27989688515663147,0.28243330121040344,0.2804054319858551,0.27792203426361084,0.27754032611846924,0.28084057569503784,0.27561044692993164,0.2856077253818512,0.2835559546947479,0.2827014625072479,0.2811651825904846,0.27544841170310974,0.2756064236164093,0.28109443187713623,0.2797665596008301,0.2804277241230011,0.28420016169548035,0.28053784370422363,0.2766173481941223,0.2808465361595154,0.28054821491241455,0.28138279914855957,0.2794908285140991,0.28047212958335876,0.2797684669494629,0.2806217670440674,0.2803534269332886,0.28156790137290955,0.27670717239379883,0.28257668018341064
26,0.2765514850616455,0.27903619408607483,0.2769971787929535,0.274524062871933,0.274120956659317,0.27747875452041626,0.27223101258277893,0.28230953216552734,0.2801908552646637,0.2793520390987396,0.2778225243091583,0.2720024585723877,0.27219805121421814,0.27771830558776855,0.2763691842556,0.2770320475101471,0.280872642993927,0.27712684869766235,0.27321869134902954,0.27751120924949646,0.27717310190200806,0.2780381143093109,0.2760921120643616,0.2770775854587555,0.2763904631137848,0.27726584672927856,0.2769795060157776,0.2781936824321747,0.27329307794570923,0.2792377769947052
27,0.27336838841438293,0.27580398321151733,0.27375364303588867,0.2712922990322113,0.27086418867111206,0.2742754817008972,0.26901769638061523,0.27916938066482544,0.2769883871078491,0.27616366744041443,0.2746427655220032,0.26872238516807556,0.268953800201416,0.27450448274612427,0.27313750982284546,0.27379924058914185,0.27770596742630005,0.27387961745262146,0.2699858248233795,0.2743372619152069,0.2739598751068115,0.27485549449920654,0.2728561758995056,0.2738446593284607,0.27317556738853455,0.27407339215278625,0.27376991510391235,0.2749829590320587,0.27004480361938477,0.27605968713760376
28,0.2703365385532379,0.27272525429725647,0.2706635296344757,0.2682150900363922,0.2677595913410187,0.27122026681900024,0.2659592628479004,0.27617597579956055,0.2739372253417969,0.2731257379055023,0.27161452174186707,0.26559731364250183,0.26586297154426575,0.2714416980743408,0.2700595557689667,0.27071890234947205,0.27468928694725037,0.27078545093536377,0.26690733432769775,0.2713133692741394,0.2708980143070221,0.2718230187892914,0.2697724401950836,0.27076300978660583,0.2701120674610138,0.2710328698158264,0.2707129716873169,0.2719251215457916,0.2669508159160614,0.2730308473110199
29,0.26744556427001953,0.26978936791419983,0.26771631836891174,0.2652815878391266,0.26479780673980713,0.26830390095710754,0.2630452811717987,0.27331870794296265,0.2710271179676056,0.2702283561229706,0.26872706413269043,0.2626173496246338,0.2629156708717346,0.26851963996887207,0.26712432503700256,0.26778125762939453,0.27181243896484375,0.2678343951702118,0.2639724612236023,0.2684289216995239,0.2679777145385742,0.2689301371574402,0.26683127880096436,0.2678232491016388,0.26718926429748535,0.26813384890556335,0.2677977681159973,0.26901018619537354,0.26400038599967957,0.27014073729515076
30,0.26468563079833984,0.2669864594936371,0.2649020850658417,0.262481689453125,0.2619701623916626,0.2655179500579834,0.2602657079696655,0.2705881893634796,0.26824823021888733,0.26746219396591187,0.2659703493118286,0.259772926568985,0.2601027488708496,0.2657284140586853,0.264321893453598,0.2649773359298706,0.2690660059452057,0.26501697301864624,0.26117128133773804,0.26567399501800537,0.26518991589546204,0.2661669850349426,0.26402369141578674,0.2650163769721985,0.2643972337245941,0.26536619663238525,0.26501429080963135,0.2662288248538971,0.26118355989456177,0.26737967133522034
31,0.2620476186275482,0.2643072307109833,0.2622115910053253,0.25980597734451294,0.259268194437027,0.26285481452941895,0.257611483335495,0.2679755687713623,0.26559150218963623,0.264818400144577,0.2633349597454071,0.25705528259277344,0.25741511583328247,0.2630590796470642,0.26164308190345764,0.26229846477508545,0.26644083857536316,0.2623242139816284,0.25849446654319763,0.2630394697189331,0.26252585649490356,0.2635249197483063,0.2613413333892822,0.26233407855033875,0.2617270350456238,0.2627207338809967,0.2623535692691803,0.263572096824646,0.25849124789237976,0.26473885774612427
32,0.2595228850841522,0.2617431581020355,0.25963619351387024,0.2572459876537323,0.2566838264465332,0.26030752062797546,0.25507375597953796,0.26547273993492126,0.2630484402179718,0.2622887194156647,0.26081225275993347,0.2544558346271515,0.2548444867134094,0.2605031430721283,0.25907960534095764,0.2597365081310272,0.26392871141433716,0.2597475051879883,0.2559334635734558,0.2605169415473938,0.2599774897098541,0.26099586486816406,0.2587762773036957,0.25976836681365967,0.2591703236103058,0.2601887881755829,0.2598073482513428,0.2610316276550293,0.2559148669242859,0.26221030950546265
33,0.25710341334342957,0.2592863440513611,0.25716790556907654,0.25479379296302795,0.25420936942100525,0.2578694522380829,0.25264453887939453,0.26307255029678345,0.2606113851070404,0.2598651349544525,0.25839415192604065,0.25196653604507446,0.25238287448883057,0.2580527663230896,0.25662389397621155,0.25728368759155273,0.261521577835083,0.25727880001068115,0.2534801661968231,0.25809887051582336,0.25753694772720337,0.25857263803482056,0.2563209533691406,0.25731149315834045,0.25671979784965515,0.25776246190071106,0.2573682963848114,0.2585994303226471,0.25344687700271606,0.2597867250442505
34,0.25478190183639526,0.25692981481552124,0.25479933619499207,0.252442330121994,0.2518374025821686,0.2555345594882965,0.250316321849823,0.2607683539390564,0.25827324390411377,0.25754034519195557,0.2560732662677765,0.2495797723531723,0.25002264976501465,0.25570082664489746,0.2542690932750702,0.2549325227737427,0.25921207666397095,0.25491055846214294,0.2511274814605713,0.25577831268310547,0.2551969885826111,0.25624850392341614,0.25396817922592163,0.25495630502700806,0.2543685734272003,0.2554346024990082,0.2550295293331146,0.2562679648399353,0.2510802149772644,0.2574614882469177
35,0.25255173444747925,0.2546670734882355,0.25252386927604675,0.25018510222435,0.2495606690645218,0.253296822309494,0.2480822503566742,0.25855404138565063,0.25602754950523376,0.2553076148033142,0.2538430690765381,0.24728821218013763,0.247756689786911,0.2534407377243042,0.25200900435447693,0.2526759207248688,0.25699350237846375,0.252635657787323,0.24886861443519592,0.2535490095615387,0.2529507279396057,0.25401756167411804,0.2517111599445343,0.2526957392692566,0.25211048126220703,0.25319865345954895,0.25278493762016296,0.2540304362773895,0.2488083392381668,0.2552286684513092
36,0.25040680170059204,0.25249233841896057,0.2503355145454407,0.248016357421875,0.24737252295017242,0.2511504888534546,0.24593614041805267,0.25642409920692444,0.2538685202598572,0.25316065549850464,0.2516975402832031,0.24508525431156158,0.2455785721540451,0.2512665390968323,0.2498379796743393,0.25050732493400574,0.25485947728157043,0.25044772028923035,0.246697798371315,0.2514054775238037,0.2507916986942291,0.25187405943870544,0.2495434433221817,0.25052332878112793,0.24993996322155,0.2510487735271454,0.25062888860702515,0.251880407333374,0.2466256022453308,0.2530827820301056
37,0.24834175407886505,0.2504003643989563,0.24822887778282166,0.2459307163953781,0.2452666461467743,0.24908994138240814,0.24387237429618835,0.2543735206127167,0.2517909109592438,0.2510940134525299,0.24963144958019257,0.24296465516090393,0.2434823364019394,0.24917268753051758,0.24775075912475586,0.24842067062854767,0.25280454754829407,0.24834096431732178,0.2446095198392868,0.24934270977973938,0.24871405959129333,0.24981290102005005,0.2474590241909027,0.2484329342842102,0.24785177409648895,0.24897976219654083,0.2485562413930893,0.24981217086315155,0.24452660977840424,0.2510187327861786
38,0.2463517040014267,0.24838635325431824,0.24619917571544647,0.24392341077327728,0.2432374656200409,0.24710947275161743,0.24188603460788727,0.2523973286151886,0.24979008734226227,0.2491026669740677,0.24764005839824677,0.24092091619968414,0.24146276712417603,0.24715429544448853,0.24574248492717743,0.24641042947769165,0.2508235573768616,0.24631023406982422,0.24259914457798004,0.2473561316728592,0.24671237170696259,0.2478291243314743,0.24545225501060486,0.24641917645931244,0.24584123492240906,0.24698692560195923,0.24656204879283905,0.24782048165798187,0.24250644445419312,0.2490319162607193
39,0.24443237483501434,0.24644604325294495,0.24424205720424652,0.24199002981185913,0.24127990007400513,0.24520370364189148,0.23997250199317932,0.25049126148223877,0.24786163866519928,0.2471822202205658,0.2457190603017807,0.23894892632961273,0.23951518535614014,0.24520684778690338,0.2438085824251175,0.24447159469127655,0.24891197681427002,0.24435096979141235,0.2406621128320694,0.24544154107570648,0.24478183686733246,0.24591822922229767,0.24351811408996582,0.24447700381278992,0.24390389025211334,0.24506603181362152,0.24464182555675507,0.24590075016021729,0.2405606359243393,0.24711792171001434
40,0.242579847574234,0.2445753514766693,0.24235352873802185,0.24012640118598938,0.23938952386379242,0.24336744844913483,0.23812773823738098,0.24865098297595978,0.24600158631801605,0.24532876908779144,0.24386455118656158,0.2370443195104599,0.23763546347618103,0.24332623183727264,0.2419448345899582,0.24259980022907257,0.2470657378435135,0.24245905876159668,0.23879458010196686,0.24359512329101562,0.24291808903217316,0.2440759390592575,0.24165195226669312,0.24260200560092926,0.24203556776046753,0.24321311712265015,0.2427913099527359,0.2440488040447235,0.23868507146835327,0.24527260661125183
41,0.24079051613807678,0.24277061223983765,0.24053001403808594,0.2383287400007248,0.2375624030828476,0.24159584939479828,0.23634816706180573,0.24687252938747406,0.24420635402202606,0.2435387372970581,0.24207289516925812,0.2352031171321869,0.23582006990909576,0.24150867760181427,0.24014723300933838,0.24079109728336334,0.2452811449766159,0.2406308948993683,0.23699283599853516,0.24181315302848816,0.2411172091960907,0.2422982007265091,0.23984956741333008,0.24079027771949768,0.24023234844207764,0.24142466485500336,0.24100644886493683,0.24226100742816925,0.2368757575750351,0.24349218606948853
42,0.2390611320734024,0.24102820456027985,0.23876811563968658,0.23659344017505646,0.23579517006874084,0.2398844212293625,0.2346302568912506,0.2451520711183548,0.24247242510318756,0.2418089210987091,0.2403407096862793,0.23342178761959076,0.2340656816959381,0.23975056409835815,0.23841190338134766,0.2390420287847519,0.24355477094650269,0.23886315524578094,0.23525342345237732,0.2400922179222107,0.23937565088272095,0.24058133363723755,0.23810744285583496,0.23903846740722656,0.23849056661128998,0.2396971732378006,0.2392835170030594,0.24053393304347992,0.23512911796569824,0.24177286028862
43,0.2373885214328766,0.23934468626976013,0.23706454038619995,0.23491698503494263,0.2340848743915558,0.23822914063930511,0.23297080397605896,0.24348601698875427,0.24079646170139313,0.24013635516166687,0.23866476118564606,0.23169709742069244,0.23236942291259766,0.23804858326911926,0.23673532903194427,0.2373494952917099,0.24188350141048431,0.23715272545814514,0.2335730791091919,0.23842895030975342,0.2376902848482132,0.23892180621623993,0.23642225563526154,0.237343430519104,0.2368066906929016,0.23802746832370758,0.2376188486814499,0.23886442184448242,0.23344166576862335,0.24011126160621643
44,0.23576971888542175,0.2377169132232666,0.23541630804538727,0.23329614102840424,0.23242872953414917,0.2366265505552292,0.23136688768863678,0.2418709248304367,0.23917534947395325,0.23851832747459412,0.2370419055223465,0.23002611100673676,0.23072859644889832,0.2363995909690857,0.23511403799057007,0.23571054637432098,0.24026428163051605,0.23549668490886688,0.23194871842861176,0.23682019114494324,0.23605811595916748,0.23731650412082672,0.23479101061820984,0.2357025146484375,0.23517738282680511,0.2364124059677124,0.23600910604000092,0.23724964261054993,0.2318100780248642,0.23850400745868683
45,0.23420192301273346,0.23614178597927094,0.23382040858268738,0.23172779381275177,0.2308243215084076,0.23507359623908997,0.2298155575990677,0.24030350148677826,0.23760613799095154,0.2369520515203476,0.23546919226646423,0.22840608656406403,0.22914060950279236,0.23480062186717987,0.2335449606180191,0.2341226190328598,0.23869433999061584,0.2338922619819641,0.2303774356842041,0.2352629005908966,0.2344764769077301,0.23576244711875916,0.23321107029914856,0.2341131865978241,0.23359958827495575,0.2348490208387375,0.23445113003253937,0.2356867790222168,0.23023129999637604,0.23694811761379242
46,0.23268234729766846,0.23461630940437317,0.23227398097515106,0.23020906746387482,0.22926922142505646,0.2335677295923233,0.2283141165971756,0.2387806624174118,0.23608581721782684,0.23543497920036316,0.23394358158111572,0.22683440148830414,0.22760292887687683,0.23324881494045258,0.23202508687973022,0.23258310556411743,0.23717093467712402,0.2323365956544876,0.22885625064373016,0.23375417292118073,0.23294274508953094,0.23425695300102234,0.23168008029460907,0.23257304728031158,0.23207040131092072,0.23333443701267242,0.23294205963611603,0.23417314887046814,0.2287023514509201,0.23544062674045563
47,0.23120830953121185,0.23313769698143005,0.23077431321144104,0.22873704135417938,0.22776108980178833,0.23210668563842773,0.22685982286930084,0.23729956150054932,0.23461176455020905,0.23396459221839905,0.23246245086193085,0.22530849277973175,0.2261132150888443,0.23174142837524414,0.23055176436901093,0.23108957707881927,0.23569132387638092,0.23082700371742249,0.22738254070281982,0.23229126632213593,0.23145447671413422,0.23279742896556854,0.23019558191299438,0.2310798168182373,0.2305869609117508,0.23186591267585754,0.231479212641716,0.23270606994628906,0.22722049057483673,0.23397895693778992
48,0.2297772467136383,0.23170343041419983,0.2293187975883484,0.2273092418909073,0.22629758715629578,0.2306886464357376,0.22545009851455688,0.23585741221904755,0.23318137228488922,0.23253843188285828,0.23102308809757233,0.22382579743862152,0.22466899454593658,0.23027586936950684,0.22912245988845825,0.2296396791934967,0.23425300419330597,0.22936078906059265,0.22595369815826416,0.23087178170681,0.23000922799110413,0.23138172924518585,0.22875559329986572,0.22963130474090576,0.22914691269397736,0.2304408848285675,0.2300601452589035,0.23128311336040497,0.2257830947637558,0.23256069421768188
49,0.2283868044614792,0.23031102120876312,0.2279050052165985,0.22592324018478394,0.22487641870975494,0.22931183874607086,0.2240825593471527,0.23445171117782593,0.23179224133491516,0.23115411400794983,0.22962307929992676,0.22238390147686005,0.22326798737049103,0.2288496345281601,0.22773487865924835,0.22823093831539154,0.2328534573316574,0.2279353141784668,0.22456732392311096,0.22949326038360596,0.22860468924045563,0.23000770807266235,0.227357879281044,0.22822532057762146,0.2277478277683258,0.2290569245815277,0.22868257761001587,0.22990168631076813,0.2243877649307251,0.23118354380130768
50,0.22703470289707184,0.22895826399326324,0.22653070092201233,0.22457683086395264,0.22349517047405243,0.22797463834285736,0.22275486588478088,0.23308002948760986,0.23044222593307495,0.22980941832065582,0.22826015949249268,0.22098040580749512,0.22190791368484497,0.22746039927005768,0.22638697922229767,0.22686100006103516,0.23149022459983826,0.22654810547828674,0.22322113811969757,0.22815358638763428,0.2272385060787201,0.22867338359355927,0.22600039839744568,0.22685971856117249,0.22638756036758423,0.22771184146404266,0.22734442353248596,0.2285594344139099,0.22303223609924316,0.22984547913074493
