cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
-1.0,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,0.9999999539626129,,,0.6242992522632396,,,,
,,,,,,,,,,,,,,1.0,,,,,,-1.0,,,1.0,,,,,,
,,,,,,,,,-1.0,,,0.0,,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,0.6065307745336113,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,-1.0,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,0.6068854185967942,
,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,0.5231177776258447
,,,-1.0,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0.3724495380447537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,-1.0,,0.0,,,,,,,,,,,,,,,,,,,,,1.0000000287221658,
,-1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,0.4078460231282693
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,0.32842096434605467,
,,,0.3305667210527368,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,1.0,,,,,
,,,,1.0,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,1.0,
,,,0.3434704044541798,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,-1.0,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,,,,,,
,,,,1.0,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,1.0,,0.5322745872369029,,,,,,,,,,1.0,-1.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,-1.0,,,,,,1.0,,0.5120843439140124,0.4972945410570539,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,0.0,0.0,,-1.0,,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,0.0,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,1.0,-1.0
,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.4078460231282693
,,,,,,0.34105576474126487,,,1.0,,,,,,,,,0.33867287590466316,1.0,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,-1.0,,1.0,,,-1.0,,,,,,,,
,-1.0,0.0,,,-1.0,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,-1.0,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,,,-1.0,,-1.0,,,,,-1.0,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5375217949368246,,,1.0,,-1.0,,,,,,,,,,,-1.0,,,1.0,,,,,,,,,,
,,,0.5021142272941227,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,0.0,0.0,0.0,,,
,,,,,,,,,,,,,0.717598623673979,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,-1.0,,,,0.0,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,-1.0,,,,1.0,,,,,,,,,,-1.0,,,,,,,
0.0,,,,0.4198069429137855,,0.2496110865022508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,0.36865540897173316,0.15752572031969353,,,,,,,,,,,,,,,,,,,0.20211735228926064,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.2578461545476392,,,,,,,,,,,,,0.4124901484714375,,,0.40247341290784344,0.0,,,,,,,0.0,,,0.0
,,0.3464668484568687,,,,,,,,0.2519188308463563,,,,0.18146607063338538,,,,,,,,,,0.0,,,0.22753337801062118,,
,,,,,,,,,0.2333490167068683,,,0.28047898229050144,,0.1868259556782011,,,0.1887333556936893,,,,,,0.07390768618708961,,,,,,
,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,0.2359606483244355,,0.35852891712346147,,,,,,,,,,,,1.0,,,0.651013782596052,,,,,0.5164663322851928,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,
,,,,,,,0.3686512653881466,,,0.24949240620005858,,,,,,0.27136910402468933,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5598211384969467,,,,,,,,
,,,,1.0,,,,,,,-1.0,,,,,,,1.0,,,-1.0,,,,,,,,-1.0
0.9999999802897765,,,,,,,,,0.7044812054862896,,,,,,,,,,,,,,,,,,,,1.0
,,,0.0,0.7610221811554859,,,,,,0.4962515654292431,,,,,,,0.2711690394434895,0.5920885098978868,,0.5020163755514918,,,,,,,,,
,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,-1.0,,,,,,,,,,-1.0,,,,,,,1.0,,,,,,,,
,,,,0.0,,,,,,,,,,-1.0,,,,,,0.0,,,,,0.0,,,,
,,,,,,,-1.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,1.0,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,
,,0.0,,,0.0,0.0,,,,,0.0,,,,1.0,,1.0,,,0.42496576384452905,,,,,,-1.0,,,-1.0
,,,,,,,,,,,0.0,-1.0,,,,,,,,,,,,,,,,,-1.0
-1.0,,-1.0,-1.0,,-1.0,,,,,,,-1.0,,,,,0.0,,,,,,,,-1.0,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.16986583300335084,0.0
1.0,,,,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,,-1.0,
,,,,,,0.6485260016939389,,,,,,,,,,,,,0.43283265837749296,,,,-1.0,,,,,,
,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
0.9999999807948091,,,,,,,,,,,,,,,-1.0,,,0.6211449746971917,,,,,,,,,,,
,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,0.0,,,
,,0.7305352862814529,1.0,,,0.8033079235019559,,,,,,,,,,,1.0,,,,,,,,,,,,
,,0.3068181987205326,,,,,,,,,,-1.0,,-1.0,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,-1.0
,,0.3068181987205326,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,-1.0,,,,,,,,,,,,1.0,,-1.0,,,,,,
,1.0,,,,,,,,0.4284483332723384,,,,,,,,0.5558494554187597,,,,,,,,,,,,1.0
,,,,-1.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,-1.0,,,,
,,,,,,,,,,,0.0,,,,,,,,0.439189080492466,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0
,,,,,,0.0,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,1.0,,,0.0,,,
0.0,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.7681046195574908,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,,
,,,,,,0.8035012507789172,,,0.6971136589652116,,,,,,,1.0,,,,,,-1.0,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,-1.0,-1.0
,,,,,,,,,,,,,,,,1.0,,,,0.7619616883212638,,,,,,,,,
,,,,1.0,,,0.42841501591069525,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,0.761999743894648,,0.8323536858808268,,,,,-1.0,,,,0.7698842415451833,,,,,,,,,,,
,1.0,,,,0.5264770449509995,,,1.0,,,,,,,,,,1.0,,1.0,,,,0.4910701391260287,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,0.0,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,0.2198388656974289,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,0.4957415411734713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.515256183217146,,,,,0.7628195377390948,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,
,1.0,,,,,,,,,,0.0,,,,,,,,-1.0,,,,,,1.0,,-1.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,0.0,,-1.0,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,
,,0.7248081904113765,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.999999979755649,,,0.7674379995115471,,,,,,,,,,,0.7998801170835887,,,,,,,,,1.0
,,,,,0.5644414393891479,,0.4755338737627688,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.6023232736362808,0.0,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.5344878829644475,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.7509492710435394,,,,,,,,,
,0.999999946674084,,,,,,0.6727964736188409,1.0,,,,,,,,,,0.6398967314569486,1.0,,,,,1.0,,,,,
1.0,,0.999999944963318,,,,,,,0.5191324411754619,,,,,,,,,,,,,,,,,,,,
1.0000000385684085,,,,,1.0,,,,,0.5580782378776649,,,,,,,,,,,,,,,,,,,
,,,,,,,0.4209524886016756,,,,,,,,,,,0.581257436634963,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.2740867148534965,,0.1537900109433074,,,,,0.21378842837578937,,,0.10582073269449296,
,,,,,,0.9999999784429423,,-1.0,,-1.0,,,,1.0,,,0.0,,,,,,1.0,-1.0,,,-1.0,,
,,-1.0,,,,-1.0,,,-1.0,,,,,,0.0,,,,,,,,,,,,,-1.0,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999716228269,
,,,,-1.0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,-1.0,,
,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
,,,0.0,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,,0.0,,
,,,,,,1.0,,,,,1.000000021487964,,,,,-1.0,,,,,,,,,,1.0,,,
,,1.0,,,,,,,,,,,,,,,,,,1.000000019660068,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.20857078579643576,,,,,0.2977617418065499,,0.33566172507793174,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,
,,,,,-1.0,,-1.0,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,0.22484804633111016,,,,,,,0.16816737653890315,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,-1.0,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,-1.0,,,
,,0.0,,,,,,,,-1.0,,,,,,,,,,,,0.0,,-1.0,,,,,
0.5319307499916016,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,1.0,,,0.0,,
,,,,,,,,,,,,0.26989806013312945,,,,,0.18678028606531977,,,,,,,,,,,,
,-1.0,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,-1.0,,,,0.0,,
,,,,,,,,,,,0.0,,,-1.0,,,,,,0.0,,,,,,,,,
,-1.0,,,,,,,-1.0,,0.0,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,
,,0.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,0.3048955284462611,,,,,,,,,,,,,,
,,,,,,0.5381099498948652,,,,,0.0,,,,,0.24579865775366772,,,,,0.49721919043126145,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4934163648499945,0.2698768177337798,0.2549295084621787,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,
,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,0.0,,,,-1.0,,,,,,,,-1.0
-1.0,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,,0.0,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
,,,,,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,,,-1.0,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,-1.0,,,,,
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,
,,,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,
-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,0.0,,0.0,-1.0,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,
,-1.0,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,-1.0,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,-1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
,,,,,,0.3002298248977836,,0.2047768899876599,,,,,,,,,,,,,,,,,,,,0.16414759335927653,
0.1580858098632082,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.12246559971200649,,,,,,0.0,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0
0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,
-1.0,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,1.0,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,
,,,,,0.0,,,0.0,-1.0,,,,,,-1.0,,,,0.0,,,,,,,,0.0,-1.0,
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,-1.0,,,,,,-1.0,-1.0,,,,,-1.0,,
,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,-1.0,,,,,,
,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
0.0,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,
-1.0,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,
,,,,,,,0.0,,,,-1.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,
,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,-1.0,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,
,,,,,,0.0,,,,0.0,,,,,0.0,,-1.0,,,0.0,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,-1.0,-1.0,,,,,,,
,,-1.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,
,,-1.0,,,,,,,,,,,,,,,,-1.0,,1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,,,
,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,
-1.0,,,,,-1.0,0.0,,,,,,,,-1.0,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,0.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,-1.0,,,-1.0,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,
-1.0,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,-1.0,,,,,-1.0,,,-1.0,,,,,,,0.0,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,0.0,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-1.0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,-1.0,,,-1.0,,,
-1.0,,,-1.0,,,-1.0,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,
,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,
,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,-1.0,,,,,,,,,,,,,
,,-1.0,,,,0.0,,,,,,-1.0,,,,,,0.3467385419628468,,,,,,,,,,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,0.0,,,,,,,
,,,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,0.47753531560884555,,,,1.0,,,,,,,,,,,,,,,,,-1.0,
,,,-1.0,,,,,,,-1.0,,,,0.0,,,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,0.6728830595671995,,-1.0,,,,,,,0.0,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,0.0,,,,,,,,0.4696211394215062,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.39412043947486347,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,-1.0,,,-1.0,,,,,0.0,,,,,,,,,,,,
