cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.6201185263846651,,0.0,,,0.8637996701056069,,,,,,,,,,,,,,,,1.00000002162496,,,,,,0.6330548045127037,
,,,,,0.6465685347281119,,,,,,,,,,,,,,,,1.0,,,,,,0.5919637783011713,,
1.0,,,,,,1.0,,,,,,,,,,,,1.000000035661578,,,,,,,,,1.0,,
-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
1.0,,,-1.0,,,,,,,1.0,,,,,,,,,,,,-1.0,-1.0,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,-1.0,,,-1.0,,
,,,,1.0,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,-1.0
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,0.0,-1.0,
,,,,,,,,,,1.0,,,,,1.0,,,,,,0.0,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,-1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,-1.0,,
,,,-1.0,,,,-1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,0.9999999485807357,,,,,,,,,,,,,,,1.0000000561819846,
,,,,,,,,,,,,,,1.0,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,1.0,,,-1.0,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,-1.0,1.0,,,,,-1.0,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,1.0,,,,-1.0,,,
,,,,0.0,,,,,,,,,,,,,,,0.17940291141276288,,,,,,,,,,0.21785441693236574
,,1.0,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,1.0,,,,-1.0,,,,,,,,-1.0
-1.0,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.6982213964749902,,,,,0.999999965087217,,,,,,,,
,1.0,,,,-1.0,,,,,,,,,-1.0,,,0.0,,,,,,,,,,,-1.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,0.9999999657162291,,,,,,,,0.9999999720428273,,,,,,,,,,,,,,,0.81225412546298,,0.9999999540174156
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0000000174371577,,0.9999999760549151,,,,,,
,1.0000000514112737,,,,,,0.8240130868103277,,,,,,,,,0.9999999568731033,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
,-1.0,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,
,,,,,,,,1.0000000365118107,,,,1.0,,,0.9999999129907179,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0000000233773478,,,,,,1.0000000365118107,1.0,,1.0000000201709252,,,-1.0,,,,,,,1.0,,1.0000000532989264,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,1.0,
,,,0.2357524352575475,,,,0.32710112692935056,,,0.6444060362695205,,,,,0.43006750460210574,,,1.0,0.20397863626944698,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,0.680467562047014,,,0.7877656288678249,,,,,,0.6545432187279975,,1.0000000451018898,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,
,,1.000000034725825,,,,0.613641505394521,,,1.0000000350412483,,,,,,0.7904667540627945,,,,,,,,,1.0000000222363408,,,,,
,,,,,,,,,,0.0,,,,,0.0,,,,,,,,-1.0,,,,,,
,,,,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,-1.0,,,,1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,1.0,,,-1.0,,,-1.0,
,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,,1.0,-1.0,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,,,,
1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,1.0,,,
,,-1.0,,,,,,,,,1.0,,-1.0,,,,,,-1.0,-1.0,,,,,-1.0,-1.0,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3740861095390968,
,,,,,1.0,,0.9999999711380987,,,,,,,,,,-1.0,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,,
,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,0.0,,-1.0,,,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,1.000000065103692,,,,0.6240546120693083,0.7320938794626696,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,0.9999999462848796,,,1.000000051247655,,,,,,,,,,,,,,1.0000000538070766,,,-1.0,-1.0,,1.0
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,-1.0,-1.0,,,,,,,,,-1.0,,,,,,,,
,1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0
,,,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,0.0,,
-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,1.0,1.0,,,,,,0.9999999609575093,,,,,,-1.0,-1.0,,,,,1.0,,,
,,,-1.0,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,0.9999999671761454,-1.0,,,,,,,,,,
,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,-1.0,,,-1.0,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0,-1.0,
,,,,,,,,,,,,,,,,,0.0,,,0.315878189258163,,,,0.24788679697631252,,,0.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,1.0,,,,,,
,,,,-1.0,,,1.0,,,,,,1.0,,,,,,,-1.0,,,,,,,,,
,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,1.0,,-1.0,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,
,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,-1.0,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,1.0,,,,-1.0,
0.0,,0.0,,,,,,,,,0.0,0.0,,,,0.2820337659600667,0.0,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.30800665345434103,,,,,,,,,
,,,,0.18153406080148032,,,,,,,,,,,,,,,,,,,,0.23313366808186614,,0.0,,,
0.0,,,0.0,,,,,,,,,,,,,,,,0.19887497526861786,,,,,0.2203282662218601,,,,,0.2624380478064106
,,,,,,,,,,,,,1.0,,,0.34834741930221536,,,,0.30081800321824886,,0.6652373438407825,,,,,,,
,,,-1.0,,,,,,,,,,,1.0,,,,,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,0.5769714646065319,,,0.5769564479427433,,,0.707476444525528,,0.48376773589942346,,,,,,0.8161188500223604,,,,0.5524405790201525,,,,
,,,,,-1.0,,,,,,,,,,,-1.0,1.0,,,,,,,,,1.0,,,
,,,0.9999999795678736,,,,,,,,,,,,,,,,,,,,1.000000029696163,,,,,1.0,
,,,,,-1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,0.0,,
,,,,,0.9999999358218538,,,,,,1.0,,,,,,,,,,0.7438915465989202,,0.8090304969190742,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
0.6940205808525624,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,-1.0,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,-1.0,
,1.0,-1.0,,,,,,,,-1.0,,,,,-1.0,1.0,,,,,,,0.9999999622923363,,,,,-1.0,-1.0
,,-1.0,,,,,,-1.0,-1.0,0.0,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,-1.0,1.0,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,1.0,,,,,,1.000000035746575,,,,,,,,,,,
,,,,,,,,,,-1.0,,0.9999999623806318,,,,,,,,,,0.9999999717587998,,,,,,,
,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,
0.0,-1.0,,,,,,,,,,,,-1.0,,,,,-1.0,-1.0,,,,,-1.0,,,,,
,0.0,,-1.0,,,,,,1.0,,,,,,,,,,,,0.9999999452307123,,,1.0,,,,,
,,,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,1.0,,-1.0
,,,,,,,,,,,1.0,,,,,,,,,,,,0.5500805551668335,,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,
,,,,1.0,,,,1.0,,,,,,1.00000004125994,,,,,,,,,,,,,,,
,,,,0.9999999490228115,,,,,,,,,,,,,,,,,,,,,,,0.8165068193700686,,
,-1.0,,,,,,,,,,-1.0,0.0,,,0.0,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,-1.0,,,,,,,1.0,,,,,,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,-1.0,,,,-1.0,,,,,,,,
,-1.0,,,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0000000406565612,,,,,1.0,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
1.0,,1.0,,,,,,,,,,,-1.0,,,,,1.0,,,,1.0,,-1.0,,,,,0.999999971780719
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,1.0,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,
,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,
,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,
,,,,,,1.0,,,,,,,,,,-1.0,,,,-1.0,,,,,,-1.0,1.0,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,1.0,,,,-1.0,,-1.0,,,,,
,,,,,,,,-1.0,,,,,-1.0,,,1.0,,,,,1.0,,,-1.0,,,,,
,,,1.0,,,1.0,1.0,,,,,,,,,0.999999971272055,,,,,1.0,,,,,,,,
,,,,,,,-1.0,,,,,1.0,,,-1.0,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,1.0,,0.9999999432098197,,,,,1.000000041153354,,-1.0,,,,,,
,,1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,
,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,-1.0,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,1.0,,,,,,,1.0
,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,1.0,,,,-1.0
,,,,-1.0,,,,-1.0,,,,,,,,,-1.0,0.9999999671761454,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,-1.0,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,
,,,,,,,,,,0.999999964677706,-1.0,1.0,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,-1.0,,1.0,,,,,,,,,
,,,,,,0.506801071005037,,,,,-1.0,,,,,,1.0,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,
,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.9999999461254153,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,-1.0,,,,,,,,,,,,-1.0,
,,,1.0,,,,,,,,,,,,,,,,,,1.000000049433717,1.0,,1.0000000318752125,,,,,
,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,1.0,
,-1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,
,-1.0,,,,,,,,,,1.0,,,,,,,,,,-1.0,,,,,,,1.0,
,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,
,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
-1.0,,,,,-1.0,-1.0,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,1.0,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,
,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,
1.0,,-1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
,1.0000000356615066,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,1.0,-1.0,
,,,,-1.0,,,,,-1.0,,,,,-1.0,,,,,,,,1.0,,,-1.0,,,,-1.0
-1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,-1.0,,,
,0.5491453107821384,,,-1.0,,,,,,,,,,,,,,,,0.49441622029484544,,,,,0.49441622029484544,,,,
,0.0,,,,,,,-1.0,,,,-1.0,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.35411845563056943,,,,,
1.0,,,,,1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,1.0,,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,
,,,-1.0,-1.0,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,-1.0,,-1.0,
,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,
,0.9999999454144956,,,,,,,,1.0000000408205318,,,,,,,,,,0.9999999199452169,,,,,,,,-1.0,,
,,,,,,,,,1.0000000381243956,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,0.7566045533253369,,1.0,,,,,,,,,1.0,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,
-1.0,,,,-1.0,,1.0,,,,,,,,,,-1.0,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,-1.0,1.0,,,,,,
,,1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,1.0,-1.0,,,,,-1.0,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0000000232760284,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,0.5216842197796111,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,
,,,,1.0,0.999999945861314,,,,,,,,,,,,-1.0,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,,,,,,,,,,1.0,,,,,,,-1.0,,,-1.0,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,-1.0,,,,-1.0,,,,,,,0.0,,,,,,,,,-1.0,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,
1.0,,,,,,1.0,,,,,-1.0,,,,,1.0,,,-1.0,,,,,1.0,-1.0,,,,
,,0.7589802366564673,,,,0.8500648104999075,,,0.7597204258709729,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,1.0
,,,,,0.9999999768530606,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,-1.0,
,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,1.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,-1.0
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,1.0,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,
,,,,,,,,,,,,,,,0.5321191520646177,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,1.0,,,-1.0,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,-1.0,,,,,,,,,,,1.0,,-1.0,,,,-1.0,,,,
-1.0,,-1.0,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,
