cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,0.6724248774090547,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,0.4872948117142161,,,,,,,0.0
,-1.0,,,,,,,,,,,,,,,,,,,0.4470137148083934,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,
-1.0,,,,-1.0,,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,-1.0,
,,,,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,1.0,,,-1.0,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,0.0,,,-1.0,,,,,,,,,,,,-1.0
,,,-1.0,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,1.0,,,,,,,,,,0.9999999577559558,-1.0,,,,,,,,,,,0.38195622436440324,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0
-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,
,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,
,,,,,,,,,,,0.6804073583771287,,,,,,1.0,,,,,0.0,,,-1.0,,,,
,0.0,,,-1.0,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,-1.0,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,0.0,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,
,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,1.0,,,,
,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-1.0,,
,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,-1.0,,,,,,,
1.0,,,,,,1.0,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5676025847997874,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,,0.4761722735091683,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,1.0,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,,,,,0.5295062379575693,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,0.0,,
-1.0,,,,,1.0,,,,,1.0000000238065083,,,,1.0,1.0,,,,,-1.0,,,,,,,-1.0,,
,-1.0,-1.0,1.0,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
0.0,,,,,,,,,,,,,,0.0,,,-1.0,-1.0,,,,,-1.0,,,,,,
,0.5322663812532028,,1.0,,,,,,,,,,,,,0.9999999501554651,,,,-1.0,,,1.0,1.0,,,,,
,,,,-1.0,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,
,,,0.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,,,,,,,1.0
-1.0,,,,,,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,,,,,
,1.0,,,,,-1.0,,,,,1.000000017415343,,,,,,,,,,-1.0,,,,,,,,
,-1.0,-1.0,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,
,,,,,,,,-1.0,-1.0,-1.0,,,,,0.0,-1.0,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,1.0000000471870123,,,,,,,,1.0,,-1.0,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,-1.0,,,,
,0.43965546018779306,,,,,,,,1.0,,,,,1.0,,,,,,,1.0000000327119845,,,,,,,,
,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0,
,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,-1.0,,,,-1.0
-1.0,,,,,,-1.0,,,,,,,,,,-1.0,-1.0,,-1.0,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,1.0,,,,-1.0,,,,
-1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0000000400147702,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,0.3368151019068906,,,,,,,,,0.0,,1.0,,,,,0.9999999677602394,,,,,,,,,,,,
,,,,,0.9999999467758514,-1.0,,,,,,,,,,,,,,,1.0000000178456834,,,,,,,,
,,,,,,,,,,,1.0,,,,,,-1.0,,,,0.0,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,-1.0,,,1.0,,,,-1.0,,,-1.0
,,,,,,,,,,,-1.0,,,,,0.9999999486260447,1.0,1.0,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,,-1.0,,0.0,,,0.0,,-1.0,,0.0,,,,,,,,,,0.0,,-1.0,,-1.0,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,,0.0,,,
,,,-1.0,,,,,,,,,,1.0,,-1.0,1.0,,,,,0.0,,,,,,,1.0,
,,,,,,,,,-1.0,,-1.0,,,-1.0,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,
0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,0.9999999720977658,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,0.999999969065945,
,,-1.0,,,,,-1.0,,,,,,,,,,1.0,,,,,,,-1.0,,,,,
,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,-1.0,,,,,,
,,0.0,,,,,,,,,,0.0,,,,,,,,,,1.0,,,0.0,,,,
,,,,-1.0,,,,,,,,,,1.0,0.0,,,,,,,,0.4287099792842096,,,,,,
,-1.0,,,,,,,,0.0,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,,-1.0
,,,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,
,1.0,,-1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,1.0,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,-1.0,-1.0,,-1.0,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0
,-1.0,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,-1.0
,,0.5250031610368309,1.0,,,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,0.4936551464245435,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,0.5260320022117734,,,,
,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.5310664646324132,,,1.000000016193175,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-1.0,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.9999999630241293,,,,,1.0,,,,,,,,,,,,,,,,0.5645017319645932,
,,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,,,
0.5156260201388687,,,,,,,,,,,,0.9999999677249025,,,,0.275469853547857,,,,,0.19399671345692415,,,,0.4486607492316295,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-1.0,
,,,,,,,,,,,,,,,,0.0,-1.0,,,,,-1.0,,,-1.0,,,,-1.0
,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,-1.0,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-1.0,,-1.0,,0.0,,,,,,,,,,,
,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,
,,,,,,,,,,,0.0,,,,,,,,,,,0.7545151502784403,,,,,,,
,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,
,,,-1.0,,,,,,,,0.9999999691080188,-1.0,,,,,,,,1.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,1.0,,0.5573744632372273,,,,,,,,,0.5723158800344407,,,,,,,,,1.0
,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,1.0,
,,,-1.0,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,
-1.0,,,,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,,-1.0,1.0,,,,,,,,,,,,
,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,-1.0,,,1.0,,,,,-1.0,,1.0,,,-1.0,,,,,,,,,,,,,,
,0.3002019019575561,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6565148035759457,
,,,,,,,,,,0.7219855341425918,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,1.0,,0.0,1.0,,,,,,,-1.0,
,,,,,1.0,,,,1.0000000483121008,0.6925787809271975,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,0.0,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,
,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,,1.0,,,-1.0,
,,,,,,,,1.0,0.0,,,,,-1.0,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,0.0,,,,,0.0,0.5561782099660715,,,,0.5641084779186788,0.36167127850182595,,,,
,,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,0.0,0.0,,,,
-1.0,,,,,,,,-1.0,-1.0,,,-1.0,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,0.0,,,-1.0,,0.0,,,-1.0,,,,,,0.0,,,,
,,,,,,,-1.0,,,,,,,,,,,0.4431817943676706,,,,,0.0,,,,,,-1.0
,,-1.0,,,,,,,,0.0,,,,,,,,,,,,-1.0,,0.0,,,,0.5209435958901648,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,
,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
0.0,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,-1.0,,-1.0
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,-1.0,,,0.0,-1.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,-1.0,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,1.0,,,,,-1.0,,,,,1.0,-1.0,,,,,,-1.0,,,,,,,,-1.0,0.999999968680447,
,,,,,-1.0,,,,,,,-1.0,-1.0,,,,,,-1.0,,,,-1.0,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,-1.0,,,,,,-1.0,,,,0.0,,,,,,-1.0,,,-1.0,-1.0
,,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,0.0,,,,
,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.5184660262119776
,,,,,,,-1.0,,,,,0.0,,,,,0.0,,,,-1.0,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,
,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,1.0,,
,,,,-1.0,,,,,,,1.0,-1.0,,,,,,-1.0,,,,,,,,,,,
,1.0,,,,,,0.5454545690993643,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,0.0,,,,,-1.0,-1.0,,,,,,-1.0,
,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,-1.0
,,,,,,-1.0,-1.0,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,
,,,,,1.0,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,-1.0,-1.0,,,
,,0.0,,0.43591025173037756,,,,,0.4796803369650012,,0.24822684196894942,,,,,,,0.5963915885154596,,,,,0.7339789684526115,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,0.4665565087824991,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2928853945883276,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,1.0,,-1.0,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,0.5034574918549444,,,,,,,0.0
,,,-1.0,,,,1.0,,,,,,,,,,,,,-1.0,,1.0,-1.0,,,,,,
,,,,1.0,,,,1.0,,-1.0,,,,,,-1.0,,,,,,,,1.0,,-1.0,,,
-1.0,,,,,,,1.0,,,,,,,,,,-1.0,,,,,,,1.0,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,-1.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,
,,,,,,-1.0,-1.0,,,,,-1.0,-1.0,,,,,,-1.0,,,,,,,,,,-1.0
1.0,,,,,,-1.0,1.0,,,,-1.0,,,,,1.0,,1.0,,,,,,,,,,,-1.0
,,,,,,,,,,-1.0,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,1.0,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,-1.0,,,,-1.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0
-1.0,,,,,1.0,,,,,,,,-1.0,,,0.0,,,,,,,,,,,,,
,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,1.0,-1.0,,
,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,-1.0
,,-1.0,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,1.0,-1.0,,0.9999999411091502,,-1.0,,,,,,
,,1.0,,,,-1.0,,,,,,,,,,,,,,,1.0,,,,,,0.0,0.6934123971518087,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.44267420798444457,,,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,-1.0,,1.0,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,1.0,,,0.5269014690834051,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,
,,-1.0,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,
,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,1.0,,,,
,-1.0,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,-1.0,,0.6428571580624096,,,,,,,,-1.0,,,,,,,0.0,-1.0,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,0.0,,-1.0,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,
0.4099964546025244,,,,0.17185390813220475,,,,1.0,,,,,,,0.17840016344072043,,,0.26128246231628377,,0.22884168268336536,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,-1.0,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
0.9999999651261492,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,
0.6561610975515321,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,0.9999999350902583,,,,1.0
,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,1.0,-1.0,,
,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,-1.0,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,
,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,-1.0,
1.0000000348463138,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,
,-1.0,,,,-1.0,,,,,-1.0,,,-1.0,-1.0,-1.0,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,0.2979037403785608,,,-1.0,,0.4645574493563983,,,
,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,
,,,-1.0,,,,,-1.0,,,,1.0,,,,,,,,-1.0,-1.0,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,0.5311297297807496,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,-1.0,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,0.0,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,0.0,
,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,-1.0,,
,,1.000000033496901,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,-1.0,-1.0,,,-1.0,,,,,-1.0,0.0,,,,,,,,,,,,,,,-1.0,,,
,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,,,,,-1.0,,,,-1.0,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0
,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,-1.0,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.0,,,,
,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,0.7365335371535772,,,,,,,,,,,,,1.0,,,,,
,0.2828364040640687,,,,,,,,,,0.7114854846951413,1.0,,,,,,,,,,,,,,,,,
,,,,,,,0.9999999776073127,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.649318367373486,,,,,,,,,-1.0,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,-1.0,-1.0,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
