cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,0.0,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,1.0,,,-1.0,,,,,,,,,,-1.0,,0.7130053860013335,,,,,,,,,
,-1.0,,,,,,,,,,,,,,-1.0,,,0.0,,0.3684210483387239,0.0,,,-1.0,,,,,
,,,,-1.0,,,,,,,,-1.0,,0.9999999527494169,,,,,,0.7147146958801442,,,,1.0,,,,,
,,,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,0.9999999760858095,,,,,,,-1.0,0.641236167558943,,,,,1.0,,
1.0,,,,,,,,,,,,,1.0,,-1.0,,,,,,,,,0.9999999506526143,,,0.9999999634198464,,
1.0,,-1.0,,,,,,,,,,,1.0,0.9999999527494169,,,,,,,,,,,,,1.000000034621723,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,-1.0,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,-1.0,,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,1.0,,0.999999981977771,,,,,1.0,,,-1.0,,,,,,,,,
,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,
,,,,,,0.0,,,,,0.4633234537940912,,,,,,,,0.36732683666075905,,,,,0.30518649043872326,,,,,
,,,,,,-1.0,-1.0,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,-1.0,,,,,,,-1.0,,,,,,,,,0.0,,0.0,,,,,,,,0.5483870756861827,,-1.0
1.0,,,,,,,,,,0.49966302455254585,0.9999999647013209,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0
,,,,,,,-1.0,,1.0,,,,,,,,,1.0,,,-1.0,1.0,,,,1.0,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,0.49354799573552693,,,,0.9999999644671905,,0.0,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,0.601703312063967,,,,,,,,0.47139583634153204,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0
,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,,,-1.0,,
,,,,,,,0.22233259479394946,,,,,,0.7395387953045226,,0.1879636913708579,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0.5,,
,,0.49975186173563574,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.45492549802738097,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.7299450121802241,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,-1.0,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,0.5792563711714328,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.9999999792613834,1.0,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,-1.0,,,,,,,,,,,,-1.0,-1.0,,-1.0,,,-1.0,,-1.0,,,,,,,,
1.0,,,,,,,-1.0,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,1.0,
1.0,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,1.0,,-1.0,,,,,,,-1.0,,,,,,-1.0
1.0,,,1.0000000559657471,,,,,,,,,,,,,,,,1.0,,,,,,-1.0,,,,
,,,,,-1.0,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,1.0,
,,,,-1.0,,,,,,,,,,,1.0,,,,,,,,,,,-1.0,,,
,,,1.0,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,
,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,0.6806723030616447,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,-1.0,,,,,
,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0000000373518885,,,,
,,,,,1.0,,-1.0,,,,-1.0,,,,,,,,,,,,,,1.0,,,-1.0,
,,,,,,1.0,,,,,,,,,,,1.0000000357374232,,,,,,,,,0.9999999658983009,,,
,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,-1.0,,,,
,,,,,,,,,,,,0.9999999632449045,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.7050016322427651
,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,0.5027624174303444,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,0.49267915383862404,0.800087568476195,0.0,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.29999998569488595,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.34378768870272913,,
,,,,,,,,-1.0,,,,,,,,-1.0,,,,-1.0,,,,,,,,,
,,1.0,,,,,-1.0,,,,,1.0000000547724515,,,,,,,,,,-1.0,,,,,,,
0.35440647694321126,,,,,,,,,,,,,,,0.21044066238514653,,,,0.6982648609080557,,,,,,,,,,0.3014642932583085
-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,
,,,,,,0.0,,,,1.0,,,,,,,,,,,,0.0,,,,0.0,,,1.0
,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,
,,,,,,,,,-1.0,,,,,1.0000000826590376,,,,,,,,,1.0,1.0000000523676404,,0.0,,,
,,,,1.0,,,,,,,,,,,,1.0,1.0000000422066302,0.5506757119786806,,,0.9999999569396121,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.7308363980441639,
,,1.0,,1.0,0.3750000223517431,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,-1.0,-1.0,,,,,,,,,0.0,,,,,,,,,-1.0,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,-1.0,,0.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,1.0,0.7184799427948269,,,,,,,0.9999999496068122,,,,,,
,,,,,,,,,,,,,,,,0.9999999566148173,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0000000229738448,,,0.5307262542263324,,,,,,,,,,
,,,,,,1.0,0.0,,,,0.26695866279462055,,,,,,,,0.36094672616124773,,,,0.9999999491391289,-1.0,,,,,
,,,,,1.0,,,,,,,,1.0,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,0.4799999957493376,,,,,-1.0,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,
,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,
,,1.0,,-1.0,,,,,,,,1.0,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,-1.0,,,,,,-1.0,,,,,-1.0,,,,,0.0,,,,,,,,,
,,,,1.0,,,,-1.0,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,0.0,-1.0,,,,,0.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.6153846247896874,,,,
,,-1.0,,,,,,,0.0,,,,,,,,,,,-1.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.5714285714285714,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,-1.0,,,,,
-1.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,-1.0,,,,,,,
,,,,,-1.0,,,,,-1.0,,-1.0,0.0,-1.0,,,,-1.0,-1.0,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,-1.0
,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0
,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,0.46607479112367517,,-1.0,,,,1.0,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,0.9999999719741498,1.0000000522105748
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,0.48844080211454305,,,,,,,,,0.0,,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,0.0,
,,,,,,,0.4695431423087732,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,-1.0,,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,-1.0,,-1.0,,-1.0,,,,,0.0,,-1.0,,,,,,,,
,,,,,,-1.0,,-1.0,,-1.0,,,,,,,,-1.0,,0.0,,0.0,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,-1.0,,,-1.0,,0.0,,,,,,,,,,-1.0,,,0.0,,,,,
,,,,,,,,,,,0.0,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,
0.0,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,-1.0,
,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,
,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,
,,-1.0,,,-1.0,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,-1.0,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,
,,,0.48387098262759126,,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,
0.0,,,,,,,,,,,-1.0,,,,,0.0,-1.0,,,,,-1.0,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,0.5949366732928958
,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,
,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,-1.0,,-1.0
,1.0,,,,,,,0.5130468321812109,,,0.9999999519352041,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,-1.0,,1.0,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
,,,,,-1.0,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,
,,,,,,,0.47273625885928694,,,,,,,,,,,,,,,0.22307126349089598,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,1.0,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,0.0,
,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,0.0,,,-1.0,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0
,-1.0,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,
,-1.0,,,,,-1.0,,,,,,,,,0.0,,,,0.0,,,,,-1.0,,,,,
1.0,,,,1.0,,0.0,,,,,,,,,1.0,,,,,,,,-1.0,,,,-1.0,,
,,,,,,-1.0,-1.0,-1.0,,,,,,,,,-1.0,,,,,,,,0.0,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,
,,,,,0.0,,,,,,-1.0,,,,,,,,0.0,,,,,,,,,,
,-1.0,,0.0,,,,,,,,,0.3039743258299829,,,,,0.0,0.17508203900539918,,,,,,,,,,,
,,,,,,,,,,0.3619047677327718,,,,,,,,,,1.0,,,,,,,,,
,,,,-1.0,,,0.0,,,0.40107701462336287,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,0.34234235093400284,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.4380636038769057,,,,,,,,,,0.34921312894187395,,,,,,0.0,,0.0,,,,,,,,
