cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,-1.0,,-1.0,,,,,,,,-1.0,,-1.0,-1.0,,,,,,-1.0,,,,-1.0,,,
,,,,,-1.0,,,-1.0,-1.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,
,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,
,0.0,,,0.0,,,,,,,,,,,,,,,0.0,-1.0,,-1.0,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,,,,,,,,,,-1.0,-1.0,,,,,-1.0,,,,,,,,-1.0,,,,,
,,,-1.0,,,,,,,,,-1.0,-1.0,,,-1.0,,,,,-1.0,,,,,,,,
,,,,0.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,
,,,,,,,,,,,0.5013993483673046,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.5375000169714053,1.0,,,0.0
,,,0.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,1.0,,,,,,,,,,,0.4908318420247298,,,,,,,,-1.0,,,,,,,,0.0
,,,,,,,-1.0,-1.0,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5981308440889725,,
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,0.0,,1.0,,-1.0,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,-1.0,,,0.0,,,-1.0,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
-1.0,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,
,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,,,,,0.3494637049989378,,,,,,,0.0
,,,,,,,,,,,,,,,0.14272611533291873,0.0,0.0,,,,,0.42275718845455956,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,-1.0
,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0
,,,,,,,0.08821238964691552,,,,,,,,,,,,,,0.2717096742113182,,0.0,,0.22420432988735978,,,,0.0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,
,,,-1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,0.0,-1.0,,,,,-1.0,,,,,,,,,,,
,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,0.0,-1.0,0.0,,,,,,-1.0,-1.0,-1.0,,,,
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,-1.0
,0.0,,,,,,,,,,,,,,-1.0,,0.4941414567073757,,,,,,,,,,,,
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,-1.0,,,,,,,,0.0,,,,0.0,,,,0.0,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
,,,,,0.0,,,,,0.0,,,,,,-1.0,,,,,,,,,,,-1.0,,
,,-1.0,-1.0,,,,,0.0,,0.0,,,,-1.0,0.0,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47110615454980526,,,,,0.0
,0.3263385075119134,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.23359865474237518,,,-1.0,,
,,,-1.0,0.0,,-1.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,
,,0.0,,0.3789773538143287,,0.22427669539609638,0.0,,,,,,,,,,,,,,,,,0.20371117271759182,,,,,
0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,0.0,,,,,,,,,,,,,-1.0,,,,,
,,,,,-1.0,,,-1.0,,,,,,,,,,,0.0,,,,,-1.0,,0.0,,,
,0.0,,-1.0,,,,,,,,0.0,,,,,,0.0,,-1.0,,,-1.0,,,,,,,-1.0
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,
-1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,
,,-1.0,,,0.0,-1.0,,,,,,,,,,,-1.0,0.0,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,-1.0,,,,,,,,,
,,,,,0.0,,-1.0,,,,,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,-1.0
,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,0.0,,,,
,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,-1.0,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,-1.0,0.0,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,-1.0,
,,0.450346045785868,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,-1.0,,,,-1.0,,,,,,-1.0,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.4132037968449967,,
,,,,,,,0.11566824419095857,,,0.16474941358856027,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.3666525135481868,,0.0,,,,,
,,,,,,,,,,0.34379241508506325,,,,,,,,,,,,,,,,,,,
,,0.24970699696782708,0.0,,,,,,,,,,,,,,,0.13415423232022908,,0.0,,,,,,0.0,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,-1.0,,,,,0.0,,,
,,-1.0,,,,,-1.0,,,,0.0,,,,,,-1.0,0.0,,,,-1.0,-1.0,,-1.0,,,,
,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,-1.0,-1.0,,,,,,,,0.0,,,,,,,,-1.0,,,
,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,-1.0,,,,
,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,-1.0,,,-1.0,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,0.0,-1.0,,,,,,,,
,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,
-1.0,,,,0.0,-1.0,-1.0,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,
,0.0,,,,,0.0,,,,,-1.0,,0.0,,,,,,,,,0.0,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,,-1.0,,,,
,,,,,,0.0,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,,0.0,-1.0,
,,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,
,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,
,,,,,-1.0,,,0.0,-1.0,,,,,,-1.0,0.0,,,,,,,,,,,,,
,,,-1.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,
,,,,0.0,0.0,,0.0,,,,,,,,,-1.0,,,,,0.0,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,-1.0,,,,
,,,,,,,,,0.0,,,,,0.0,,,,,,-1.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,0.0,,,,,,,,,,,-1.0,,,,,,,,
,,,,-1.0,,,-1.0,,,,,-1.0,,-1.0,,,,-1.0,,1.0,,,,,,,,-1.0,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,,1.0,,-1.0,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0.0
,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,-1.0,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,-1.0,,-1.0,-1.0,,,,,,,,-1.0,,,-1.0,-1.0
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0
,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,0.0,
,,,,,,,,,0.15889741826160877,,,,,,,,,,,,,,,0.26454024972960827,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,0.0
,,-1.0,,,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,
,,,,,,,,,-1.0,,,,,,0.0,,,,,0.0,,,,,,,,,0.0
,,,,,,,-1.0,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,-1.0,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,0.0,,,,,,,,,,,,,0.0,,,,,,,,,-1.0,,,0.0,,,0.0
0.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,0.0,,,,,0.0,,,-1.0,,,0.0,,,,,,,,,-1.0,,,,
,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,0.0,,,,0.0,0.0,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,0.0,,,,,-1.0,,,-1.0,,-1.0,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,-1.0,,
,,,,,-1.0,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.3488954062447433,,,,,
,,,,,,,0.15405518656257666,,0.3636293336597347,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,0.2383079457846307,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.4930409126297146,,,,,,,,,,,,,,,,0.42597871444018115,,,,0.36016158738770854,,0.0,,1.0,
,,,,,,,0.24132110431246684,,,,,,,,0.5550752305254205,1.0,,,,,,,0.0,,0.545549860771519,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,-1.0,
,,,0.0,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,
0.0,,,,-1.0,-1.0,,-1.0,,,-1.0,,-1.0,,,,,-1.0,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,
,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,-1.0,,,,-1.0,,,,,,,,0.0,,0.0,,,,,,,,-1.0,,,,-1.0
,,,,,0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,0.0,-1.0,,,,,,,0.0,,-1.0,-1.0,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,0.0,,-1.0,,,,,,,,,,
-1.0,,,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,-1.0,,,,0.0,,0.0,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,0.0,,,0.0,,-1.0
,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,0.0,,,
,,0.0,0.0,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,-1.0,-1.0,,,,,0.0,,
,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,
